Fp1,C3,time_board
-1343.3621935084095,14017.20363106771,1729949702.7821815
-1247.2049888616789,14182.874760970446,1729949702.785882
-1121.3646675783,14268.616052701003,1729949702.7910497
-1242.8240469484383,14069.082029948477,1729949702.7939117
-1400.8732319919147,13938.369028373842,1729949702.7981503
-1294.4118731512874,14051.893538462346,1729949702.8019173
-1139.5366358204649,14291.68305297888,1729949702.8059986
-1152.2547784155345,14215.485956130738,1729949702.8099391
-1267.9697594606591,14049.010163427612,1729949702.814184
-1247.6073202618743,14083.610663844427,1729949702.8171663
-1081.5115072144874,14258.133084551464,1729949702.8212042
-1231.067029364947,14183.85823772648,1729949702.826252
-1424.3425636699872,14023.953857893212,1729949702.830187
-1398.6827610352948,14038.080160388969,1729949702.8342085
-1174.561819381931,14216.96117126479,1729949702.8380463
-1086.5630014613869,14211.037958984132,1729949702.8422167
-1317.233004240156,14039.77889296757,1729949702.8452003
-1341.2387777851557,14071.83129451648,1729949702.8492017
-1162.3130634204226,14258.669526418393,1729949702.8531773
-1154.557008094431,14233.68027611736,1729949702.858215
-1273.7365095301282,14042.39404706884,1729949702.8622365
-1325.480797944164,14030.592325996438,1729949702.8662603
-1207.5976976868749,14197.358691377483,1729949702.8723063
-1123.1975106236353,14239.178805253365,1729949702.8752692
-1262.6947477692063,14062.510617078617,1729949702.8781168
-1330.6216991688848,13979.563293404974,1729949702.8812876
-1217.0524855914696,14143.066304095544,1729949702.8860817
-1116.6037460093196,14276.617977216005,1729949702.8901105
-1283.8618497683824,14112.690283380782,1729949702.8940732
-1392.3125138655323,13992.080270299944,1729949702.8982728
-1268.0591664384804,14139.691190682792,1729949702.901252
-1116.5366907759535,14300.713157738825,1729949702.9053392
-1166.8951710337606,14133.008019090656,1729949702.9092927
-1303.5760883779633,13978.065726526467,1729949702.9143498
-1340.1211905623902,14099.88273380789,1729949702.9183407
-1197.1370812817909,14274.785134170668,1729949702.9223416
-1157.0827552178807,14181.556008047584,1729949702.925377
-1276.6198845648628,13996.327101746452,1729949702.929456
-1326.0619433000022,14064.343460123951,1729949702.9332204
-1166.0234530000034,14276.26034930472,1729949702.9374208
-1130.4171240826993,14222.10207248951,1729949702.9414775
-1229.6588694642628,14044.249241858632,1729949702.9464288
-1304.805434323005,14036.604945254916,1729949702.9504075
-1263.231189636134,14212.580229351548,1729949702.9532676
-1117.5425192764426,14272.661718447414,1729949702.9574769
-1256.9279976997373,14065.25988164662,1729949702.9612403
-1344.2115597977115,13991.43206971074,1729949702.9653568
-1165.7552320665395,14171.430667809327,1729949702.9692316
-1179.7921275844726,14244.63263090046,1729949702.9742546
-1337.5060364611193,14085.018823745111,1729949702.978304
-1304.8277860674605,13994.29309300102,1729949702.9812205
-1189.202212000157,14138.640658693394,1729949702.985289
-1146.108048690325,14307.30692235314,1729949702.989321
-1197.4500057041653,14164.009888650167,1729949702.99326
-1302.5032046441086,13989.44276445422,1729949702.9973097
-1263.9017419697932,14090.472649392206,1729949703.0022728
-1182.9660752971265,14233.948497050822,1729949703.00645
-1190.4315579451988,14154.46569376775,1729949703.0094807
-1330.711106146706,13997.757613391592,1729949703.0133374
-1350.067716845002,14060.45425658873,1729949703.0174313
-1129.523054304487,14292.845343690557,1729949703.02152
-1062.1325447717363,14251.271099003685,1729949703.0255165
-1262.4265268357428,14056.855625731425,1729949703.0304475
-1382.030711416091,14051.334744850965,1729949703.033421
-1163.4306506431878,14221.76679632268,1729949703.0363183
-1162.7377465650734,14207.707549060293,1729949703.0414145
-1263.0523756804914,14015.504898489107,1729949703.0453465
-1307.5099954020973,14022.568049736985,1729949703.0494227
-1219.1759013147237,14252.411037970904,1729949703.0533752
-1131.2888421164564,14263.743372409746,1729949703.0573528
-1240.9465004141928,14064.1199426794,1729949703.0615077
-1354.6274727138846,13988.034604553532,1729949703.0645573
-1256.01157617707,14123.0838445525,1729949703.0694363
-1118.2801268434675,14261.709363664311,1729949703.073526
-1234.3974392887878,14124.871984108924,1729949703.0773811
-1355.8568186589264,13996.304750001998,1729949703.0815763
-1248.7696109735502,14155.158597845864,1729949703.0853782
-1170.2702844465118,14252.768665882191,1729949703.0895388
-1216.940726869193,14123.687341652792,1729949703.0923538
-1235.9620614006594,14031.039360885545,1729949703.0974767
-1243.2487300930895,14138.506548226662,1729949703.1014943
-1148.119705691303,14278.294358050152,1729949703.1056125
-1163.8329820433837,14158.623118236435,1729949703.1097188
-1357.5331994930746,13969.259139211075,1729949703.1136792
-1309.87928031436,14065.483399091174,1729949703.117587
-1127.5113973035095,14290.811334945123,1729949703.120596
-1098.2976673004232,14233.121482505976,1729949703.125687
-1248.1884656177124,14031.218174841188,1729949703.1296935
-1366.898580419848,14052.429980329274,1729949703.133696
-1207.5082907090534,14205.315912403574,1729949703.1376588
-1117.0954843873365,14237.748293608223,1729949703.141641
-1284.197125935212,14054.039305930057,1729949703.145641
-1329.839388112949,14034.280363831564,1729949703.1486447
-1201.8980028507713,14207.327569404551,1729949703.153719
-1096.6883416996411,14243.269174488683,1729949703.157651
-1305.5430418900305,14050.708896006216,1729949703.1617503
-1346.4020307543317,14030.97230565218,1729949703.1657536
-1166.0681564889142,14194.654130298391,1729949703.16854
-1028.180244944125,14290.811334945123,1729949703.1727617
-1203.5073284515536,14127.26362076564,1729949703.1787753
-1344.7256499201835,14015.504898489107,1729949703.1817727
-1324.7878938660497,14097.759318084636,1729949703.1856084
-1175.1653164822242,14227.24297371423,1729949703.189787
-1193.2255260021122,14123.240306763686,1729949703.1936097
-1351.542931979052,13986.849962097403,1729949703.1967435
-1270.5402100730194,14129.051760322069,1729949703.200786
-1094.0284841094594,14292.845343690557,1729949703.2048028
-1155.495781361554,14187.009833694678,1729949703.2088325
-1319.7587513636056,13994.561313934484,1729949703.2138047
-1199.9310493387045,14079.900274264846,1729949703.2177913
-1106.7689784489846,14286.855076176536,1729949703.2217724
-1168.2586274455343,14253.752142638225,1729949703.2247512
-1321.0551525420133,14030.033532385056,1729949703.2287593
-1378.0521009030465,14000.261008770589,1729949703.2327645
-1188.4199009442211,14209.808613039091,1729949703.2366896
-1126.6396792697526,14262.849302631534,1729949703.2418025
-1261.2195326351564,14067.249186903142,1729949703.2458005
-1315.3778094503652,14034.950916165224,1729949703.249869
-1215.130235568313,14154.219824578742,1729949703.252773
-1169.9797117685928,14204.62300832546,1729949703.256873
-1261.5324570575306,14106.834126333491,1729949703.2607002
-1315.1989954947228,14040.382390067864,1729949703.2648945
-1193.7172643801289,14176.213941122764,1729949703.2698205
-1048.2968149539013,14267.766686411702,1729949703.2738936
-1150.4442871146546,14098.094594251466,1729949703.2789347
-1393.2959906215658,13971.71783110116,1729949703.2829013
-1327.6265654118736,14106.588257144484,1729949703.285824
-1189.716302122629,14247.29248849064,1729949703.2888913
-1207.1953662866792,14144.22859480722,1729949703.2928915
-1308.1581959913012,13995.656549412794,1729949703.2969031
-1285.806451535994,14047.154968637822,1729949703.301734
-1162.1118977203248,14237.34596220803,1729949703.3049223
-1163.4306506431878,14226.23714521374,1729949703.3089256
-1284.755919546595,14064.142294423857,1729949703.312922
-1264.5722943034525,14080.324957409495,1729949703.3169153
-1131.6911735166518,14230.86395631599,1729949703.3209434
-1128.5395775484535,14216.692950331326,1729949703.324963
-1268.6403117943182,14020.757558436104,1729949703.3299713
-1329.2135392682003,14013.49324148813,1729949703.3329673
-1182.4519851746545,14206.18763043733,1729949703.3370793
-1197.204136515157,14222.258534700695,1729949703.340994
-1314.0143530385917,14027.552488750516,1729949703.3449855
-1331.515768947097,13977.059898025978,1729949703.3489766
-1193.6278574023077,14184.729955760236,1729949703.3529656
-1097.2918387999343,14288.620863988504,1729949703.357988
-1236.5432067564973,14127.777710888116,1729949703.3609333
-1310.7957018370273,14001.87033437137,1729949703.3649943
-1205.228412774612,14153.213996078252,1729949703.3688064
-1144.789295767462,14287.503276765738,1729949703.3729508
-1239.5383405135085,14112.109138024944,1729949703.376835
-1327.4253997117758,13971.293147956509,1729949703.3812728
-1200.6686569057294,14133.186833046298,1729949703.3859632
-1112.9380599186493,14276.483866749271,1729949703.3889658
-1216.4713402356315,14144.51916748514,1729949703.392334
-1327.9618415787031,13953.210586692168,1729949703.397232
-1324.0055828101138,14047.669058760292,1729949703.401163
-1152.1877231821684,14273.578139970085,1729949703.4050093
-1179.4121479287326,14214.010740996688,1729949703.4092958
-1298.9939807646251,14031.844023685935,1729949703.4137063
-1275.0552624529914,14055.089837919457,1729949703.417297
-1141.883568988272,14241.034000043155,1729949703.4201028
-1131.9370427056604,14229.18757548184,1729949703.4254434
-1278.58683807693,14011.615694953884,1729949703.4291992
-1332.901577103326,14007.994712352123,1729949703.433378
-1155.3393191503667,14221.76679632268,1729949703.4373949
-1065.977044818049,14249.997049569733,1729949703.440323
-1283.3477596459104,14045.076256403478,1729949703.4441009
-1386.031673673591,13985.777078363548,1729949703.4481168
-1218.1924245586902,14159.85246418148,1729949703.4529417
-1145.1245719342917,14258.982450840766,1729949703.457518
-1314.1484635053234,14077.97802424169,1729949703.4611003
-1340.6352806848622,13969.884988055825,1729949703.465643
-1214.1244070678244,14137.076036581522,1729949703.4683092
-1091.1898125636355,14281.44595401835,1729949703.472528
-1177.7357670945844,14175.722202744748,1729949703.476392
-1314.5284431610637,14025.809052683004,1729949703.4812543
-1247.227340606134,14112.243248491675,1729949703.4849951
-1127.9584321926156,14266.045602088643,1729949703.489804
-1186.9223340657156,14158.824283936536,1729949703.4933372
-1333.840350370449,13963.917072286258,1729949703.4963388
-1280.196163677712,14050.574785539484,1729949703.5001352
-1101.0692836128812,14249.214738513798,1729949703.50426
-1166.6269501002969,14194.654130298391,1729949703.50987
-1344.904463875826,13998.830497125447,1729949703.5133932
-1315.936603061748,14033.274535331077,1729949703.517626
-1149.974900481093,14209.249819427709,1729949703.5213938
-1173.2877699479784,14199.973845478757,1729949703.5245166
-1317.4118181957983,14052.854663473923,1729949703.5281715
-1286.1417277028238,14043.35517208042,1729949703.532078
-1169.0856419903805,14218.324627676562,1729949703.536117
-1166.291673933467,14225.946572535822,1729949703.541648
-1303.196108722223,14007.480622229652,1729949703.5452976
-1346.804362154527,13986.559389419484,1729949703.5497503
-1193.7172643801289,14170.08956314201,1729949703.5522337
-1063.6524633946972,14284.30697730863,1729949703.5567389
-1195.3042382364558,14117.540611927585,1729949703.5601768
-1319.9822688081586,14020.77991018056,1729949703.5643458
-1289.382730648843,14127.84476612148,1729949703.5692103
-1141.1012579323362,14272.482904491771,1729949703.5734332
-1183.3237032084112,14149.414199520852,1729949703.5763538
-1298.5245941310638,13981.798467850504,1729949703.580872
-1260.39251809031,14074.491152106662,1729949703.5846472
-1103.2597545695014,14276.550921982638,1729949703.5883565
-1158.3121011629223,14181.913635958868,1729949703.592666
-1342.7139929192058,13984.883008585335,1729949703.5978887
-1359.254283816133,13991.72264238866,1729949703.6015067
-1140.6318712987747,14207.126403704457,1729949703.6045854
-1112.334562818356,14228.29350570363,1729949703.608312
-1267.768593760561,14047.132616893368,1729949703.6124356
-1290.321503915966,14039.2648028451,1729949703.6165357
-1202.6579621622518,14220.313932933084,1729949703.620514
-1163.2741884320008,14206.366444392974,1729949703.6255147
-1308.5605273914966,14051.200634384231,1729949703.6295044
-1326.0842950444571,14017.06952060098,1729949703.6327677
-1149.9078452477272,14201.717281546267,1729949703.6362655
-1135.4015630962328,14256.076724061577,1729949703.640617
-1239.4042300467763,14078.581521341985,1729949703.644364
-1280.7549572890946,13976.38934569232,1729949703.64843
-1266.7627652600725,14116.713597382735,1729949703.65244
-1126.6173275252972,14242.82213959958,1729949703.6573808
-1237.7278492126286,14125.877812609411,1729949703.6603634
-1291.3720359053657,14027.172509094777,1729949703.6643429
-1180.0156450290258,14129.61055393345,1729949703.6682582
-1059.3609284592785,14268.169017811895,1729949703.6727667
-1218.2594797920565,14141.635792450405,1729949703.6765752
-1366.8091734420268,13999.992787837124,1729949703.6815915
-1344.4350772422645,14044.092779647444,1729949703.6846628
-1188.1516800107574,14179.745516746703,1729949703.6874423
-1123.756304235018,14178.583226035027,1729949703.6927936
-1281.6043235783964,14013.001503110112,1729949703.6965492
-1268.9532362166926,14045.746808737136,1729949703.70089
-1166.5151913780203,14241.10105527652,1729949703.7046769
-1166.13521172228,14223.040845756632,1729949703.7096598
-1293.0260649950585,14002.138555304831,1729949703.7125669
-1300.290381943033,14021.62927646986,1729949703.7157748
-1183.2119444861346,14213.653113085404,1729949703.7205665
-1106.3889987932444,14251.360505981507,1729949703.7248354
-1251.1388958858129,14071.496018349651,1729949703.728553
-1347.7878389105606,13982.312557972977,1729949703.7327344
-1268.3497391163992,14109.315169968031,1729949703.7364612
-1176.7299385940955,14204.04186296962,1729949703.7409532
-1205.1166540523357,14126.280144009608,1729949703.7433577
-1284.4653468686756,14020.1093578469,1729949703.7486205
-1240.4994655250866,14090.65146334785,1729949703.7525227
-1119.17419662168,14232.763854594692,1729949703.7567449
-1255.8551139658823,14083.990643500169,1729949703.7605336
-1310.2369082256448,13956.183368704722,1729949703.76493
-1251.742392986106,14132.583335946005,1729949703.7685435
-1102.8574231693058,14324.674227794914,1729949703.7721603
-1154.557008094431,14191.055499441089,1729949703.7766082
-1268.1709251607567,14003.792584394523,1729949703.7810855
-1254.8045819764832,14057.34736410944,1729949703.784726
-1138.5308073199758,14248.29831699113,1729949703.7885287
-1097.5153562444873,14185.154638904887,1729949703.792938
-1343.6304144418734,14000.90920935979,1729949703.7968132
-1352.4817052461751,14031.73226496366,1729949703.8001366
-1157.708604062629,14204.757118792191,1729949703.8036766
-1197.8299853599055,14153.102237355975,1729949703.8086958
-1317.4341699402537,13994.494258701116,1729949703.812719
-1302.413797666287,14004.86546812838,1729949703.8166764
-1130.3500688493334,14226.52771789166,1729949703.8195782
-1115.0614756419034,14251.315802492596,1729949703.8236413
-1256.4809628106311,14059.984869955168,1729949703.827459
-1351.8111529125158,14008.195878052222,1729949703.8317144
-1242.8687504373493,14143.312173284552,1729949703.8355258
-1142.040031199459,14220.917430033378,1729949703.8410726
-1163.073022731903,14107.661140878336,1729949703.8446045
-1298.3457801754214,14005.401909995308,1729949703.847826
-1228.5412822414974,14115.707768882248,1729949703.851627
-1146.8680080018055,14208.24399092722,1729949703.8561742
-1252.2788348530337,14087.678681335294,1729949703.8597908
-1315.0872367724464,14000.86450587088,1729949703.86479
-1203.1720522847238,14112.22089674722,1729949703.8685768
-1133.9934031955486,14243.760912866705,1729949703.872894
-1197.718226637629,14177.912673701368,1729949703.8758538
-1287.7287015591503,14040.270631345587,1729949703.8799598
-1277.7374717876282,14083.923588266802,1729949703.883669
-1147.784429524473,14234.619049384482,1729949703.887776
-1156.9039412622385,14163.22757759423,1729949703.8918464
-1286.5440591030192,13978.95979630468,1729949703.8967795
-1280.5090881000865,14029.877070173869,1729949703.9008152
-1146.7786010239845,14235.177842995863,1729949703.9037795
-1147.9632434801154,14219.777491066156,1729949703.9077797
-1341.1493708073344,14013.225020554664,1729949703.9117436
-1343.384545252865,13989.95685457669,1729949703.9156196
-1223.4674362501428,14141.32286802803,1729949703.91981
-1138.8437317423502,14191.703700030292,1729949703.9248335
-1225.9708316291371,14082.515428366118,1729949703.9288704
-1256.6374250218184,14042.68461974676,1729949703.9317
-1198.7687586270283,14164.434571794818,1729949703.935681
-1147.4491533576434,14259.20596828532,1729949703.939914
-1228.4742270081315,14090.852629047946,1729949703.9437792
-1314.5284431610637,13968.923863044249,1729949703.94778
-1220.3158402819445,14110.455108935252,1729949703.9527636
-1114.2791645859677,14241.950421565822,1729949703.9558804
-1186.587057898886,14138.595955204482,1729949703.958888
-1356.2815018035772,13961.816008307458,1729949703.96371
-1290.2544486826002,14071.183093927277,1729949703.9678624
-1126.527920547476,14279.88133190648,1729949703.9719045
-1146.3539178793333,14190.876685485446,1729949703.9758573
-1292.78019580605,14008.173526307766,1729949703.9808905
-1287.616942836874,14041.92466043528,1729949703.9839308
-1107.0595511269034,14203.773642036158,1729949703.9878483
-1199.7522353830618,14170.380135819927,1729949703.9919925
-1329.749981135128,14014.052035099512,1729949703.99691
-1314.7072571167062,14024.87027941588,1729949704.000985
-1148.119705691303,14217.341150920529,1729949704.0039792
-1117.9001471877275,14213.340188663027,1729949704.0078783
-1308.292306458033,14001.043319826524,1729949704.0120957
-1324.07263804348,13956.161016960266,1729949704.0154133
-1177.4228426722102,14129.945830100278,1729949704.0199833
-1170.5608571244309,14226.080683002554,1729949704.024456
-1267.9474077162038,14121.78744337409,1729949704.0279891
-1292.9590097616924,14036.180262110263,1729949704.0322385
-1194.0525405469589,14150.867062910444,1729949704.0358322
-1047.0898207533146,14239.424674442373,1729949704.0401285
-1221.455779249165,14104.241323976676,1729949704.0430057
-1367.7926501980603,13992.169677277769,1729949704.0479877
-1259.1855238897233,14106.118870510922,1729949704.0518768
-1123.3092693459118,14218.369331165472,1729949704.056102
-1179.7027206066514,14092.21608545972,1729949704.0599022
-1330.2864230020552,13992.77317437806,1729949704.0640635
-1281.358454389388,14079.497942864651,1729949704.0678356
-1116.2908215869454,14235.177842995863,1729949704.0710723
-1192.5996771573637,14180.080792913532,1729949704.0760827
-1308.225251224667,14015.52725023356,1729949704.080068
-1255.8551139658823,14057.54852980954,1729949704.0840628
-1114.4356267971548,14232.696799361323,1729949704.087973
-1140.9000922322384,14206.746424048712,1729949704.0911367
-1288.265143426078,14010.565162964484,1729949704.095118
-1317.9482600627257,14018.29886654602,1729949704.099206
-1138.329641619878,14214.435424141338,1729949704.104229
-1107.2160133380908,14217.47526138726,1729949704.1079772
-1284.644160824318,14025.339666049442,1729949704.1122055
-1352.5040569906305,13979.76445910507,1729949704.1164796
-1212.5821367004082,14143.245118051187,1729949704.1190965
-1145.6833655456742,14231.86978481648,1729949704.1231847
-1274.876448497349,14037.074331888478,1729949704.1270268
-1345.7761819095829,13955.199891948689,1729949704.1313033
-1174.8970955487605,14190.630816296438,1729949704.1361084
-1092.754434675507,14294.499372780248,1729949704.1405957
-1181.6026188853525,14116.55713517155,1729949704.1440513
-1281.224343922656,13980.971453305658,1729949704.1472988
-1277.0445677095138,14086.874018534902,1729949704.1514604
-1123.979821679571,14239.447026186828,1729949704.1552465
-1180.5073834070424,14148.743647187192,1729949704.1595192
-1289.3156754154772,13998.38346223634,1729949704.1642883
-1248.1437621288017,14043.39987556933,1729949704.1680863
-1143.55994982242,14205.204153681298,1729949704.172252
-1211.3080872664557,14178.180894634832,1729949704.1754172
-1304.0231232670694,14017.874183401367,1729949704.179272
-1300.3797889208545,14035.844985943437,1729949704.1835663
-1179.9038863067492,14218.458738143294,1729949704.1872516
-1127.980783937071,14225.38777892444,1729949704.191287
-1267.1203931713574,14036.761407466103,1729949704.196409
-1302.0561697550024,13984.1006975294,1729949704.200313
-1197.3382469818887,14171.341260831508,1729949704.203069
-1105.1596528482023,14232.517985405682,1729949704.2073371
-1209.318782009933,14062.577672311983,1729949704.211088
-1290.7908905495276,14003.636122183338,1729949704.21557
-1180.1497554957575,14140.629963949916,1729949704.2191477
-1200.8698226058273,14198.610389066982,1729949704.2247205
-1302.4585011551978,14047.82552097148,1729949704.22821
-1302.1232249883683,13991.47677319965,1729949704.2315383
-1201.42861621721,14128.60472543296,1729949704.2350965
-1123.5327867904648,14261.038811330654,1729949704.2398124
-1186.3411887098778,14123.575582930516,1729949704.2431436
-1303.5090331445972,14004.619598939373,1729949704.247563
-1236.4761515231314,14107.236457733688,1729949704.2522204
-1074.1801350331468,14266.49263697775,1729949704.2557628
-1172.3266449364,14151.761132688658,1729949704.2582989
-1340.5905771959517,13932.04348469299,1729949704.2638972
-1288.2427916816223,14046.596175026438,1729949704.267388
-1141.6376997992636,14245.996087312233,1729949704.271505
-1112.4686732850878,14174.068173655054,1729949704.2756746
-1257.7997157334944,14024.892631160335,1729949704.2794173
-1337.3495742499322,14041.790549968548,1729949704.2836504
-1207.4188837312322,14199.52681058965,1729949704.2874503
-1149.1925894251574,14192.486011086228,1729949704.2916565
-1271.8366112514273,14024.400892782318,1729949704.295473
-1312.0250477820694,14011.593343209428,1729949704.2996678
-1169.912656535227,14184.819362738055,1729949704.3033988
-1118.6601064992078,14226.19244172483,1729949704.3074884
-1262.9629687026702,14020.914020647291,1729949704.311267
-1290.2768004270556,13979.183313749232,1729949704.3146498
-1177.0205112720146,14170.201321864286,1729949704.3193607
-1105.427873781666,14240.162282009398,1729949704.323774
-1231.201139831679,14090.718518581214,1729949704.3273275
-1335.6508416713289,14012.465061243183,1729949704.3315282
-1258.716137256162,14095.255922705644,1729949704.3353958
-1106.232536582057,14238.575308153071,1729949704.3383718
-1192.7114358796402,14123.352065485964,1729949704.3432553
-1353.420478513298,13977.641043381816,1729949704.3473768
-1245.0145179050587,14080.54847485405,1729949704.3513348
-1068.2122192635798,14231.221584227274,1729949704.355771
-1155.2946156614562,14173.688193999316,1729949704.3598094
-1350.514751734108,14001.937389604736,1729949704.3640697
-1305.0513035120134,14041.745846479636,1729949704.3667457
-1095.146071332225,14241.950421565822,1729949704.3705275
-1170.650264102252,14174.76107773317,1729949704.3759007
-1289.8521172824046,14016.264857800586,1729949704.3796012
-1327.5595101785077,13988.973377820656,1729949704.3835871
-1219.9358606262042,14136.830167392513,1729949704.3874748
-1079.7457194025185,14213.317836918572,1729949704.3919723
-1256.972701188648,14037.20844235521,1729949704.394351
-1335.7849521380606,14007.033587340546,1729949704.39845
-1165.2187901996124,14211.976732251256,1729949704.403618
-1099.1023301008142,14247.739523379749,1729949704.407809
-1255.0728029099469,14025.25025907162,1729949704.4113925
-1313.8802425718598,13917.55955428595,1729949704.415722
-1217.074837335925,14126.50366145416,1729949704.4195018
-1058.2880447254236,14311.240829377277,1729949704.4226944
-1190.073930033914,14147.46959775324,1729949704.426454
-1312.874414071371,13983.430145195742,1729949704.431698
-1281.8948962563154,14072.054811961034,1729949704.435525
-1162.2460081870563,14223.19730796782,1729949704.4397552
-1188.6657701332297,14142.708676184258,1729949704.443463
-1269.355567616888,13998.76344189208,1729949704.4474556
-1262.4041750912877,14059.962518210712,1729949704.4507513
-1152.8582755158277,14231.62391562747,1729949704.4548037
-1159.2061709411348,14181.041917925111,1729949704.4596696
-1262.7394512581172,13993.175505778254,1729949704.4641943
-1329.6605741573069,13987.364052219877,1729949704.4677503
-1133.3452026063446,14208.556915349594,1729949704.4706404
-1137.234406141568,14231.19923248282,1729949704.4747083
-1287.0581492254912,14042.0140674131,1729949704.478638
-1275.390538619821,14007.860601885392,1729949704.4827569
-1092.240344553035,14170.0448596531,1729949704.4875884
-1203.663790662741,14191.591941308016,1729949704.491576
-1348.83837089996,13987.855790597892,1729949704.4955733
-1340.188245795756,13979.026851538045,1729949704.4990633
-1161.9777872535929,14209.920371761367,1729949704.5026855
-1041.948919528594,14293.068861135109,1729949704.5068452
-1210.9951628440813,14095.993530272668,1729949704.5107143
-1326.5760334224742,13956.675107082738,1729949704.5150611
-1191.2138690011343,14109.382225201396,1729949704.519506
-1104.6455627257303,14252.880424604467,1729949704.5237916
-1232.7881136880058,14115.238382248686,1729949704.5265822
-1318.551757163019,13995.634197668338,1729949704.5308092
-1232.6540032212738,14087.276349935097,1729949704.534522
-1138.46375208661,14221.05154050011,1729949704.5388756
-1155.4063743837328,14169.620176508448,1729949704.5428576
-1304.9395447897368,14011.146308320322,1729949704.5477724
-1242.2205498481453,14059.02374494359,1729949704.5516644
-1134.1498654067357,14209.741557805724,1729949704.555352
-1176.528772893998,14154.935080401312,1729949704.5588112
-1320.3622484638988,13995.0530523125,1729949704.562912
-1273.133012429835,14044.092779647444,1729949704.566764
-1132.4734845725875,14222.23618295624,1729949704.570858
-1179.4792031620984,14175.364574833462,1729949704.5750782
-1310.393370436832,13998.87520061436,1729949704.579946
-1263.968797203159,14027.44073002824,1729949704.5832555
-1170.359691424333,14213.697816574317,1729949704.5867867
-1152.1877231821684,14229.29933420412,1729949704.590927
-1254.4693058096536,14017.293038045533,1729949704.5947614
-1278.452727610198,13994.404851723297,1729949704.5990365
-1194.9689620696263,14167.720278229748,1729949704.6038723
-1124.5833187798642,14238.374142452973,1729949704.6069465
-1201.6074301728524,14082.69424232176,1729949704.6096787
-1307.1970709797229,14002.719700660671,1729949704.6150148
-1219.198253059179,14131.957487101256,1729949704.618657
-1115.9331936756605,14261.0164595862,1729949704.62295
-1199.0146278160369,14124.424949219818,1729949704.6267836
-1291.4614428831867,13978.57981664894,1729949704.6323512
-1259.2749308675443,14073.1723991838,1729949704.6347091
-1150.7572115370288,14223.9572672793,1729949704.6378784
-1229.7035729531733,14106.163573999833,1729949704.6429548
-1378.0297491585911,13919.95119094267,1729949704.646924
-1288.3992538928096,14040.695314490238,1729949704.6509483
-1102.4997952580209,14276.014480115711,1729949704.6554832
-1113.139225618747,14228.919354548378,1729949704.6598115
-1228.161302585757,14032.603982997416,1729949704.6629984
-1228.3177647969444,14046.953802937724,1729949704.666374
-1179.6356653732855,14221.72209283377,1729949704.6709006
-1137.7261445195848,14223.510232390194,1729949704.6752975
-1282.006654978592,14014.72258743317,1729949704.678965
-1307.4652919131863,13978.065726526467,1729949704.6829505
-1142.9341009776713,14162.0429351381,1729949704.687924
-1170.203229213146,14214.435424141338,1729949704.690926
-1247.1826371172235,14049.077218660976,1729949704.6938045
-1359.7683739386052,13986.469982441662,1729949704.699443
-1245.1262766273353,14116.691245638282,1729949704.7028308
-1077.0858618123368,14254.400343227428,1729949704.7068744
-1190.4762614341096,14120.669856151326,1729949704.7109034
-1321.3680769643877,13993.041395311522,1729949704.7155404
-1233.0786863659248,14132.851556879468,1729949704.7189083
-1086.4288909946551,14268.280776534177,1729949704.721949
-1201.272154006023,14121.251001507164,1729949704.7268596
-1351.5205802345968,13906.89777218077,1729949704.7310688
-1224.0262298615253,14061.236567644664,1729949704.734796
-1130.2606618715122,14275.947424882344,1729949704.7395873
-1132.5405398059536,14184.260569126674,1729949704.7423315
-1296.1553092188012,13965.414639164765,1729949704.7458577
-1283.7947945350163,14018.29886654602,1729949704.7500231
-1163.005967498537,14243.738561122247,1729949704.7541487
-1158.7144325631182,14213.116671218477,1729949704.759334
-1322.9774025651698,13983.497200429108,1729949704.7636013
-1291.1261667163571,14023.998561382125,1729949704.7674398
-1138.396696853244,14229.72401734877,1729949704.7701204
-1121.3646675783,14238.083569775054,1729949704.7741575
-1268.260332138578,14044.718628492194,1729949704.7778797
-1319.937565319248,13981.1502672613,1729949704.7824428
-1178.003988028048,14151.671725710838,1729949704.787115
-1107.5736412493757,14248.991221069244,1729949704.790907
-1254.2904918540112,14067.986794470167,1729949704.7951016
-1312.963821049192,13979.898569571802,1729949704.7980473
-1192.040883545981,14103.324902454007,1729949704.802055
-1131.1994351386352,14225.745406835726,1729949704.8061736
-1245.7074219831732,14108.823431590014,1729949704.810006
-1326.5983851669296,13988.638101653827,1729949704.816564
-1208.6929331651847,14089.444469147262,1729949704.8189714
-1109.4064842947107,14243.738561122247,1729949704.8229363
-1216.8513198913718,14149.928289643323,1729949704.8261971
-1322.2397949981446,14012.286247287542,1729949704.8302584
-1255.6986517546954,14072.859474761424,1729949704.8343215
-1108.8253389388728,14234.775511595668,1729949704.8381488
-1159.1838191966797,14169.75428697518,1729949704.8422203
-1304.5372133895414,13989.040433054022,1729949704.8472211
-1268.1485734163016,14037.96840166669,1729949704.8511465
-1141.6376997992636,14237.189499996844,1729949704.8542078
-1140.1177811763027,14196.41991811036,1729949704.8581
-1295.1494807183124,13996.371805235363,1729949704.8621376
-1344.032745842069,14002.160907049289,1729949704.866475
-1123.5104350460094,14207.864011271478,1729949704.8702767
-1099.16938533418,14221.878555044956,1729949704.8756518
-1293.2048789507007,14047.244375615644,1729949704.8780138
-1334.6226614263846,13993.846058111914,1729949704.8824975
-1178.9204095507157,14138.774769160123,1729949704.886173
