Fp1,C3,time_board
-6848.060410983612,10224.202003979924,1731451827.284438
-6821.484186826252,10224.44787316893,1731451827.288231
-6857.157570976922,10196.01645422178,1731451827.2933805
-6885.745452135259,10200.486803112844,1731451827.297449
-6834.984640477257,10235.891966330048,1731451827.3014803
-6811.381198332453,10231.198099994434,1731451827.3043258
-6841.35488764702,10215.73069283136,1731451827.3084843
-6875.776574108193,10205.806518293204,1731451827.3122675
-6820.2771926256655,10226.54893714773,1731451827.3164806
-6799.825346449059,10233.83560584016,1731451827.3203087
-6781.273398551154,10216.848280054126,1731451827.3253124
-6907.963086123835,10218.92699228847,1731451827.3283172
-6877.788231109171,10227.21948948139,1731451827.3323312
-6807.179070374856,10237.613050653106,1731451827.336414
-6827.653268295917,10205.560649104196,1731451827.3405292
-6863.0137280242125,10195.144736188024,1731451827.3443592
-6835.141102688444,10230.795768594238,1731451827.348385
-6765.560122199074,10246.93372809097,1731451827.3543732
-6818.466701324785,10243.759780378316,1731451827.3574634
-6881.2080480108325,10205.203021192912,1731451827.3614037
-6825.842776995037,10204.219544436875,1731451827.3643715
-6809.72716924276,10226.951268547926,1731451827.3683796
-6806.1955936188215,10219.865765555593,1731451827.3724408
-6826.692143284338,10203.325474658666,1731451827.3763933
-6877.385899708975,10213.026131752267,1731451827.38148
-6874.234303740776,10229.45466392692,1731451827.3844137
-6834.381143376964,10233.45562618442,1731451827.388445
-6868.154629248933,10205.225372937366,1731451827.392439
-6876.134202019478,10208.22050669438,1731451827.3964164
-6834.917585243891,10229.029980782268,1731451827.400398
-6803.401625561908,10231.511024416808,1731451827.4044733
-6836.772780033682,10218.25643995481,1731451827.4096513
-6879.3305014765865,10207.661713082996,1731451827.412444
-6809.883631453948,10234.483806429364,1731451827.4164925
-6768.24233153371,10256.522626462296,1731451827.4204476
-6872.736736862271,10217.921163787982,1731451827.4244626
-6859.146876233444,10203.414881636489,1731451827.4285226
-6800.227677849255,10232.673315128484,1731451827.4324985
-6817.952611202313,10239.758818120816,1731451827.4366076
-6839.097361457034,10223.531451646264,1731451827.439748
-6877.318844475609,10206.78999504924,1731451827.4435291
-6857.023460510191,10219.39637892203,1731451827.4487453
-6789.431785277341,10254.510969461318,1731451827.4525225
-6777.048918849101,10241.792826866247,1731451827.4565969
-6795.086776624535,10215.30600968671,1731451827.4607322
-6883.309111989631,10223.978486535369,1731451827.4647064
-6849.222701695288,10223.64321036854,1731451827.467657
-6814.666904767383,10229.83464358266,1731451827.4726455
-6862.566693135106,10202.16318394699,1731451827.4767196
-6876.000091552746,10211.59562010713,1731451827.4807117
-6810.285962854143,10251.158207793023,1731451827.4846
-6793.008064390191,10242.262213499813,1731451827.488574
-6837.666849811894,10214.434291652951,1731451827.4915452
-6861.270291956698,10225.341942947143,1731451827.4977582
-6837.108056200512,10237.523643675286,1731451827.5007586
-6796.763157458682,10238.2165477534,1731451827.504566
-6853.916568030902,10212.892021285536,1731451827.5086749
-6870.970949050302,10221.564498134196,1731451827.5127409
-6832.078913698068,10251.672297915497,1731451827.5167236
-6805.033302907146,10250.59941418164,1731451827.5197494
-6820.031323436657,10220.536317889251,1731451827.5237565
-6842.874806269981,10215.64128585354,1731451827.5276024
-6810.39772157642,10227.666524370496,1731451827.533658
-6810.174204131867,10224.805501080216,1731451827.5366688
-6761.648566919394,10210.478032884364,1731451827.5406787
-6872.468515928807,10204.934800259449,1731451827.543645
-6880.805716610636,10230.92987906097,1731451827.5477996
-6815.87389896797,10253.21456828291,1731451827.55185
-6820.992448448235,10229.611126138108,1731451827.5558598
-6872.222646739799,10217.228259709867,1731451827.559636
-6854.318899431098,10230.751065105327,1731451827.5646572
-6791.778718445149,10242.038696055257,1731451827.56874
-6798.081910381546,10232.606259895118,1731451827.571696
-6858.029289010678,10221.944477789935,1731451827.5767589
-6863.125486746489,10230.035809282756,1731451827.5796964
-6813.974000689269,10247.514873446808,1731451827.5837483
-6791.912828911881,10249.861806614615,1731451827.587711
-6785.5872852310285,10228.113559259602,1731451827.5928924
-6892.65214117195,10210.96977126238,1731451827.5967295
-6847.2780999276765,10231.511024416808,1731451827.5998187
-6783.10624159649,10240.809350110216,1731451827.603845
-6818.489053069241,10221.11746324509,1731451827.6077745
-6864.958329791824,10213.808442808204,1731451827.611868
-6814.130462900456,10224.090245257648,1731451827.6158507
-6772.712680424772,10244.340925734154,1731451827.6208053
-6888.941751592369,10208.73459681685,1731451827.6249015
-6877.899989831447,10199.235105423344,1731451827.627896
-6844.148855703933,10214.009608508302,1731451827.631801
-6797.903096425903,10246.419637968498,1731451827.6358058
-6823.1605676604,10224.693742357938,1731451827.6397986
-6870.83683858357,10202.811384536191,1731451827.6438584
-6835.20815792181,10202.945495002925,1731451827.6489289
-6768.0411658336125,10222.324457445677,1731451827.6528478
-6793.052767879101,10230.818120338694,1731451827.6560717
-6840.013782979701,10187.612198306584,1731451827.659977
-6840.796094035637,10197.983407733847,1731451827.6655717
-6808.721340742271,10254.488617716865,1731451827.6682043
-6840.840797524548,10250.197082781444,1731451827.6718595
-6883.242056756265,10211.528564873764,1731451827.6762087
-6873.675510129394,10216.155375976012,1731451827.6799772
-6815.5833262900505,10245.860844357116,1731451827.6830356
-6790.750538200205,10244.430332711976,1731451827.6878817
-6847.50161737223,10219.061102755202,1731451827.6920965
-6870.45685892783,10205.650056082017,1731451827.695948
-6814.331628600554,10223.2632307128,1731451827.7001572
-6775.86427639297,10228.69470461544,1731451827.7040007
-6762.76615414216,10219.776358577772,1731451827.708182
-6858.3198616885975,10218.636419610551,1731451827.7111952
-6882.973835822801,10216.513003887298,1731451827.7151413
-6807.067311652579,10245.436161212465,1731451827.7201598
-6806.106186641001,10225.051370269224,1731451827.724203
-6885.499582946251,10194.58594257664,1731451827.728191
-6847.613376094506,10204.3089514147,1731451827.7321818
-6795.064424880079,10233.768550606794,1731451827.736135
-6795.9808464027465,10224.202003979924,1731451827.7391424
-6856.531722132173,10203.034901980747,1731451827.7441175
-6861.896140801447,10223.486748157353,1731451827.7482889
-6829.73198053026,10238.395361709045,1731451827.75206
-6822.44531183783,10240.474073943386,1731451827.7561274
-6877.385899708975,10208.846355539126,1731451827.7620463
-6868.936940304869,10192.194305919922,1731451827.7651792
-6808.654285508906,10230.192271493945,1731451827.7682288
-6806.1955936188215,10238.618879153595,1731451827.7710607
-6870.50156241674,10211.193288706934,1731451827.7762454
-6874.144896762955,10212.35557941861,1731451827.7800684
-6804.2509918512105,10229.477015671377,1731451827.784198
-6789.878820166447,10246.419637968498,1731451827.787016
-6839.1644166904,10221.855070812117,1731451827.7912152
-6871.909722317425,10202.699625813915,1731451827.795139
-6786.257837564688,10226.794806336738,1731451827.7991972
-6740.749685853682,10238.50712043132,1731451827.8040357
-6765.560122199074,10206.700588071417,1731451827.8087666
-6859.593911122551,10205.314779915188,1731451827.812224
-6925.84448168808,10213.763739319294,1731451827.815898
-6803.736901728738,10217.384721921057,1731451827.8196447
-6788.493012010219,10190.62968380805,1731451827.823321
-6875.55305666364,10194.429480365454,1731451827.8293056
-6886.058376557634,10225.230184224867,1731451827.832284
-6818.891384469436,10242.55278617773,1731451827.8365335
-6824.188747905344,10215.149547475525,1731451827.8418863
-6862.477286157285,10185.757003516794,1731451827.8454108
-6853.782457564171,10201.850259524615,1731451827.848934
-6803.960419173292,10223.30793420171,1731451827.8514948
-6810.665942509883,10212.601448607618,1731451827.855163
-6854.050678497634,10182.426593592954,1731451827.8594973
-6874.435469440874,10200.643265324028,1731451827.8643067
-6796.226715591755,10220.133986489056,1731451827.8688204
-6750.830322603027,10229.745236604838,1731451827.8712752
-6829.776684019171,10209.136928217044,1731451827.875924
-6891.98158883829,10191.233180908344,1731451827.8791971
-6834.515253843696,10211.081529984658,1731451827.8833992
-6832.861224754003,10206.901753771515,1731451827.8873813
-6849.826198795581,10187.791012262229,1731451827.8923848
-6867.081745515078,10166.445096307409,1731451827.896243
-6831.296602642132,10198.989236234336,1731451827.8995068
-6783.262703807677,10238.417713453498,1731451827.9034548
-6765.224846032244,10216.490652142842,1731451827.9075992
-6821.663000781894,10198.16222168949,1731451827.9117205
-6849.535626117662,10193.803631520705,1731451827.91578
-6809.548355287118,10211.59562010713,1731451827.9203904
-6858.3198616885975,10202.721977558373,1731451827.9234328
-6887.153612035944,10176.101049912102,1731451827.9279196
-6866.83587632607,10188.573323318164,1731451827.932041
-6800.540602271629,10210.455681139909,1731451827.935584
-6809.9506866873135,10207.192326449434,1731451827.9394903
-6862.611396624017,10191.97078847537,1731451827.9435008
-6842.40541963642,10194.474183854363,1731451827.9483044
-6794.684445224339,10194.720053043373,1731451827.952793
-6793.611561490484,10185.06409943868,1731451827.955386
-6831.788341020148,10183.074794182156,1731451827.9594843
-6862.83491406857,10184.371195360563,1731451827.9633114
-6847.099285972034,10200.084471712646,1731451827.9675136
-6814.018704178179,10204.666579325984,1731451827.9713504
-6853.313070930609,10175.83282897864,1731451827.9760115
-6841.287832413654,10160.834808449126,1731451827.9794257
-6777.630064204939,10180.750212758803,1731451827.9835336
-6807.044959908124,10191.769622775271,1731451827.987424
-6906.398464011963,10177.933892957435,1731451827.9919956
-6915.808548427648,10168.948491686404,1731451827.995422
-6831.6095270645055,10195.524715843763,1731451827.9997296
-6781.094584595512,10203.97367524787,1731451828.0044403
-6817.259707124199,10183.655939537995,1731451828.0079956
-6903.60449595505,10172.25654986579,1731451828.010918
-6857.336384932564,10190.696739041416,1731451828.015757
-6796.561991758585,10190.406166363498,1731451828.0199945
-6820.053675181112,10183.611236049084,1731451828.0236304
-6875.195428752355,10172.68123301044,1731451828.027876
-6848.2168731948,10174.424669077956,1731451828.0321283
-6793.186878345833,10207.68406482745,1731451828.0358126
-6790.795241689115,10201.649093824515,1731451828.0384707
-6837.309221900609,10174.670538266962,1731451828.043592
-6824.367561860987,10173.575302788651,1731451828.0475872
-6797.433709792342,10196.06115771069,1731451828.051722
-6828.770855518682,10193.870686754071,1731451828.055446
-6838.158588189911,10166.936834685426,1731451828.0599203
-6853.961271519813,10164.20992186188,1731451828.0634568
-6849.714440073305,10183.365366860076,1731451828.066822
-6816.745617001727,10188.953302973903,1731451828.0715268
-6863.036079768668,10165.975709673849,1731451828.0758765
-6880.939827077369,10161.3488985716,1731451828.0795588
-6832.928279987369,10179.498515069308,1731451828.083639
-6794.438576035331,10179.722032513862,1731451828.0866933
-6828.279117140665,10146.328526297631,1731451828.090665
-6843.098323714534,10135.53263372572,1731451828.0946665
-6845.132332459967,10165.841599207117,1731451828.0991864
-6786.324892798054,10210.343922417633,1731451828.1034827
-6782.145116584911,10187.388680862032,1731451828.1077669
-6879.397556709952,10167.763849230272,1731451828.111693
-6860.622091367494,10159.62781424854,1731451828.114716
-6796.62904699195,10177.173933645956,1731451828.118706
-6828.4355793518525,10173.575302788651,1731451828.122619
-6872.200294995344,10161.527712527242,1731451828.126701
-6856.822294810092,10168.099125397102,1731451828.1317525
-6776.937160126825,10184.818230249672,1731451828.1357148
-6776.735994426727,10184.550009316208,1731451828.1397717
-6883.689091645371,10152.922290911947,1731451828.1429355
-6859.348041933542,10140.762941928262,1731451828.1465724
-6728.612688614451,10151.447075777898,1731451828.1527956
-6791.86812542297,10177.82213423516,1731451828.1567383
-6920.144786851977,10166.333337585133,1731451828.159794
-6902.375150010008,10148.988383887814,1731451828.1637816
-6829.530814830162,10182.359538359588,1731451828.1678736
-6799.646532493417,10194.518887343274,1731451828.1707428
-6842.1148469585005,10163.2487968503,1731451828.1748958
-6842.226605680777,10155.805665946684,1731451828.1785948
-6773.3161775250655,10171.228369620843,1731451828.1832082
-6806.530869785652,10192.998968720314,1731451828.1869116
-6871.574446150595,10161.706526482883,1731451828.1922324
-6888.204144025343,10147.96020364287,1731451828.194969
-6843.791227792648,10158.48787528132,1731451828.1992068
-6808.58723027554,10178.068003424169,1731451828.2030425
-6844.30531791512,10167.383869574533,1731451828.207356
-6871.239169983765,10129.05062783368,1731451828.21092
-6825.9768874617685,10145.76973268625,1731451828.21583
-6799.467718537774,10165.908654440482,1731451828.220006
-6813.817538478082,10148.563700743163,1731451828.2230394
-6869.942768805357,10136.739627926308,1731451828.2268324
-6853.983623264268,10169.797857975704,1731451828.2307785
-6786.034320120135,10185.041747694224,1731451828.234728
-6803.938067428836,10167.428573063442,1731451828.2408907
-6869.115754260512,10141.09821809509,1731451828.243871
-6863.818390824604,10164.120514884056,1731451828.2477152
-6807.939029686336,10175.83282897864,1731451828.2507153
-6784.045014863613,10182.426593592954,1731451828.2547357
-6868.869885071503,10154.352802557089,1731451828.2588303
-6883.622036412005,10147.781389687229,1731451828.26278
-6838.516216101196,10172.68123301044,1731451828.266934
-6782.882724151937,10176.883360968037,1731451828.2720485
-6827.362695617998,10158.398468303498,1731451828.2749293
-6856.64348085445,10148.273128065244,1731451828.2780676
-6839.7679137906935,10166.378041074044,1731451828.283014
-6834.537605588152,10171.58599753213,1731451828.2869048
-6844.484131870763,10145.076828608137,1731451828.2910428
-6863.617225124505,10137.276069793234,1731451828.2950032
-6837.68920155635,10168.412049819475,1731451828.298993
-6796.360826058487,10172.122439399058,1731451828.3030534
-6809.481300053752,10155.068058379658,1731451828.305938
-6882.727966633794,10139.600651216586,1731451828.311874
-6850.630861595972,10154.755133957284,1731451828.3149035
-6795.779680702649,10177.039823179224,1731451828.3189397
-6808.654285508906,10163.874645695048,1731451828.3230176
-6839.387934134953,10130.682305178918,1731451828.3270867
-6844.6405940819495,10149.837750177116,1731451828.3310475
-6822.601774049017,10179.073831924656,1731451828.33395
-6802.328741828053,10146.395581530998,1731451828.33786
-6874.88250432998,10147.267299564755,1731451828.3429704
-6865.472419914297,10150.01656413276,1731451828.3469925
-6814.39868383392,10169.954320186893,1731451828.3510537
-6804.295695340121,10195.569419332674,1731451828.3549712
-6814.689256511839,10160.074849137647,1731451828.358083
-6801.054692394101,10134.86208139206,1731451828.3619869
-6799.601829004506,10164.187570117423,1731451828.3661768
-6779.038224105624,10206.477070626865,1731451828.371058
-6858.744544833249,10179.409108091488,1731451828.3751054
-6887.891219602969,10149.10014261009,1731451828.379007
-6848.26157668371,10162.958224172382,1731451828.3832033
-6802.395797061419,10177.263340623778,1731451828.3868947
-6834.06821895459,10155.179817101936,1731451828.3912225
-6863.751335591238,10146.06030536417,1731451828.3942916
-6821.394779848431,10171.697756254409,1731451828.3984156
-6796.740805714227,10177.956244701893,1731451828.403299
-6814.935125700847,10158.666689236965,1731451828.4073236
-6857.6716610993935,10138.170139571446,1731451828.4101624
-6848.060410983612,10157.10206712509,1731451828.4143288
-6783.732090441238,10179.92319821396,1731451828.4182303
-6764.375479742942,10165.171046873456,1731451828.4220576
-6876.558885164129,10142.908709395972,1731451828.4261549
-6881.275103244198,10147.379058287032,1731451828.431064
-6810.710645998794,10157.52675026974,1731451828.4352405
-6809.883631453948,10144.316869296656,1731451828.4380524
-6820.232489136754,10138.728933182829,1731451828.4420424
-6798.551297015107,10148.116665854055,1731451828.4460588
-6726.444569402286,10186.62872155055,1731451828.4500723
-6855.369431420498,10175.944587700917,1731451828.4542148
-6914.601554227061,10137.320773282145,1731451828.4593053
-6883.800850367648,10137.141959326502,1731451828.46314
-6821.774759504171,10161.259491593775,1731451828.466252
-6791.711663211783,10172.68123301044,1731451828.4701672
-6831.341306131042,10155.984479902325,1731451828.4743395
-6862.790210579659,10146.507340253274,1731451828.4783547
-6822.914698471392,10170.937796942926,1731451828.4823203
-6785.363767786475,10176.77160224576,1731451828.4873743
-6818.131425157956,10140.874700650538,1731451828.491212
-6860.532684389674,10163.62877650604,1731451828.494349
-6825.35103861702,10173.91057895548,1731451828.4981916
-6787.10720385399,10182.96303545988,1731451828.5022707
-6811.694122754828,10164.858122451082,1731451828.5068388
-6861.180884978877,10142.52872974023,1731451828.510265
-6820.567765303585,10139.287726794211,1731451828.5142646
-6777.205381060288,10169.507285297786,1731451828.5183542
-6809.324837842565,10172.994157432811,1731451828.52232
-6860.040946011656,10124.557927198164,1731451828.5264049
-6855.235320953766,10131.017581345748,1731451828.5302784
-6813.72813150026,10167.093296896614,1731451828.5344007
-6774.076136836546,10159.96309041537,1731451828.5382223
-6844.30531791512,10142.126398340037,1731451828.543419
-6859.906835544924,10143.981593129824,1731451828.5462613
-6802.552259272607,10157.72791596984,1731451828.5491264
-6794.952666157802,10167.71914574136,1731451828.554232
-6840.282003913165,10147.20024433139,1731451828.558484
-6854.296547686643,10142.975764629336,1731451828.5622814
-6816.96913444628,10162.801761961196,1731451828.56657
-6770.365747256965,10179.63262553604,1731451828.5703363
-6802.686369739338,10155.179817101936,1731451828.5744703
-6874.547228163151,10136.33729652611,1731451828.578354
-6843.567710348095,10149.39071528801,1731451828.5823646
-6802.77577671716,10154.66572697946,1731451828.5863895
-6783.2403520632215,10124.37911324252,1731451828.5904152
-6805.837965707537,10112.778557870217,1731451828.594416
-6845.199387693333,10173.307081855188,1731451828.5983968
-6807.983733175246,10188.170991917968,1731451828.6023924
-6822.82529149357,10146.77556118674,1731451828.605328
-6880.738661377271,10090.963255281837,1731451828.6104748
-6830.4919398417405,10117.24890676128,1731451828.6145792
-6763.10143030899,10193.155430931502,1731451828.6185684
-6799.825346449059,10179.587922047129,1731451828.6223989
-6840.505521357718,10146.216767575355,1731451828.627529
-6844.864111526503,10136.136130826011,1731451828.6304946
-6783.352110785498,10146.395581530998,1731451828.633546
-6765.67188092135,10146.619098975552,1731451828.6382544
-6840.863149269003,10121.518089952242,1731451828.643628
-6888.472364958807,10122.85919461956,1731451828.647431
-6816.186823390344,10136.67257269294,1731451828.6515195
-6788.135384098934,10143.86983440755,1731451828.6542983
-6819.204308891811,10125.563755698651,1731451828.6585584
-6850.921434273892,10105.223668244324,1731451828.6613617
-6814.845718723026,10125.76492139875,1731451828.666557
-6766.677709421839,10139.57829947213,1731451828.670513
-6809.615410520484,10122.501566708275,1731451828.674559
-6841.220777180288,10105.514240922244,1731451828.6783617
-6812.96817218878,10128.268316777743,1731451828.68149
-6746.181159756322,10147.289651309213,1731451828.6855032
-6781.608674717984,10121.38397948551,1731451828.6896377
-6889.634655670483,10074.110039962536,1731451828.6945715
-6895.334350506587,10079.116830720524,1731451828.698524
-6832.794169520637,10098.339330952089,1731451828.7025256
-6832.704762542816,10103.681397876906,1731451828.7066264
-6858.945710533347,10102.027368787214,1731451828.709623
-6820.008971692201,10097.869944318529,1731451828.7135036
-6766.878875121936,10115.214898015844,1731451828.717591
-6800.942933671825,10099.702787363862,1731451828.7214315
-6878.704652631838,10086.33644417959,1731451828.725599
-6872.066184528611,10084.078917989602,1731451828.7294514
-6815.046884423124,10099.47926991931,1731451828.7336235
-6803.848660451014,10092.37141518252,1731451828.7374663
-6857.381088421475,10064.632900313483,1731451828.7425916
-6866.590007137062,10067.359813137033,1731451828.7464468
-6778.635892705428,10087.94576978037,1731451828.7494955
-6802.216983105777,10080.100307476558,1731451828.753502
-6866.9476350483465,10059.380240366489,1731451828.7575593
-6889.232324270288,10050.55130130664,1731451828.7614849
-6842.070143469589,10068.298586404157,1731451828.765583
-6801.479375538752,10075.786420796683,1731451828.7705207
-6841.6454603249385,10049.143141405955,1731451828.7746549
-6885.231362012788,10035.575632521586,1731451828.7775147
-6848.619204594995,10062.129504934492,1731451828.7816162
-6792.941009156824,10080.703804576851,1731451828.785597
-6814.979829189758,10064.65525205794,1731451828.7915857
-6868.333443204576,10040.314202346111,1731451828.7955313
-6851.077896485079,10046.148007648946,1731451828.7995849
-6802.909887183891,10065.70578404734,1731451828.8035357
-6813.124634399967,10054.08287693058,1731451828.80662
-6866.969986792802,10028.914812673906,1731451828.80962
-6868.109925760023,10031.529966775175,1731451828.8136148
-6811.738826243738,10050.260728628722,1731451828.8176596
-6812.051750666113,10042.32585934709,1731451828.8215988
-6866.50060015924,10015.615524722996,1731451828.826633
-6875.374242707997,10015.347303789533,1731451828.8308733
-6820.031323436657,10037.564937778108,1731451828.8339162
-6802.77577671716,10037.810806967116,1731451828.8376112
-6862.209065223821,10007.859469397006,1731451828.8416872
-6885.119603290511,10002.763271661195,1731451828.845626
-6816.767968746182,10027.193728350849,1731451828.8497732
-6787.263666065177,10034.480397043277,1731451828.854733
-6836.25868991121,10014.877917155973,1731451828.8576405
-6872.781440351181,10003.992617606238,1731451828.8607368
-6832.615355564994,10021.78460619266,1731451828.8658416
-6793.835078935037,10034.167472620902,1731451828.8698704
-6826.178053161866,10011.994542121238,1731451828.8738675
-6872.915550817914,9989.061652310093,1731451828.8778558
-6842.316012658598,10006.227792051768,1731451828.881858
-6783.218000318766,10034.614507510008,1731451828.8859072
-6813.01287567769,10026.009085894715,1731451828.888723
-6864.913626302913,10003.389120505944,1731451828.8938248
-6851.323765674087,10007.83711765255,1731451828.8979125
-6800.160622615889,10018.185975335356,1731451828.901914
-6806.374407574464,10011.45810025431,1731451828.9057686
-6858.07399249959,10000.773966404671,1731451828.9099717
-6854.184788964366,9994.31431225709,1731451828.9139235
-6782.256875307188,10016.599001479031,1731451828.9169142
-6781.653378206895,10034.234527854269,1731451828.92189
-6849.557977862118,10019.594135236042,1731451828.9260097
-6861.896140801447,10010.988713620747,1731451828.9299805
-6807.648457008417,10028.89246092945,1731451828.9340255
-6788.448308521308,10022.857489926517,1731451828.937807
-6844.394724892942,9989.173411032369,1731451828.9408514
-6877.341196220064,9971.582588146042,1731451828.9448235
-6815.248050123221,9994.001387834714,1731451828.9499154
-6773.696157180805,10035.955612177326,1731451828.9538174
-6824.97105896128,10034.83802495456,1731451828.9590993
-6861.270291956698,10013.022722366182,1731451828.9628434
-6826.222756650777,10023.729207960274,1731451828.9660163
-6785.341416042021,10034.346286576543,1731451828.96904
-6816.276230368166,10015.637876467452,1731451828.972998
-6865.204198980832,9995.945989602327,1731451828.9770882
-6839.097361457034,10010.519326987189,1731451828.9818385
-6787.084852109534,10032.424036553388,1731451828.986028
-6807.715512241783,10018.968286391291,1731451828.990018
-6858.632786110972,9997.823536136571,1731451828.9929965
-6840.617280079995,10014.050902611123,1731451828.9971657
-6785.967264886769,10036.246184855245,1731451829.0010428
-6790.214096333278,10029.294792329643,1731451829.004962
-6846.87576852748,10006.45130949632,1731451829.0101907
-6845.489960371252,10014.386178777955,1731451829.014109
-6788.649474221405,10042.862301214016,1731451829.0181422
-6782.659206707383,10042.03528666917,1731451829.0209827
-6839.075009712578,10015.749635189728,1731451829.0252073
-6854.922396531391,10010.184050820357,1731451829.029022
-6800.942933671825,10032.93812667586,1731451829.0332296
-6778.591189216518,10038.570766278595,1731451829.038035
-6827.832082251559,10018.253030568723,1731451829.0420983
-6859.437448911363,10007.4124345079,1731451829.0449944
-6810.017741920679,10027.79722545114,1731451829.049137
-6779.954645628292,10033.653382498427,1731451829.0531805
-6822.937050215847,10013.134481088458,1731451829.0572474
-6863.796039080148,9999.432861737354,1731451829.0612812
-6832.59300382054,10012.620390965983,1731451829.0661595
-6785.095546853012,10031.082931886069,1731451829.0700295
-6815.1139396564895,10011.323989787576,1731451829.0730646
-6863.863094313514,9989.01694882118,1731451829.0771358
-6843.59006209255,10003.322065272578,1731451829.0810487
-6791.666959722872,10027.283135328667,1731451829.0853033
-6810.285962854143,10015.168489833892,1731451829.0891829
-6865.941806547858,9994.426070979363,1731451829.093082
-6853.067201741601,10003.992617606238,1731451829.098384
-6796.137308613934,10027.774873706683,1731451829.1012864
-6798.126613870456,10021.874013170484,1731451829.105092
-6853.938919775358,10001.109242571503,1731451829.1090646
-6854.810637809114,10006.65247519642,1731451829.113246
-6798.886573181936,10031.149987119436,1731451829.1173296
-6788.58241898804,10029.048923140635,1731451829.121107
-6840.930204502369,10005.579591462563,1731451829.1261642
-6860.130352989478,10000.93042861586,1731451829.1291592
-6812.789358233137,10020.823481181083,1731451829.1332123
-6789.945875399813,10026.143196361449,1731451829.137123
-6836.392800377942,10005.870164140482,1731451829.141134
-6867.394669937453,9995.02956807966,1731451829.1451373
-6825.596907806028,10012.21805956579,1731451829.1492517
-6789.118860854967,10022.879841670972,1731451829.1541772
-6830.268422397187,10004.59611470653,1731451829.1571436
-6875.709518874827,9987.854658109503,1731451829.1603353
-6844.685297570861,10003.657341439408,1731451829.1654232
-6791.644607978417,10025.65145798343,1731451829.1693227
-6815.337457101043,10015.45906251181,1731451829.1733851
-6865.383012936475,9997.197687291824,1731451829.1772084
-6847.702783072327,10005.624294951474,1731451829.1813655
-6796.941971414325,10022.70102771533,1731451829.1843023
-6811.783529732648,10011.88278339896,1731451829.188218
-6865.271254214198,9988.905190098903,1731451829.193318
-6850.563806362607,10003.389120505944,1731451829.1973588
-6798.663055737384,10030.591193508051,1731451829.2014208
-6794.639741735428,10026.41141729491,1731451829.2053947
-6847.792190050148,10000.483393726754,1731451829.2083874
-6858.49867564424,10003.925562372871,1731451829.212279
-6801.099395883012,10033.586327265064,1731451829.2163804
-6785.028491619646,10031.395856308443,1731451829.2212558
-6840.661983568905,10003.769100161684,1731451829.2254128
-6863.773687335693,9995.655416924408,1731451829.2293427
-6811.805881477104,10022.231641081768,1731451829.233441
-6782.167468329367,10035.061542399117,1731451829.2363577
-6829.441407852341,10012.84390841054,1731451829.2404914
-6866.969986792802,9998.65055068142,1731451829.2444816
-6828.882614240959,10016.151966589923,1731451829.24935
-6788.2024393323,10029.875937685483,1731451829.2535262
-6821.372428103975,10011.860431654506,1731451829.257609
-6865.204198980832,9991.922675600372,1731451829.2613337
-6832.391838120442,10007.054806596614,1731451829.264526
-6786.9954451317135,10028.020742895693,1731451829.2686038
-6811.984695432747,10017.850699168528,1731451829.272571
-6866.053565270134,9994.73899540174,1731451829.277413
-6846.473437127285,10008.954704875316,1731451829.2813203
-6790.81759343357,10026.143196361449,1731451829.2856245
-6795.846735936015,10020.599963736531,1731451829.288366
-6854.028326753179,9998.02470183667,1731451829.292457
-6849.3344604175645,10003.322065272578,1731451829.2963536
-6793.186878345833,10028.579536507075,1731451829.3006485
-6789.141212599423,10026.724341717283,1731451829.3043678
-6846.495788871741,9997.711777414295,1731451829.3094656
-6857.828123310581,9998.672902425877,1731451829.313432
-6804.295695340121,10024.89149867195,1731451829.3166244
-6784.58145673054,10030.434731296866,1731451829.3204582
-6829.843739252537,10007.4124345079,1731451829.3246565
-6856.352908176531,9999.634027437452,1731451829.328402
-6806.1955936188215,10021.829309681572,1731451829.3326347
-6774.456116492286,10029.294792329643,1731451829.3374336
-6825.686314783849,10004.149079817424,1731451829.3417344
-6864.600701880539,9997.242390780735,1731451829.34444
-6820.2101373923,10021.426978281375,1731451829.348522
-6774.76904091466,10031.708780730818,1731451829.352724
-6811.291791354632,10013.045074110636,1731451829.3567133
-6864.108963502523,9997.957646603303,1731451829.3604484
-6834.694067799338,10013.939143888849,1731451829.365716
-6781.608674717984,10032.60285050903,1731451829.3696115
-6801.613486005484,10018.923582902382,1731451829.372722
-6854.877693042481,9997.01887333618,1731451829.3765092
-6844.573538848584,10002.338588516544,1731451829.3805752
-6788.493012010219,10023.393931793444,1731451829.3845875
-6798.260724337188,10015.593172978542,1731451829.388698
-6852.374297663486,9994.269608768178,1731451829.3946433
-6845.69112607135,10001.422166993878,1731451829.3977275
-6791.823421934059,10021.449330025833,1731451829.4007068
-6788.2024393323,10017.247202068234,1731451829.4046264
-6842.785399292159,9997.197687291824,1731451829.4086926
-6855.056506998123,9998.404681492411,1731451829.4125898
-6803.043997650623,10020.063521869602,1731451829.416732
-6782.01100611818,10023.662152726907,1731451829.4217536
-6832.570652076084,9999.835193137553,1731451829.4248047
-6859.660966355917,9994.44842272382,1731451829.42778
-6806.866145952481,10021.046998625636,1731451829.4338076
-6772.869142635959,10032.155815619924,1731451829.4366024
-6814.622201278473,10010.519326987189,1731451829.4408083
-6855.3247279315865,9993.777870390162,1731451829.444694
-6821.2159658927885,10008.910001386404,1731451829.448828
