Fp1,C3,time_board
-8212.947334402483,8522.988381742047,1731451462.4560788
-8207.180584333013,8522.563698597396,1731451462.460039
-8253.515750588866,8502.670646032173,1731451462.4640405
-8260.78006753684,8500.97191345357,1731451462.4680507
-8219.205822849968,8517.132224694757,1731451462.4720712
-8206.152404088069,8518.652143317717,1731451462.4770555
-8248.285442386323,8499.004959941502,1731451462.4809146
-8268.558474607287,8496.434509329141,1731451462.485168
-8228.571203776743,8512.97480022607,1731451462.4891684
-8206.465328510443,8521.222593930077,1731451462.4931831
-8243.256299883878,8501.39659659822,1731451462.498087
-8270.167800208068,8492.612361027284,1731451462.502246
-8236.416666080555,8512.572468825874,1731451462.506226
-8205.660665710053,8526.83288178836,1731451462.5091803
-8234.762636990861,8512.63952405924,1731451462.51207
-8271.799477553306,8498.647332030218,1731451462.516109
-8246.430247596532,8513.868870004282,1731451462.519992
-8205.370093032134,8532.577280113373,1731451462.5241768
-8224.369075819144,8524.038913731447,1731451462.5279343
-8263.708146060484,8507.453919345608,1731451462.5321326
-8255.750925034396,8514.673532804673,1731451462.5359592
-8211.472119268432,8529.716256823094,1731451462.539265
-8216.747130959884,8524.59770734283,1731451462.5442903
-8252.465218599466,8509.733797280049,1731451462.5480535
-8251.81701801026,8513.175965926166,1731451462.5522568
-8205.951238387972,8533.82897780287,1731451462.556219
-8202.352607530667,8537.40525691572,1731451462.5604343
-8240.01529693786,8518.048646217423,1731451462.5642405
-8250.610023809675,8516.97576248357,1731451462.5692887
-8212.924982658027,8531.59380335734,1731451462.5731976
-8200.3856540186,8532.510224880007,1731451462.577268
-8241.356401605177,8513.310076392898,1731451462.5813627
-8261.249454170402,8508.705617035106,1731451462.5860944
-8220.077540883725,8529.336277167355,1731451462.589512
-8198.821031906728,8538.031105760469,1731451462.5922997
-8232.527462545331,8519.88148926276,1731451462.5951257
-8266.323300161755,8509.130300179757,1731451462.5992427
-8235.924927702537,8523.457768375609,1731451462.604114
-8198.4857557399,8535.773579570483,1731451462.608116
-8222.089197884703,8521.73668405255,1731451462.6121345
-8259.908349503083,8507.140994923235,1731451462.6153305
-8241.95989870547,8517.176928183666,1731451462.6192904
-8200.363302274145,8535.371248170286,1731451462.6233025
-8217.708255971464,8524.35183815382,1731451462.6272588
-8260.556550092286,8509.242058902033,1731451462.6323657
-8247.3466691192,8520.149710196223,1731451462.636136
-8203.201973819969,8538.344030182843,1731451462.6401343
-8204.654837209564,8534.074846991878,1731451462.6443377
-8248.620718553153,8514.360608382298,1731451462.6481972
-8248.86658774216,8514.315904893387,1731451462.6531684
-8201.614999963642,8538.50049239403,1731451462.6561592
-8200.787985418796,8549.095219265846,1731451462.661178
-8236.081389913725,8534.588937114351,1731451462.665341
-8249.671250542551,8527.123454466278,1731451462.6692815
-8209.639276223097,8547.999983787535,1731451462.673453
-8192.271970781323,8553.16323675671,1731451462.6763475
-8228.548852032287,8537.896995293737,1731451462.679243
-8249.224215653447,8531.079713234867,1731451462.68337
-8217.216517593446,8547.888225065259,1731451462.6883736
-8187.376938745611,8558.706469381628,1731451462.692366
-8215.696598970486,8541.205053473122,1731451462.696358
-8249.715954031462,8528.0622277334,1731451462.6994095
-8223.430302552022,8541.07094300639,1731451462.70328
-8186.415813734033,8554.280823979476,1731451462.707363
-8210.175718090024,8543.93196629667,1731451462.7112253
-8250.453561598488,8527.056399232913,1731451462.7154584
-8230.33699158871,8536.086503992856,1731451462.7202363
-8190.260313780345,8551.531559411475,1731451462.7244627
-8200.810337163251,8541.003887773024,1731451462.7283256
-8245.312660373767,8527.503434122018,1731451462.7324548
-8237.847177725695,8538.321678438388,1731451462.737608
-8199.62569470712,8554.750210613038,1731451462.7414875
-8199.759805173851,8550.346916955343,1731451462.7453384
-8239.523558559842,8534.320716180888,1731451462.7494411
-8245.044439440304,8534.074846991878,1731451462.7524571
-8204.073691853726,8551.509207667019,1731451462.756457
-8191.936694614494,8558.550007170441,1731451462.7594817
-8233.466235812455,8539.349858683332,1731451462.7635524
-8248.128980175135,8534.991268514546,1731451462.76752
-8208.253468066869,8555.085486779868,1731451462.7715173
-8186.169944545025,8563.869722350802,1731451462.7765653
-8217.14946236008,8549.005812288024,1731451462.7794347
-8241.334049860723,8542.590861629351,1731451462.7825744
-8209.929848901016,8558.348841470342,1731451462.7877803
-8182.683072409996,8570.418783476209,1731451462.7915552
-8211.181546590513,8560.382850215776,1731451462.7953997
-8246.273785385345,8545.54129189745,1731451462.799595
-8222.849157196184,8560.606367660328,1731451462.8046043
-8182.280741009801,8570.888170109769,1731451462.808473
-8206.174755832524,8562.640376405761,1731451462.8114922
-8246.474951085444,8548.871701821292,1731451462.8164124
-8232.236889867412,8561.120457782801,1731451462.82052
-8189.746223657874,8580.231199292088,1731451462.824661
-8202.173793575024,8570.351728242842,1731451462.8295248
-8241.468160327455,8554.50434142403,1731451462.833648
-8236.81899748075,8558.281786236976,1731451462.8364904
-8192.786060903796,8577.45958297963,1731451462.8396273
-8192.42843299251,8576.677271923694,1731451462.8436265
-8236.975459691937,8556.672460636195,1731451462.847842
-8247.81605575276,8557.678289136684,1731451462.8517
-8200.832688907705,8574.620911433805,1731451462.8556347
-8189.030967835304,8576.945492857158,1731451462.8586211
-8236.796645736295,8558.773524614993,1731451462.862562
-8254.990965722915,8553.45380943463,1731451462.8667457
-8211.405064035067,8577.683100424183,1731451462.87168
-8189.209781790946,8586.780260417492,1731451462.8756857
-8218.937601916505,8574.307987011432,1731451462.8796215
-8240.73055276043,8569.88234160928,1731451462.8836854
-8207.493508755388,8587.450812751153,1731451462.8878455
-8180.269084008823,8596.011530877535,1731451462.8917625
-8212.902630913572,8581.75111791505,1731451462.8967376
-8246.58670980772,8570.93287359868,1731451462.9007516
-8222.737398473906,8581.549952214951,1731451462.904703
-8181.453726464954,8597.665559967227,1731451462.908701
-8204.85600290966,8586.109708083834,1731451462.913796
-8246.609061552175,8570.396431731753,1731451462.916823
-8230.560509033265,8578.398356246753,1731451462.919623
-8191.310845769745,8594.581019232395,1731451462.9228053
-8200.139784829591,8587.786088917981,1731451462.926806
-8239.478855070933,8568.407126475231,1731451462.931735
-8241.95989870547,8577.996024846558,1731451462.9357855
-8196.876430139117,8596.436214022186,1731451462.9397564
-8196.362340016645,8593.1281558428,1731451462.942871
-8240.73055276043,8574.687966667172,1731451462.9467576
-8249.49243658691,8571.581074187885,1731451462.950788
-8207.202936077469,8588.680158696194,1731451462.9546816
-8187.980435845904,8604.259324581542,1731451462.959874
-8233.756808490374,8585.282693538988,1731451462.96389
-8253.403991866588,8577.392527746264,1731451462.967906
-8211.829747179718,8592.926990142703,1731451462.9708018
-8186.102889311659,8603.879344925803,1731451462.9748528
-8219.719912972441,8592.591713975873,1731451462.9808617
-8245.804398751783,8579.672405680705,1731451462.984914
-8216.188337348502,8596.167993088722,1731451462.987853
-8185.074709066715,8610.137833373288,1731451462.992895
-8207.24763956638,8594.759833188038,1731451462.9968536
-8243.166892906058,8582.600484204351,1731451463.0008564
-8224.704351985974,8594.89394365477,1731451463.0036738
-8184.650025922064,8612.350656074364,1731451463.0068696
-8203.224325564424,8598.850202423358,1731451463.010924
-8244.306831873278,8581.03586209248,1731451463.0149791
-8234.025029423838,8587.204943562145,1731451463.019766
-8189.947389357972,8604.728711215104,1731451463.0230012
-8201.503241241366,8597.777318689505,1731451463.0269988
-8242.384581850121,8580.521771970007,1731451463.031015
-8233.756808490374,8589.641283707771,1731451463.035012
-8193.85894463765,8611.344827573876,1731451463.0389445
-8188.628636435108,8610.249592095566,1731451463.042944
-8231.58868927821,8584.902713883248,1731451463.0479188
-8243.30100337279,8579.851219636348,1731451463.0519876
-8205.593610476686,8598.470222767619,1731451463.0549526
-8192.137860314591,8600.817155935425,1731451463.0599656
-8231.834558467217,8582.108745826334,1731451463.0639603
-8252.085238943726,8575.760850401026,1731451463.0690134
-8216.881241426616,8591.585885475384,1731451463.0730033
-8190.126203313614,8604.616952492828,1731451463.075948
-8218.669380983041,8594.737481443583,1731451463.078828
-8247.704297030485,8584.120402827311,1731451463.0829918
-8216.411854793056,8599.565458245928,1731451463.0869489
-8177.47511595191,8614.474071797618,1731451463.091133
-8202.464366252943,8603.2311443366,1731451463.0950286
-8240.73055276043,8587.517867984518,1731451463.0994112
-8222.268011840346,8596.391510533274,1731451463.1023133
-8182.794831132273,8612.998856663567,1731451463.1062849
-8201.324427285723,8599.69956871266,1731451463.1101253
-8242.451637083488,8581.684062681683,1731451463.115123
-8232.415703823055,8591.205905819645,1731451463.119118
-8189.656816680052,8609.601391506361,1731451463.1231213
-8198.57516271772,8601.867687924825,1731451463.1270251
-8242.67515452804,8588.121365084811,1731451463.1312156
-8240.551738804787,8591.809402919936,1731451463.1359663
-8194.19422080448,8610.204888606655,1731451463.1399808
-8192.406081248055,8608.41674905023,1731451463.1441965
-8236.975459691937,8589.775394174505,1731451463.148122
-8246.072619685248,8589.171897074211,1731451463.152146
-8204.408968020554,8607.790900205482,1731451463.1571467
-8184.851191622161,8616.664542754239,1731451463.1601665
-8223.229136851924,8596.570324488917,1731451463.1631873
-8247.927814475039,8589.46246975213,1731451463.1671631
-8211.226250079424,8606.718016471626,1731451463.1711571
-8182.995996832371,8619.413807322242,1731451463.1752036
-8217.238869337902,8605.198097848666,1731451463.1790788
-8248.643070297609,8591.943513386668,1731451463.1831949
-8222.24566009589,8606.472147282619,1731451463.1860156
-8181.833706120695,8624.778225991515,1731451463.190287
-8204.118395342635,8615.904583442758,1731451463.1941788
-8238.517730059353,8603.164089103233,1731451463.198124
-8221.463349039954,8612.596525263372,1731451463.203044
-8186.169944545025,8631.260231883554,1731451463.2073147
-8198.888087140094,8624.130025402312,1731451463.211053
-8239.30004111529,8607.053292638457,1731451463.2142785
-8231.007543922371,8610.964847918136,1731451463.2201717
-8191.623770192119,8626.074627169923,1731451463.2242696
-8195.803546405263,8624.487653313596,1731451463.2281227
-8241.15523590508,8603.61112399234,1731451463.2323678
-8243.815093495261,8607.2321065941,1731451463.2361107
-8195.28945628279,8633.405999351264,1731451463.2403295
-8187.198124789968,8633.808330751459,1731451463.2433176
-8231.074599155736,8611.367179318331,1731451463.2463949
-8245.826750496239,8606.650961238262,1731451463.2503169
-8204.028988364815,8626.499310314573,1731451463.2544596
-8181.386671231588,8632.89190922879,1731451463.259393
-8226.268974097846,8614.563478775439,1731451463.2633493
-8252.01818371036,8606.069815882423,1731451463.2664812
-8212.790872191295,8622.431292823709,1731451463.2701912
-8187.9580841014495,8632.958964462157,1731451463.2742891
-8221.329238573222,8615.368141575831,1731451463.2781892
-8249.380677864632,8613.378836319309,1731451463.2823603
-8217.708255971464,8627.438083581697,1731451463.287324
-8180.3808427311,8641.653793055271,1731451463.2914124
-8203.492546497888,8631.550804561473,1731451463.2952075
-8246.385544107621,8623.459473068651,1731451463.2994325
-8220.01048565036,8638.368086620341,1731451463.304433
-8181.207857275946,8649.320441403443,1731451463.3082664
-8197.122299328124,8639.575080820929,1731451463.3122416
-8237.824825981239,8624.018266680034,1731451463.3164515
-8234.405009079577,8626.007571936558,1731451463.3192909
-8192.182563803502,8642.257290155565,1731451463.3234625
-8194.775366160318,8640.80442676597,1731451463.3264985
-8238.763599248363,8624.487653313596,1731451463.3304803
-8246.050267940793,8625.359371347353,1731451463.3345234
-8204.990113376392,8642.771380278038,1731451463.338401
-8192.406081248055,8645.721810546138,1731451463.3435028
-8233.466235812455,8628.399208593275,1731451463.3465302
-8249.604195309186,8625.068798669434,1731451463.349517
-8210.890973912594,8644.112484945355,1731451463.3546295
-8188.919209113027,8651.980298993623,1731451463.3584535
-8227.744189231895,8631.729618517116,1731451463.36241
-8250.833541254227,8625.761702747548,1731451463.366564
-8218.669380983041,8645.05125821248,1731451463.3715088
-8188.76274690184,8653.634328083317,1731451463.3755293
-8218.691732727497,8640.245633154587,1731451463.3795943
-8255.035669211826,8628.198042893177,1731451463.3834765
-8224.637296752608,8646.61588032435,1731451463.3874617
-8188.673339924019,8661.52449387604,1731451463.3925042
-8215.160157103557,8645.073609956933,1731451463.3965485
-8252.621680810653,8629.695609771683,1731451463.4005592
-8231.007543922371,8643.665450056249,1731451463.403316
-8185.789964889284,8663.2455781991,1731451463.4074748
-8194.641255693587,8656.227130440133,1731451463.410645
-8241.892843472106,8641.430275610719,1731451463.4145691
-8234.24854686839,8650.37097339284,1731451463.4184785
-8191.489659725387,8666.866560800858,1731451463.4225492
-8190.103851569159,8662.686784587715,1731451463.4263723
-8234.58382303522,8639.530377332017,1731451463.429368
-8244.82092199575,8636.289374385999,1731451463.4335537
-8204.565430231742,8654.886025772814,1731451463.438535
-8185.007653833349,8662.016232254056,1731451463.4425511
-8229.040590410303,8646.638232068806,1731451463.446493
-8247.972517963948,8637.563423819951,1731451463.4505925
-8208.968723889438,8650.393325137296,1731451463.45484
-8181.029043320304,8659.691650830704,1731451463.4596343
-8214.891936170094,8650.750953048582,1731451463.463627
-8244.753866762385,8637.116388930845,1731451463.4677992
-8219.027008894325,8647.442894869197,1731451463.4706223
-8190.372072502622,8660.47396188664,1731451463.4756775
-8211.71798845744,8645.274775657032,1731451463.4796405
-8245.826750496239,8631.126121416823,1731451463.4826412
-8222.58093626272,8642.592566322395,1731451463.4856749
-8186.013482333838,8654.550749605984,1731451463.4895828
-8205.973590132427,8642.90549074477,1731451463.494516
-8239.165930648558,8636.669354041738,1731451463.498573
-8228.48179679892,8644.067781456444,1731451463.5025086
-8187.645159679075,8658.261139185564,1731451463.506647
-8194.395386504577,8652.47203737164,1731451463.5096867
-8229.82290146624,8640.469150599141,1731451463.513616
-8228.370038076644,8648.962813492157,1731451463.5178947
-8185.47704046691,8664.0949444884,1731451463.5215175
-8184.04652882177,8663.044412499,1731451463.526806
-8231.007543922371,8640.938537232701,1731451463.5307276
-8239.38944809311,8638.122217431333,1731451463.53475
-8200.00567436286,8656.338889162409,1731451463.5377796
-8185.588799189187,8660.920996775747,1731451463.5437863
-8222.96091591846,8644.04542971199,1731451463.5466244
-8244.664459784562,8636.937574975202,1731451463.550758
-8205.012465120848,8654.260176928065,1731451463.5536704
-8180.872581109117,8661.748011320593,1731451463.557758
-8216.993000148894,8642.212586666654,1731451463.5616446
-8245.53617781832,8631.237880139099,1731451463.5658088
-8216.3895030486,8651.577967593428,1731451463.570624
-8180.179677031002,8667.179485223232,1731451463.5748923
-8209.48281401191,8653.701383316682,1731451463.577582
-8240.887014971617,8637.831644753414,1731451463.5818925
-8219.295229827789,8653.1425897053,1731451463.5857255
-8180.157325286547,8670.509895147074,1731451463.5898678
-8192.227267292414,8659.289319430509,1731451463.5938635
-8236.774293991839,8644.0901332009,1731451463.5989769
-8229.666439255052,8648.493426858597,1731451463.602667
-8187.600456190165,8661.81506655396,1731451463.6060548
-8193.747185915374,8656.204778695677,1731451463.6109705
-8230.068770655247,8643.017249467046,1731451463.6150465
-8229.889956699606,8651.533264104517,1731451463.6197836
-8185.030005577804,8672.588607381416,1731451463.6240575
-8177.832743863195,8675.00259578259,1731451463.626908
-8217.596497249186,8659.691650830704,1731451463.6319263
-8227.095988642692,8658.261139185564,1731451463.6357818
-8187.466345723432,8674.197932982199,1731451463.6389155
-8168.690880380975,8677.930674306235,1731451463.64192
-8211.315657057245,8663.312633432464,1731451463.6458163
-8238.67419227054,8655.176598450733,1731451463.6499608
-8200.318598785234,8671.582778880927,1731451463.6549668
-8174.345871728167,8680.121145262856,1731451463.6578355
-8205.90653489906,8664.609034610872,1731451463.6607573
-8236.863700969661,8650.080400714922,1731451463.6660376
-8209.661627967553,8663.692613088204,1731451463.669798
-8170.076688537203,8685.642026143316,1731451463.6741097
-8197.926962128517,8675.404927182786,1731451463.6777976
-8237.087218414214,8658.059973485468,1731451463.6820328
-8218.870546683138,8665.458400900174,1731451463.686911
-8176.245770006868,8683.272741231054,1731451463.6910331
-8186.57227594522,8678.198895239699,1731451463.6948245
-8230.918136944549,8655.310708917465,1731451463.6979482
-8221.888032184605,8661.1445142203,1731451463.7028522
-8181.878409609606,8680.38936619632,1731451463.7079
-8179.173848530513,8682.781002853037,1731451463.7118552
-8226.492491542398,8664.966662522158,1731451463.7151265
-8231.633392767118,8664.296110188498,1731451463.7189353
-8184.113584055136,8681.886933074824,1731451463.722026
-8176.5139909403315,8683.540962164518,1731451463.7260349
-8221.061017639759,8662.776191565537,1731451463.7300315
-8228.3923898211,8663.603206110383,1731451463.7339425
-8181.900761354061,8683.585665653429,1731451463.7369714
-8170.993110059871,8688.771270367059,1731451463.7410488
-8209.058130867259,8673.460325415173,1731451463.7451923
-8227.3418578317,8665.19017996671,1731451463.7503192
-8196.630560950109,8675.583741138427,1731451463.7541733
-8165.159304757036,8684.345624964908,1731451463.757995
-8194.060110337748,8679.696462118205,1731451463.761956
-8226.33602933121,8671.940406792213,1731451463.7662678
-8199.893915640583,8683.76447960907,1731451463.7701223
-8163.862903578628,8695.454441959197,1731451463.7750642
-8188.04749107927,8680.948159807702,1731451463.77923
-8230.87343345564,8660.38455490882,1731451463.7830153
-8212.969686146938,8669.884046302324,1731451463.7871983
-8166.031022790793,8690.96174132368,1731451463.7920732
-8175.128182784103,8693.979226825146,1731451463.7950056
-8221.172776362035,8676.38840393882,1731451463.798128
-8213.461424524954,8679.361185951375,1731451463.8011904
-8172.065993793726,8693.57689542495,1731451463.8051393
-8178.14566828557,8685.664377887771,1731451463.8101664
-8210.376883790123,8673.974415537647,1731451463.8140588
-8220.77044496184,8677.595398139405,1731451463.8181353
-8183.5547904437535,8692.682825646738,1731451463.821262
-8165.002842545849,8697.53315419354,1731451463.825286
-8201.793813919285,8692.414604713274,1731451463.8291442
-8220.72574147293,8684.52443892055,1731451463.8332305
-8184.00182533286,8693.442784958219,1731451463.8373408
-8155.816275574717,8704.52925020805,1731451463.8421576
-8185.432336977999,8696.90730534879,1731451463.8462489
-8212.209726835457,8689.978264567646,1731451463.8501196
-8178.436240963489,8702.070558317966,1731451463.8543644
-8151.658851106031,8711.123014822366,1731451463.8583698
-8180.604360175653,8698.091947804922,1731451463.8635058
-8214.109625114159,8683.317444719964,1731451463.8673675
-8190.886162625095,8691.654645401793,1731451463.8713744
-8157.224435475402,8705.848003130914,1731451463.8753889
-8182.057223565248,8696.81789837097,1731451463.8792014
-8223.25148859638,8676.90249406129,1731451463.8826668
-8203.917229642539,8672.588607381416,1731451463.8854113
-8161.650080877553,8689.799450612003,1731451463.8893375
-8180.649063664564,8696.124994292855,1731451463.8933833
-8212.589706491197,8696.795546626514,1731451463.8984735
-8198.128127828613,8695.76736638157,1731451463.9014542
-8148.283737693279,8699.343645494419,1731451463.9054725
-8167.685051880486,8698.091947804922,1731451463.9094574
-8219.295229827789,8697.376691982352,1731451463.9135382
-8212.723816957929,8694.850944858903,1731451463.9173226
-8157.649118620053,8696.48262220414,1731451463.9214404
-8168.020328047315,8688.212476755676,1731451463.93934
-8226.827767709228,8677.61774988386,1731451463.9423618
-8246.385544107621,8675.33787194942,1731451463.9463515
-8181.319615998223,8716.107453835899,1731451463.949381
-8146.585005114675,8733.117131366389,1731451463.953282
-8163.549979156253,8697.443747215719,1731451463.9563546
-8164.913435568027,8660.608072353372,1731451463.959432
-8165.449877434955,8685.86554358787,1731451463.9623404
-8151.949423783949,8733.117131366389,1731451463.9664128
-8193.210744048447,8699.030721072046,1731451463.9693012
-8153.782266829285,8659.468133386152,1731451463.972386
-8159.884293065584,8647.577005335928,1731451463.9764683
-8209.952200645472,8720.06371260449,1731451463.9793768
-8201.726758685918,8756.698221766737,1731451463.9824584
-8230.58286077772,8730.501977265118,1731451463.9863296
-8204.811299420751,8713.224078801166,1731451463.9894085
-8152.150589484047,8715.459253246696,1731451463.9926116
-8142.002897501337,8709.111357821388,1731451463.996466
-8175.083479295192,8686.849020343903,1731451463.9995377
-8257.226140168446,8664.229054955133,1731451464.002323
-8215.294267570289,8660.943348520203,1731451464.0065866
-8132.883385763573,8681.283435974532,1731451464.0096664
-8189.09802306867,8680.255255729588,1731451464.0134056
-8197.390520261588,8640.290336643498,1731451464.0174727
-8110.4645860749,8643.665450056249,1731451464.0215092
-8066.476352986855,8676.589569638916,1731451464.025518
-8257.270843657356,8679.987034796124,1731451464.0294456
-8274.25816944339,8793.533896629084,1731451464.0345092
-8207.24763956638,8783.430908135284,1731451464.0386777
-8163.058240778237,8741.052000648022,1731451464.0424793
-8231.3428200892,8658.99874675259,1731451464.0464325
-8251.861721499172,8650.37097339284,1731451464.0505395
-8144.998031258349,8743.689506493749,1731451464.0534291
-8048.572605678154,8753.926605454279,1731451464.0576167
-8086.592922996631,8703.501069963106,1731451464.061434
-8156.75504884184,8690.492354690117,1731451464.064733
-8174.971720572916,8685.105584276389,1731451464.0686984
-8091.532658521254,8642.838435511403,1731451464.07258
-8170.479019937399,8664.85490379988,1731451464.0765624
-8308.858669860205,8694.694482647716,1731451464.0817535
-8251.705259287985,8654.506046117074,1731451464.0855727
-8076.3111205471905,8713.58170671245,1731451464.0896282
-8132.838682274662,8774.266692908608,1731451464.0935893
-8217.372979804633,8793.913876284823,1731451464.097638
-8195.28945628279,8774.669024308805,1731451464.102512
-8208.544040744788,8787.722443070703,1731451464.1066072
-8110.911620964006,8769.125791683888,1731451464.111526
-8210.376883790123,8709.96072411069,1731451464.1285572
-8246.20673015198,8716.15215732481,1731451464.1319096
-8165.628691390597,8741.901366937323,1731451464.134794
-8125.3284961376785,8724.422302773273,1731451464.137738
-8131.899909007539,8645.073609956933,1731451464.1418524
-8145.132141725081,8607.299161827465,1731451464.144555
-8217.752959460373,8737.945108168735,1731451464.1478517
-8302.980161068459,8825.161615033343,1731451464.1508918
-8268.06673622927,8777.373585387897,1731451464.154697
-8231.409875322566,8701.556468195495,1731451464.157714
-8176.871618851616,8689.642988400816,1731451464.1606047
-8080.2450275713245,8721.024837616067,1731451464.164678
-8199.178659818013,8764.230759648175,1731451464.1677167
-8287.110422505191,8824.379303977406,1731451464.1706653
-8174.23411300589,8798.160707731331,1731451464.1738627
-8084.044824128727,8780.055794722533,1731451464.1776617
-8143.679278335486,8777.485344110173,1731451464.1807425
-8293.346559208221,8773.439678363762,1731451464.1836865
-8237.556605047776,8731.127826109867,1731451464.1877668
-8138.51602536631,8728.043285375034,1731451464.1907532
-8186.415813734033,8728.356209797408,1731451464.1940207
-8185.566447444731,8673.840305070915,1731451464.1977594
-8173.80942986124,8692.146383779811,1731451464.201779
-8138.136045710569,8799.390053676374,1731451464.2067354
-8108.072949418181,8668.833514312926,1731451464.210674
-8244.306831873278,8690.022968056557,1731451464.2137885
-8283.020053269871,8883.432612828328,1731451464.2176895
-8189.723871913418,8859.650356727881,1731451464.220844
-8190.036796335793,8797.26663795312,1731451464.224774
-8226.000753164382,8811.03531253759,1731451464.2287123
-8098.014664413294,8810.945905559767,1731451464.2329175
-8207.359398288656,8772.031518463078,1731451464.2366977
-8311.630286172664,8793.869172795912,1731451464.2408504
-8200.609171463153,8816.93617307379,1731451464.2447002
-8105.167222638992,8708.418453743274,1731451464.2489264
-8214.333142558711,8708.597267698917,1731451464.2527668
-8273.54291362082,8771.629187062883,1731451464.256919
-8283.042405014325,8670.442839913707,1731451464.260764
-8183.130107299103,8729.697314464727,1731451464.2650273
-8047.857349855584,8843.80296990907,1731451464.269762
-8036.25679448328,8817.517318429627,1731451464.273981
-8197.368168517134,8819.797196364068,1731451464.2777927
-8206.62179072163,8875.341281335508,1731451464.281938
-7999.264657409747,8816.667952140326,1731451464.2857988
-8016.229631451325,8703.858697874392,1731451464.2911508
-8302.287256990345,8644.827740767925,1731451464.293824
-8241.2446428829,8856.632871226415,1731451464.2968116
-8232.527462545331,8792.975103017701,1731451464.3009212
-8190.282665524801,8786.582504103482,1731451464.3038957
-8095.019530656283,8758.73223051217,1731451464.3088727
-8169.13791527008,8432.486168442509,1731451464.3129115
-8024.410369921968,8602.381778047298,1731451464.3170507
-7978.321072855124,9038.397257136972,1731451464.3198757
-8215.830709437218,8966.983433602267,1731451464.3239954
-8087.285827074746,8878.51522904816,1731451464.3278604
-8105.390740083545,8868.345185320995,1731451464.3320153
-8274.325224676755,8699.72362515016,1731451464.3359303
-8197.792851661785,8740.82848320347,1731451464.3411589
-8177.408060718544,8860.007984639167,1731451464.34495
-8310.356236738711,8724.332895795453,1731451464.3489668
-8203.00080811987,8694.985055325635,1731451464.352923
-7881.627426341466,8821.160652775843,1731451464.3579793
-7994.704901540864,8813.98574280569,1731451464.3619423
-8146.361487670123,8934.931032053355,1731451464.366037
-8174.658796150541,8972.593721460547,1731451464.3700268
-8229.174700877036,8832.89531861488,1731451464.3739884
-8216.456558281965,8941.480093178761,1731451464.3779285
-8168.3779559586,8868.814571954557,1731451464.380947
-8223.05032289628,8755.312413610509,1731451464.3840437
-8120.455815846421,8882.225618627741,1731451464.3880167
-8043.632870153531,8970.649119692936,1731451464.3920813
-8164.33229021219,8866.110010875465,1731451464.3970563
-8213.14850010258,8842.640679197393,1731451464.4000795
-8209.706331456462,8794.137393729377,1731451464.4039695
-7967.480476794301,8711.570049711472,1731451464.4080422
-7908.717740621298,8829.676667413314,1731451464.412089
-8253.15812267758,8974.292454039152,1731451464.4161055
-8252.845198255205,9053.931719533412,1731451464.42004
-8187.265180023334,8951.9630613283,1731451464.4251633
-8094.728957978364,8874.536618535116,1731451464.429139
-8082.234332827847,8783.944998257757,1731451464.433226
-8154.788095329774,8798.74185308717,1731451464.4372792
-8094.997178911827,9020.26999238372,1731451464.4402173
-7993.922590484928,9011.68692251288,1731451464.4441772
-8073.695966445919,8933.902851808412,1731451464.448208
-8438.05175281188,8823.708751643748,1731451464.452082
-8178.14566828557,8827.620306923427,1731451464.4561355
-7954.874092921507,9120.316400565673,1731451464.4632328
-8186.862848623139,9105.497193991803,1731451464.4661677
-8206.644142466086,9075.143525021496,1731451464.4701717
-8137.219624187902,9021.78991100668,1731451464.4733932
-8100.518059792288,8969.553884214627,1731451464.4762952
-8077.540466492233,8972.481962738271,1731451464.4802468
-8200.117433085135,8941.301279223118,1731451464.4842808
-8128.837720017162,9023.913326729931,1731451464.4883108
-8087.352882308112,9086.7440803938,1731451464.4923444
-8124.255612403824,8980.215666319807,1731451464.4973936
-8125.037923459759,8858.041031127099,1731451464.501232
-8100.406301070011,8959.339136998551,1731451464.5052383
-8107.4247488289775,8992.129146114487,1731451464.509234
-8226.53719503131,9036.877338514012,1731451464.5133142
-8215.473081525932,9244.770913692822,1731451464.5172725
-8020.96820127585,9131.581679771149,1731451464.5223627
-8145.847397547651,9057.060963757154,1731451464.525332
-8008.808852292163,8946.039849047644,1731451464.5283475
-7983.037290935194,8945.704572880813,1731451464.5322905
-8214.444901280987,9075.992891310798,1731451464.5362248
-8240.171759149047,9273.872884973633,1731451464.5403633
-8037.530843917232,9179.973206516886,1731451464.5442538
-8150.876540050094,9080.79851636869,1731451464.548306
-8202.419662764032,9044.722800817824,1731451464.5513585
-8115.158452410514,9086.56526643816,1731451464.555662
-8103.244972615836,9112.023903372754,1731451464.5606203
-8164.42169719001,9129.927650681457,1731451464.564367
-8107.558859295709,9112.873269662055,1731451464.5682964
-7939.317278780613,9020.02412319471,1731451464.5724592
-7951.81190393113,8917.071988233565,1731451464.5763826
-8266.278596672844,9179.325005927683,1731451464.581307
-8248.73247727543,9262.138219134597,1731451464.5854087
-8150.585967372176,9221.30158201475,1731451464.5894115
-8036.346201461101,9197.698139869946,1731451464.593331
-8134.313897408712,9172.753593057823,1731451464.5973668
-8159.906644810038,9099.350464266594,1731451464.602501
-8019.9623727753615,9076.79755411119,1731451464.6056628
-8227.431264809522,9150.603014302613,1731451464.608778
-8206.599438977175,9217.7253029019,1731451464.6114557
-8101.613295270597,9242.938070647488,1731451464.6193464
-8038.447265439901,9190.567933388702,1731451464.6225667
