Fp1,C3,time_board
-2137.51967400547,11849.732619492128,1729950094.5045989
-2144.761639208989,11818.596639465886,1729950094.5080657
-2291.858469469365,11628.092721473304,1729950094.5115345
-2299.413359095259,11632.674829086642,1729950094.517044
-2158.99970042702,11818.551935976977,1729950094.5205483
-2133.608118725791,11837.10388387488,1729950094.5248177
-2277.173373362228,11647.78460833843,1729950094.528587
-2310.4551208561807,11608.065558441347,1729950094.53185
-2186.2017734291285,11783.23617973759,1729950094.5358007
-2116.061999328375,11860.796732997504,1729950094.5397563
-2241.63409967829,11684.12854482276,1729950094.544836
-2330.370525165859,11597.806107736364,1729950094.5487933
-2214.700247609645,11753.910691012226,1729950094.5529504
-2110.60817368128,11874.073669203955,1729950094.557044
-2221.2940122239606,11721.03127491847,1729950094.5608103
-2327.8447780424094,11591.81584022234,1729950094.5638404
-2241.567044444924,11714.638676004251,1729950094.567902
-2118.431284240637,11866.16115166678,1729950094.5728333
-2198.8081573019217,11752.636641578274,1729950094.5770483
-2325.408437896781,11594.945084446084,1729950094.5807185
-2266.511591257047,11682.653329688708,1729950094.5850508
-2125.673249444157,11861.802561497994,1729950094.589778
-2171.829601744366,11788.645301895776,1729950094.5929875
-2317.4065133817808,11606.031549695916,1729950094.5956757
-2290.3609025908595,11651.986736296029,1729950094.6008458
-2149.120229377774,11834.980468151623,1729950094.604634
-2153.791743968933,11812.38285450731,1729950094.609024
-2293.199574136684,11629.67969532963,1729950094.6116867
-2311.058617956474,11620.627238825233,1729950094.616078
-2170.734366266056,11808.04661608298,1729950094.6198113
-2130.8812059022434,11841.954212421682,1729950094.6242778
-2273.664149482745,11651.204425240092,1729950094.6286733
-2313.5843650799234,11611.887706743206,1729950094.632962
-2182.111404193807,11788.3323774734,1729950094.6368122
-2115.1679295501626,11864.30595687699,1729950094.6397464
-2249.6136724488347,11682.921550622172,1729950094.64407
-2327.5318536200352,11593.5369245454,1729950094.6480155
-2218.634154633779,11747.115760697814,1729950094.6520777
-2115.3020400168944,11870.475038346654,1729950094.6574967
-2220.6458116347567,11720.852460962828,1729950094.660864
-2327.308336175482,11592.352282089269,1729950094.6650825
-2247.4902567255804,11709.050739890426,1729950094.668378
-2117.5148627179697,11868.10575343439,1729950094.6719515
-2189.5545350974244,11757.643432336265,1729950094.6760488
-2323.016801240063,11591.793488477886,1729950094.6797705
-2268.5232482580245,11672.103306305804,1729950094.6841052
-2130.367115779772,11860.30499461949,1729950094.6889436
-2166.822810986377,11795.999025821571,1729950094.6931057
-2311.796225523499,11608.557296819365,1729950094.695865
-2297.021722438541,11641.30260244639,1729950094.6999936
-2154.417592813682,11833.43819778421,1729950094.7037728
-2147.8238281993663,11823.938706390703,1729950094.7081249
-2286.896382200287,11635.938183777116,1729950094.7118144
-2304.151928919784,11626.170471450148,1729950094.7168071
-2164.609988285302,11813.835717896904,1729950094.7207923
-2126.6567262001904,11848.01153516907,1729950094.7242584
-2267.0703848684293,11661.39682071171,1729950094.7288563
-2317.3841616373256,11604.690445028597,1729950094.7328827
-2192.6837793211675,11775.256606967045,1729950094.736143
-2116.061999328375,11865.95998596668,1729950094.7398932
-2242.371707245315,11694.387995527744,1729950094.7445445
-2326.682487330733,11595.749747246477,1729950094.74829
-2219.4835209230805,11745.03704846347,1729950094.752466
-2110.60817368128,11875.057145959992,1729950094.7560885
-2213.828529575888,11728.452054077632,1729950094.761206
-2328.8506065428983,11590.519439043932,1729950094.7641156
-2247.266739281027,11707.396710800733,1729950094.768401
-2114.899708616699,11870.899721491303,1729950094.7721145
-2185.799442028933,11765.198321962158,1729950094.7764628
-2320.6475163278005,11595.52622980192,1729950094.7799182
-2274.7817367055104,11663.83316085734,1729950094.7844567
-2141.833560685344,11846.11163689037,1729950094.7891111
-2163.984139440553,11798.949456089673,1729950094.7925344
-2297.5805160499235,11623.331799904325,1729950094.7959113
-2288.483356056613,11651.696163618108,1729950094.8001013
-2149.254339844506,11836.05335188548,1729950094.8039484
-2142.2582438299946,11827.4926337591,1729950094.8085344
-2295.010065437564,11630.171433707648,1729950094.811875
-2314.7690075360547,11616.626276567731,1729950094.816204
-2169.1026889208188,11806.593752693389,1729950094.8191628
-2121.9181563756656,11852.68304976023,1729950094.8242264
-2263.8740854113207,11663.721402135065,1729950094.8279717
-2322.9273942622417,11601.091814171294,1729950094.8325584
-2201.378607914282,11767.589958618875,1729950094.8362768
-2121.3593627642827,11859.120352163358,1729950094.8402128
-2245.29978576896,11690.387033270245,1729950094.8439555
-2332.8068653114874,11587.613712264743,1729950094.8471897
-2225.093808781363,11738.89031873826,1729950094.852104
-2112.955106849088,11874.92303549326,1729950094.8559878
-2214.8120063319216,11730.50841456752,1729950094.8600934
-2330.1023042323955,11587.948988431572,1729950094.8640516
-2262.1306493438065,11689.716480936586,1729950094.868126
-2127.1931680671178,11858.807427740983,1729950094.8720095
-2182.2008111716286,11768.819304563916,1729950094.8750317
-2318.0323622265296,11598.364901347746,1729950094.8789988
-2277.2627803400496,11664.615471913276,1729950094.8841531
-2135.41861002667,11846.379857823831,1729950094.8880444
-2159.849066716321,11795.52963918801,1729950094.892086
-2306.40945510977,11603.036415938905,1729950094.896186
-2309.426940611236,11632.473663386543,1729950094.9001338
-2159.8267149718663,11825.659790713762,1729950094.9030187
-2145.5886537538354,11825.369218035845,1729950094.9072225
-2292.0596351694626,11633.457140142578,1729950094.9120216
-2319.0381907270184,11609.384311364212,1729950094.916232
-2180.032691959464,11792.176877519712,1729950094.9200573
-2134.166912337173,11842.91533743326,1729950094.9242337
-2275.318178572438,11658.066410787873,1729950094.9280517
-2331.823388555454,11593.49222105649,1729950094.931148
-2204.641962604757,11763.499589383557,1729950094.9352665
-2116.061999328375,11863.121314420858,1729950094.9402664
-2237.990765332075,11693.896257149729,1729950094.9442637
-2327.956536764686,11585.266779096935,1729950094.948258
-2233.0286780629967,11726.641562776753,1729950094.9511456
-2121.091141830819,11865.02121269956,1729950094.9552393
-2208.821738817899,11729.301420366934,1729950094.9592311
-2327.50950187558,11580.215284850035,1729950094.9634652
-2262.801201677466,11678.920588364672,1729950094.9684076
-2069.9056470281657,11851.833683470928,1729950094.972508
-2074.331292430317,11756.101161968849,1729950094.9763894
-2285.6893879997,11586.138497130692,1729950094.9792764
-2337.456028158191,11646.644669371208,1729950094.9833555
-2159.7149562495897,11842.982392666629,1729950094.987218
-2033.0923239102751,11809.544182961488,1729950094.9914894
-2079.181620977118,11580.461154039043,1729950094.9952655
-2237.5884339318795,11547.291165267368,1729950095.0004563
-2212.085093508374,11781.939778559185,1729950095.0042124
-1850.0315368213105,11913.233925489656,1729950095.0074744
-1866.8400486517007,11683.346233766822,1729950095.011211
-2371.833011130453,11668.92935859315,1729950095.0154223
-2360.433621458247,11893.11735547988,1729950095.0194647
-2119.213595296573,11943.453483993231,1729950095.0234983
-2239.2201112771168,11780.397508191769,1729950095.0282636
-2376.3257117659705,11701.987588642549,1729950095.0323572
-2211.7498173415443,11776.374194189812,1729950095.0354977
-2075.381824419716,11958.809132434028,1729950095.0395129
-2133.384601281238,11797.876572355815,1729950095.0436566
-2280.6825972417114,11604.332817117313,1729950095.047316
-2236.7167158981224,11776.24008372308,1729950095.051494
-2005.2196985745072,12034.916822304349,1729950095.0565257
-1907.587278793726,11838.422636797744,1729950095.0605116
-2232.291070495972,11576.01315689244,1729950095.0635164
-2430.0593054365286,11643.180148980637,1729950095.0684848
-2240.2929950109715,11908.27183822058,1729950095.0713112
-2245.8809311247983,11853.040677671514,1729950095.0752928
-2282.8060129649657,11596.91203795815,1729950095.079346
-2082.6014378787804,11637.033419255427,1729950095.0835469
-2017.06612313582,11892.1562304683,1729950095.0884142
-2238.2366345210835,12050.920671334348,1729950095.0916393
-2271.5183820150355,11862.316651620467,1729950095.0953765
-2300.799167251488,11677.06539357488,1729950095.099576
-2138.860778672788,11834.91341291826,1729950095.1033723
-2109.602345180791,11933.328143754978,1729950095.1075764
-2441.8386747644754,11785.359595460845,1729950095.111367
-2347.55901665199,11856.840474228917,1729950095.1155872
-1991.4733757344927,12006.127775445912,1729950095.1186
-1952.693099104536,12098.529887024151,1729950095.1236343
-2223.2833174804828,11898.504125893607,1729950095.127688
-2310.9021557452866,11687.749527424518,1729950095.1316235
-2202.362084670316,11740.499644339045,1729950095.1356108
-2017.9825446584875,11929.304829753022,1729950095.139493
-2195.991837500553,11763.18666496118,1729950095.1435912
-2366.021557572074,11546.374743744702,1729950095.1464
-2295.2335828821165,11739.89614723875,1729950095.1516476
-2163.00066268452,11876.040622716026,1729950095.1556425
-2258.241445808583,11743.293612395955,1729950095.1596584
-2390.13908983935,11614.480509100022,1729950095.1636796
-2260.2307510651053,11629.411474396167,1729950095.169495
-2104.908478845177,11863.322480120956,1729950095.1727183
-2145.476895031559,11890.63631184534,1729950095.1757047
-2285.5552775329684,11693.27040830498,1729950095.1797073
-2212.040390019464,11716.136242882758,1729950095.1837182
-2160.027880671964,11864.82004699946,1729950095.187624
-2162.66538651769,11897.58770437094,1729950095.1916995
-2250.2842247824938,11751.519054355507,1729950095.1954954
-2303.50372833058,11751.787275288973,1729950095.1997216
-2156.2280841145616,11959.144408600856,1729950095.202693
-2033.4946553104703,11982.56903679002,1729950095.2067375
-2202.250325948039,11740.14201642776,1729950095.211618
-2313.606716824379,11597.314369358346,1729950095.2157044
-2183.743081539045,11806.727863160118,1729950095.2195976
-2171.9413604666424,11915.245582490634,1729950095.2227902
-2290.7855857355103,11751.116722955314,1729950095.2267563
-2302.699065530189,11662.581463167842,1729950095.230798
-2155.6916422476343,11839.137892620312,1729950095.234632
-2139.6207379842685,11879.706308806695,1729950095.2397444
-2266.824515679421,11679.54643720942,1729950095.2437773
-2307.2811731435268,11692.488097249045,1729950095.2477548
-2187.4981746075364,11861.601395797898,1729950095.2507317
-2099.745225876001,11958.22798707819,1729950095.254682
-2167.739232509045,11879.482791362145,1729950095.2588468
-2309.6728098002445,11665.464838202575,1729950095.2627027
-2228.603032660846,11774.742516844572,1729950095.267779
-2150.059002644897,11959.189112089767,1729950095.2717788
-2205.96071552762,11870.184465668735,1729950095.275836
-2282.5601437759574,11702.79225144294,1729950095.278573
-2240.784733388988,11765.04185975097,1729950095.2826424
-2162.866552217788,11856.77341899555,1729950095.2866824
-2093.442033939604,11907.288361464543,1729950095.2907865
-2250.597149204868,11807.420767238233,1729950095.2957177
-2277.9333326737087,11759.520978870509,1729950095.299831
-2110.7869876369223,11920.475890693177,1729950095.3037093
-2049.7443735294787,11928.880146608371,1729950095.3068893
-2244.606881690846,11723.132338897269,1729950095.310962
-2362.4452784592245,11679.434678487143,1729950095.3148656
-2238.504855454547,11843.988221167116,1729950095.318885
-2047.9785857175093,11937.753789157128,1729950095.322923
-2260.1413440872843,11730.88839422326,1729950095.327762
-2414.726008740188,11625.991657494504,1729950095.330896
-2277.6874634847004,11760.459752137633,1729950095.3349056
-2107.478929457537,11946.515672983607,1729950095.3388937
-2212.7779975864887,11825.883308158316,1729950095.342893
-2280.369672819337,11725.523975553988,1729950095.3471086
-2190.7838810424664,11847.810369468973,1729950095.3509028
-2010.4053032881384,11959.256167323134,1729950095.3559375
-2103.8802986002324,11841.86480544386,1729950095.3589537
-2348.855417830398,11697.807812429406,1729950095.3628736
-2269.394966291781,11769.914540042228,1729950095.3667696
-2062.93190275811,11920.945277326737,1729950095.370778
-2180.6585408042124,11838.62380249784,1729950095.3749497
-2327.12952221984,11685.849629145818,1729950095.378996
-2251.3571085163485,11748.23334792058,1729950095.3838513
-2124.622717454757,11988.64871128186,1729950095.3867917
-2129.338935534827,11923.672190150284,1729950095.389953
-2361.3947464698253,11635.312334932369,1729950095.3949237
-2310.8798040008314,11688.93416988065,1729950095.3989573
-2084.7919088354,11996.09184218548,1729950095.4028037
-2080.478022155526,11971.840199451472,1729950095.4069357
-2219.1705965007063,11780.151639002755,1729950095.4118516
-2345.9049875622973,11711.2635625915,1729950095.4151962
-2214.2979162094493,11859.545035308009,1729950095.4190972
-2167.2698458754835,11896.537172381542,1729950095.423202
-2163.514752806992,11770.495685398066,1729950095.427007
-2233.0733815519075,11705.27329507748,1729950095.430992
-2195.187174700162,11861.355526608888,1729950095.4350705
-2047.531550828404,12016.677798828818,1729950095.4400373
-2185.307703650916,11841.127197876836,1729950095.4430692
-2294.987713693108,11633.211270953569,1729950095.4459538
-2238.7283728991,11777.223560479111,1729950095.450843
-2138.3243368058606,11991.353272360957,1729950095.455037
-2167.538066808947,11863.97068071016,1729950095.4591002
-2306.3871033653145,11693.65038796072,1729950095.462985
-2239.9130153552314,11716.426815560675,1729950095.4660668
-2130.389467524227,11886.858867032392,1729950095.4699097
-2166.800459241922,11927.181414029768,1729950095.4760656
-2232.3581257293376,11771.52386564301,1729950095.4790242
-2235.219149019617,11806.660807926752,1729950095.4830809
-2166.2416656305395,11951.187187574767,1729950095.4869149
-2131.931737891643,11933.350495499431,1729950095.4912317
-2286.382292077815,11725.32280985389,1729950095.4940355
-2276.145193117284,11693.046890860423,1729950095.4981546
-2144.5828252533465,11863.098962676402,1729950095.502211
-2145.543950264925,11903.510916651598,1729950095.5062215
-2270.691367470189,11752.860159022828,1729950095.5111003
-2324.626126840845,11724.004056931026,1729950095.5152402
-2167.4933633200367,11938.714914168706,1729950095.5192862
-2040.423696091616,11987.41936533682,1729950095.522076
-2169.214447643095,11794.032072309505,1729950095.5260637
-2311.416245867759,11705.586219499854,1729950095.5302455
-2172.120174422285,11847.452741557689,1729950095.535164
-2045.9222252276213,11976.064679153524,1729950095.5393467
-2141.9229676631653,11834.689895473706,1729950095.5433133
-2314.5007866025912,11660.033364299938,1729950095.5475893
-2336.092571746417,11731.156615156724,1729950095.5500832
-2097.867679341755,11930.042437320048,1729950095.554218
-2155.959863181098,11858.807427740983,1729950095.5583315
-2261.8400766658874,11724.853423220327,1729950095.562147
-2275.005254150064,11784.063194282437,1729950095.5675373
-2180.792651270944,11936.1668153008,1729950095.5713584
-2045.385783360694,11937.55262345703,1729950095.5753567
-2212.956811542131,11777.178856990202,1729950095.5781548
-2317.2947546595046,11746.80283627544,1729950095.58242
-2126.6567262001904,11936.435036234265,1729950095.5861895
-2092.7267781170344,11960.84314117946,1729950095.5903172
-2255.603939962857,11753.351897400844,1729950095.5942943
-2316.691257559211,11702.009940387004,1729950095.599219
-2163.447697573626,11900.82870731696,1729950095.603121
-2090.4916036715035,11972.868379696416,1729950095.6063445
-2218.4329889336814,11803.777432892017,1729950095.6103995
-2231.911090840232,11711.2635625915,1729950095.6143768
-2096.504222929981,11866.071744688958,1729950095.6188076
-2149.924892178165,11923.78394887256,1729950095.622576
-2248.54078871498,11765.533598128986,1729950095.6272693
-2340.5852723819344,11724.02640867548,1729950095.6304166
-2223.3056692249384,11867.815180756472,1729950095.63446
-2085.350702446783,11967.168684860311,1729950095.6384275
-2232.805160618444,11792.512153686544,1729950095.642381
-2286.114071144351,11678.87588487576,1729950095.646453
-2120.3311825193387,11809.253610283567,1729950095.6504283
-2066.7540510599674,11993.14141191738,1729950095.65544
-2141.5653397518804,11943.1182078264,1729950095.658486
-2319.954612249686,11721.008923174017,1729950095.6623056
-2273.351225060371,11762.002022505048,1729950095.6664348
-2094.291400228906,11959.636146978874,1729950095.6702628
-2051.063126452342,11910.775233599572,1729950095.67446
-2246.238559036083,11742.108969939824,1729950095.678226
-2276.145193117284,11737.973897215594,1729950095.6834807
-2134.546891992914,11961.334879557477,1729950095.6862702
-2153.2776538464614,11928.768387886095,1729950095.6904848
-2254.218131806628,11747.272222909,1729950095.6943612
-2300.9109259737643,11712.157632369714,1729950095.6985412
-2198.249363690539,11846.424561312744,1729950095.7025113
-2125.8744151442547,11885.987148998636,1729950095.7065248
-2212.420369675204,11796.200191521668,1729950095.711378
-2278.514478029547,11786.588941405886,1729950095.7145605
-2161.324281850372,11860.215587641667,1729950095.7175555
-2061.635501579702,11953.467065509209,1729950095.7225368
-2156.09397364783,11874.744221537618,1729950095.726327
-2268.746765702577,11723.17704238618,1729950095.730551
-2182.6478460607345,11822.463491256654,1729950095.734573
-2093.710254873068,11953.869396909404,1729950095.7374585
-2184.279523405972,11821.43531101171,1729950095.7415564
-2302.1402719188063,11704.289818321446,1729950095.745433
-2258.956701631153,11832.074741372437,1729950095.7505777
-2074.93478953061,12014.84495578348,1729950095.754598
-2105.802548623389,11894.614922358383,1729950095.7586277
-2292.283152614016,11705.74268171104,1729950095.7624152
-2222.143378513262,11774.56370288893,1729950095.7656631
-2069.3692051612384,11945.845120649949,1729950095.7694895
-2121.158197064185,11889.474021133665,1729950095.7735577
-2314.4560831136805,11693.829201916362,1729950095.7777123
-2312.60088832389,11723.266449364,1729950095.7826364
-2112.709237660079,11914.060940034502,1729950095.78641
-2100.08050204283,11913.189222000745,1729950095.7906508
-2229.474750694603,11758.246929436556,1729950095.794431
-2340.2052927261943,11694.611512972298,1729950095.7976751
-2107.523632946448,11916.83255634696,1729950095.8016684
-2075.6276936087243,12023.785653565605,1729950095.806502
-2198.115253223807,11828.789034937508,1729950095.810454
-2263.5835127334017,11694.902085650216,1729950095.814607
-2201.24449744755,11818.48488074361,1729950095.8184447
-2103.835595111322,12000.405728865351,1729950095.8216665
-2184.078357705874,11867.122276678358,1729950095.8256264
-2271.406623292759,11709.810699201906,1729950095.82965
-2237.722544398612,11798.457717711652,1729950095.8350074
-2124.242737799017,11955.076391109991,1729950095.8391123
-2166.3981278417264,11869.782134268538,1729950095.8425157
-2291.3220276024376,11671.54451269442,1729950095.84691
-2238.214282776628,11726.596859287842,1729950095.8498876
-2161.413688828193,11897.341835181933,1729950095.8536327
-2192.639075832257,11875.258311660087,1729950095.8580651
-2290.092681657396,11750.669688066208,1729950095.8615773
-2229.8770820947984,11805.945552104182,1729950095.8668249
-2118.1407115627185,11928.857794863916,1729950095.8705623
-2091.273914727439,11945.465140994207,1729950095.8738496
-2204.1949277156505,11785.158429760746,1729950095.8775797
-2246.506779969547,11760.169179459714,1729950095.8816817
-2131.149426835708,11918.35247496992,1729950095.887575
-2076.0076732644648,11927.963725085703,1729950095.8907363
-2202.473843392592,11752.70369681164,1729950095.8946075
-2294.674789270733,11732.967106457603,1729950095.898671
-2155.758697481,11931.78587338756,1729950095.9017477
-2070.419737150638,11989.967464204725,1729950095.9055998
-2216.488387166069,11792.869781597828,1729950095.9096613
-2307.728208032633,11685.760222167995,1729950095.913856
-2189.599238586335,11819.66952319974,1729950095.9178407
-2088.0105600369648,11936.613850189908,1729950095.922875
-2179.0268634589747,11793.138002531292,1729950095.927472
-2281.6213705088344,11699.528896752465,1729950095.9303613
-2260.856599909854,11855.834645728428,1729950095.9338388
-2127.37198202276,11971.616682006916,1729950095.937863
-2148.382621810749,11873.559579081486,1729950095.9421964
-2287.1646031337505,11698.299550807424,1729950095.945828
-2225.026753547997,11789.226447251613,1729950095.9512887
-2045.9222252276213,11987.195847892268,1729950095.954898
-2051.5995683192696,11907.69069286474,1729950095.9582136
-2259.1355155867955,11685.156725067704,1729950095.9618714
-2348.497789919113,11709.542478268442,1729950095.9659212
-2190.8509362758323,11901.052224761514,1729950095.9697635
-2153.0317846574526,11913.055111534011,1729950095.9740467
-2242.572872945413,11798.770642134028,1729950095.978861
-2316.400684881292,11747.65220256474,1729950095.982031
-2145.0075083979978,11890.189276956236,1729950095.9849296
-2064.0047864919648,11981.406746078344,1729950095.9900403
-2188.727520552578,11823.58107847942,1729950095.9941626
-2234.950928086153,11726.708618010118,1729950095.998508
-2102.2039177660845,11881.270930918568,1729950096.002576
-2109.4011794806934,11955.903405654835,1729950096.0060954
-2242.841093878877,11727.245059877048,1729950096.010167
-2306.834138254421,11630.327895918834,1729950096.0129468
-2217.0024772885417,11871.860846502885,1729950096.0179634
-2085.8200890803446,12024.970296021736,1729950096.0219357
-2207.8159103174103,11814.103938830369,1729950096.0260308
-2286.896382200287,11694.723271694576,1729950096.030094
-2181.9549419826203,11856.192273639712,1729950096.03408
-2088.345836203794,12022.913935531848,1729950096.0378964
-2147.4214967991707,11869.268044146069,1729950096.0411377
-2247.289091025483,11695.55028623942,1729950096.0449376
-2229.050067549952,11821.457662756166,1729950096.050506
-2137.18439783864,11941.08419908097,1729950096.0538738
-2182.469032105092,11835.181633851724,1729950096.0581653
-2211.280430707983,11739.985554216571,1729950096.0618615
-2203.658485848723,11813.05340684097,1729950096.0662775
-2108.127130046741,11958.339745800466,1729950096.069119
-2110.384656236727,11912.384559200354,1729950096.0741467
-2274.2005913496723,11742.265432151013,1729950096.0780053
-2258.286149297494,11748.725086298597,1729950096.0824769
-2150.0366509004416,11929.483643708663,1729950096.086069
-2073.638388352202,11994.19194390678,1729950096.0903757
-2221.986916302076,11789.159392018246,1729950096.0932808
-2305.113053931362,11672.796210383918,1729950096.0970757
-2203.3679131708045,11808.560706205451,1729950096.1014616
-2103.612077666769,11959.278519067588,1729950096.1061451
-2209.335828940372,11772.216769721124,1729950096.11032
-2331.55516762199,11670.136352793736,1729950096.1141765
-2182.446680360637,11862.2495963871,1729950096.1172273
-2024.4421988060712,12031.631115869415,1729950096.1209943
-2178.490421592048,11896.40306191481,1729950096.125172
-2272.635969237801,11752.860159022828,1729950096.1290882
-2203.949058526642,11843.20591011118,1729950096.134192
-2079.1369174882075,11969.046231394555,1729950096.1380022
-2081.282684955917,11843.407075811278,1729950096.1422276
-2320.9827924946303,11675.612530185286,1729950096.1450098
-2267.338605801893,11813.589848707898,1729950096.1492147
-2112.172795793152,12013.213278438245,1729950096.1530826
-2121.9852116090315,11896.268951448075,1729950096.1572688
-2235.532073441991,11679.009995342494,1729950096.1620731
-2288.17043163424,11726.194527887646,1729950096.166348
-2144.180493853152,11907.757748098104,1729950096.170108
-2093.6208478952467,11926.242640762644,1729950096.1734216
-2258.643777208779,11777.04474652347,1729950096.1774209
-2242.103486311852,11792.310987986444,1729950096.181838
-2090.312789715861,11955.277556810088,1729950096.1853204
-2074.733623830512,11960.88784466837,1729950096.189858
-2295.635914282312,11702.635789231754,1729950096.1943429
-2388.462709005202,11654.22191074156,1729950096.1982827
-2109.6917521586124,11900.78400382805,1729950096.2013412
-1991.8533553902337,12016.141356961887,1729950096.2053504
-2206.988895772564,11839.473168787144,1729950096.2096317
-2300.2627253845603,11762.2255399496,1729950096.213364
-2178.892752992243,11897.431242159751,1729950096.217438
-2091.4303769386265,11954.964632387717,1729950096.2223997
-2189.532183352969,11787.61712165083,1729950096.2268994
-2300.776815507033,11675.746640652018,1729950096.2291389
-2233.699230396656,11834.06404662896,1729950096.2332957
-2069.145687716685,12001.299798643566,1729950096.2371652
-2063.289530669395,11897.677111348765,1729950096.2412567
-2278.469774540636,11693.628036216263,1729950096.2451231
-2280.3249693304265,11762.180836460691,1729950096.2503653
-2106.182528279129,11971.437868051276,1729950096.2531705
-2138.637261228236,11932.657591421315,1729950096.256575
-2241.0082508335413,11761.912615527228,1729950096.2611732
-2233.96745133012,11782.342109959378,1729950096.2652292
-2064.094193469786,11955.925757399293,1729950096.2693255
-2113.268031271461,11911.423434188777,1729950096.2734983
-2319.3511151493926,11704.066300876892,1729950096.2775369
-2324.6484785853004,11707.12848986727,1729950096.2819915
-2157.926816693165,11905.276704463568,1729950096.2847795
-2026.3420970847724,11993.789612506584,1729950096.2899425
-2173.282465133961,11836.232165841124,1729950096.2933683
-2257.5485417304685,11734.285859380469,1729950096.2975657
-2145.700412476112,11876.331195393945,1729950096.301541
-2056.9192834996325,11976.93639718728,1729950096.3053164
-2220.288183723472,11807.219601538134,1729950096.309342
-2336.696068846711,11704.960370655104,1729950096.3123555
-2159.267921360484,11886.50123912111,1729950096.3176067
-1979.381081984172,12039.09659851749,1729950096.3213706
-2173.058947689408,11854.15826489428,1729950096.3254385
-2295.9264869602307,11718.483176050566,1729950096.3293672
-2184.570096083892,11813.992180108093,1729950096.3338115
-2078.309902943361,11959.166760345312,1729950096.337396
-2197.087072978863,11850.82785497044,1729950096.3407607
-2263.181181333206,11712.425853303175,1729950096.3453543
-2252.765268417033,11784.689043127186,1729950096.3497164
-2125.315621532872,11940.480701980676,1729950096.353315
-2160.050232416419,11873.82780001495,1729950096.3574376
-2263.069422610929,11754.916519512715,1729950096.3614516
-2208.508814395525,11772.350880187856,1729950096.3653176
-2041.965966459032,11965.537007515077,1729950096.3689897
-2038.7249635130124,11977.048155909555,1729950096.3735907
-2186.872325762788,11808.426595738722,1729950096.3775983
-2265.0363761229964,11753.62011833431,1729950096.38158
-2209.5593463849245,11896.917152037282,1729950096.3854413
-2091.8550600832773,11982.256112367644,1729950096.3884394
-2234.8168176194213,11749.909728754728,1729950096.392751
-2266.1316116013068,11687.883637891253,1729950096.3964336
-2175.316473879394,11906.193125986234,1729950096.4017391
-2049.0067659624538,12001.679778299304,1729950096.405586
-2134.323374548361,11860.886139975328,1729950096.4094665
-2319.529929105035,11702.79225144294,1729950096.4136324
-2233.542768185469,11808.963037605648,1729950096.416956
-1984.611390186714,11988.22402813721,1729950096.4204988
-2069.45861213906,11864.68593653273,1729950096.4249432
-2225.8761198372986,11715.041007404448,1729950096.428472
-2253.279358539505,11843.384724066822,1729950096.4339976
-2182.2678664049945,11990.168629904823,1729950096.4374735
-2160.765488238989,11854.068857916458,1729950096.4417434
-2287.835155467409,11673.198541784112,1729950096.4447277
-2224.177387258695,11792.512153686544,1729950096.4487436
-2134.546891992914,11973.382469818887,1729950096.4526112
-2147.309738076894,11919.917097081792,1729950096.456743
-2223.082151780385,11768.640490608275,1729950096.461466
-2205.4689771496032,11803.375101491822,1729950096.465505
-2062.7307370580124,11971.393164562363,1729950096.4696264
-2075.0688999973418,11897.543000882031,1729950096.4728255
-2271.5183820150355,11757.218749191612,1729950096.4768727
-2269.2161523361387,11775.725993600608,1729950096.480662
-2096.9512578190875,11928.299001252532,1729950096.4851031
-2003.006875873432,11972.153123873846,1729950096.489755
-2152.450639301615,11759.431571892688,1729950096.493795
-2294.764196248555,11710.771824213483,1729950096.496698
-2212.5321283974804,11908.964742298693,1729950096.5010436
-2099.387597964716,11995.577752063007,1729950096.5046773
-2184.413633872704,11806.14671780428,1729950096.5090747
-2328.98471700963,11638.910965789672,1729950096.5125809
-2196.1930032006508,11825.3915697803,1729950096.517069
-1978.062329061309,12052.57470042404,1729950096.521813
-2163.224180129073,11902.102756750914,1729950096.5250382
-2323.016801240063,11700.870001419784,1729950096.52871
-2188.012264730008,11804.470336970133,1729950096.5330837
-2048.671489795624,12032.346371691989,1729950096.536641
-2106.897784101699,11940.257184536122,1729950096.5409744
-2266.2657220680385,11713.811661459406,1729950096.5446591
-2242.9752043456083,11747.294574653455,1729950096.550252
-2062.8871992692,11979.70801349974,1729950096.552664
-2084.5683913908474,11910.909344066304,1729950096.5570524
-2236.761419387033,11724.473443564588,1729950096.5609207
-2238.7283728991,11768.953415030648,1729950096.5647516
-2140.6489182292125,11927.78491113006,1729950096.5687015
-2111.3234295038496,11914.664437134796,1729950096.5731883
-2260.7224894431224,11747.272222909,1729950096.577687
-2290.092681657396,11765.980633018093,1729950096.580944
-2129.5401012349253,11908.942390554235,1729950096.5846624
-2031.907681454144,11931.428245476276,1729950096.5888717
-2226.5243204265025,11759.431571892688,1729950096.5929992
-2315.327801147437,11734.442321591654,1729950096.596748
-2136.8491216718103,11915.111472023902,1729950096.6008136
-2044.2011409045624,12017.303647673563,1729950096.605971
-2194.471918877592,11812.539316718498,1729950096.6090574
-2308.2199464106498,11682.563922710888,1729950096.6128778
-2129.249528557006,11865.267081888567,1729950096.6168664
-2005.800843930345,12019.739987819194,1729950096.620685
-2164.0958981628296,11896.313654936988,1729950096.6252036
-2320.044019227508,11707.530821267464,1729950096.628867
-2240.6059194333457,11777.938816301685,1729950096.6329088
-2076.342949431294,11981.719670500715,1729950096.635732
