time_board,marker
1729948494.460541,0.0
1729948494.4656024,0.0
1729948494.469633,0.0
1729948494.4725733,0.0
1729948494.4765775,0.0
1729948494.4805756,0.0
1729948494.4846113,0.0
1729948494.4885936,0.0
1729948494.493651,0.0
1729948494.496915,0.0
1729948494.4996426,0.0
1729948494.5046396,0.0
1729948494.5086412,0.0
1729948494.512636,0.0
1729948494.5166605,0.0
1729948494.520674,0.0
1729948494.5246656,0.0
1729948494.5277116,0.0
1729948494.5336704,0.0
1729948494.536739,0.0
1729948494.540686,0.0
1729948494.5447824,0.0
1729948494.5486984,0.0
1729948494.5527165,0.0
1729948494.5557113,0.0
1729948494.559742,0.0
1729948494.5647545,0.0
1729948494.568787,0.0
1729948494.572825,0.0
1729948494.5767727,0.0
1729948494.580758,0.0
1729948494.5837643,0.0
1729948494.5878112,0.0
1729948494.5928004,0.0
1729948494.5968084,0.0
1729948494.6008177,0.0
1729948494.6040368,0.0
1729948494.6078954,0.0
1729948494.6120222,0.0
1729948494.6159036,0.0
1729948494.621058,0.0
1729948494.6248984,0.0
1729948494.629007,0.0
1729948494.632193,0.0
1729948494.636109,0.0
1729948494.6401055,0.0
1729948494.6441455,0.0
1729948494.649017,0.0
1729948494.6531177,0.0
1729948494.6572213,0.0
1729948494.6601596,0.0
1729948494.664112,0.0
1729948494.6681027,0.0
1729948494.672408,0.0
1729948494.6777985,0.0
1729948494.6812124,0.0
1729948494.6852355,0.0
1729948494.6887796,0.0
1729948494.692044,0.0
1729948494.696483,0.0
1729948494.7000773,0.0
1729948494.7053533,0.0
1729948494.7091131,0.0
1729948494.7136288,0.0
1729948494.7159977,0.0
1729948494.720328,0.0
1729948494.7240272,0.0
1729948494.728402,0.0
1729948494.7324777,0.0
1729948494.7375689,0.0
1729948494.7404563,0.0
1729948494.744799,0.0
1729948494.74839,0.0
1729948494.7523825,0.0
1729948494.756328,0.0
1729948494.760271,0.0
1729948494.7651658,0.0
1729948494.7681897,0.0
1729948494.7721071,0.0
1729948494.776214,0.0
1729948494.7801983,0.0
1729948494.784088,0.0
1729948494.7880807,0.0
1729948494.7931993,0.0
1729948494.7960668,0.0
1729948494.7990787,0.0
1729948494.804064,0.0
1729948494.8081007,0.0
1729948494.8121388,0.0
1729948494.8160837,0.0
1729948494.82115,0.0
1729948494.8242395,0.0
1729948494.8271182,0.0
1729948494.8321636,0.0
1729948494.8361611,0.0
1729948494.8401992,0.0
1729948494.8442123,0.0
1729948494.8482091,0.0
1729948494.8522227,0.0
1729948494.8551753,0.0
1729948494.860208,0.0
1729948494.8641813,0.0
1729948494.868291,0.0
1729948494.8722084,0.0
1729948494.8762252,0.0
1729948494.8791912,0.0
1729948494.883216,0.0
1729948494.8882475,0.0
1729948494.8922243,0.0
1729948494.8962398,0.0
1729948494.9002476,0.0
1729948494.903256,0.0
1729948494.9072328,0.0
1729948494.9112568,0.0
1729948494.9152768,0.0
1729948494.9203112,0.0
1729948494.9242616,0.0
1729948494.9283533,0.0
1729948494.931382,0.0
1729948494.935359,0.0
1729948494.9394386,0.0
1729948494.9454503,0.0
1729948494.948822,0.0
1729948494.953104,0.0
1729948494.956644,0.0
1729948494.9595764,0.0
1729948494.963653,0.0
1729948494.9678087,0.0
1729948494.9717124,0.0
1729948494.9765797,0.0
1729948494.981094,0.0
1729948494.9835396,0.0
1729948494.987735,0.0
1729948494.991524,0.0
1729948494.995905,0.0
1729948494.999464,0.0
1729948495.004978,0.0
1729948495.0085864,0.0
1729948495.0127578,0.0
1729948495.0155554,0.0
1729948495.0195844,0.0
1729948495.0236528,0.0
1729948495.0276463,0.0
1729948495.0325265,0.0
1729948495.0366936,0.0
1729948495.039614,0.0
1729948495.0436723,0.0
1729948495.0476592,0.0
1729948495.051688,0.0
1729948495.0555882,0.0
1729948495.059627,0.0
1729948495.0647264,0.0
1729948495.06763,0.0
1729948495.0717173,0.0
1729948495.0756116,0.0
1729948495.0797527,0.0
1729948495.0836964,0.0
1729948495.0877805,0.0
1729948495.0927548,0.0
1729948495.095729,0.0
1729948495.0995324,0.0
1729948495.103677,0.0
1729948495.1075945,0.0
1729948495.1118104,0.0
1729948495.1167395,0.0
1729948495.1197548,0.0
1729948495.1227975,0.0
1729948495.1277287,0.0
1729948495.1318538,0.0
1729948495.1358483,0.0
1729948495.1397967,0.0
1729948495.1454003,0.0
1729948495.1478972,0.0
1729948495.1508842,0.0
1729948495.1561368,0.0
1729948495.159935,0.0
1729948495.1643312,0.0
1729948495.167935,0.0
1729948495.1719675,0.0
1729948495.1759195,0.0
1729948495.1788845,0.0
1729948495.1827362,0.0
1729948495.188,0.0
1729948495.1917412,0.0
1729948495.195758,0.0
1729948495.1997273,0.0
1729948495.2039344,0.0
1729948495.2068105,0.0
1729948495.2109768,0.0
1729948495.2157717,0.0
1729948495.219728,0.0
1729948495.223722,0.0
1729948495.227775,0.0
1729948495.2308123,0.0
1729948495.234756,0.0
1729948495.2387457,0.0
1729948495.243758,0.0
1729948495.2477689,0.0
1729948495.2517924,0.0
1729948495.2547927,0.0
1729948495.2587705,0.0
1729948495.2628372,0.0
1729948495.2668147,0.0
1729948495.2708044,0.0
1729948495.2758155,0.0
1729948495.2798145,0.0
1729948495.282827,0.0
1729948495.2868311,0.0
1729948495.2908115,0.0
1729948495.2948265,0.0
1729948495.2989018,0.0
1729948495.30388,0.0
1729948495.3078525,0.0
1729948495.31085,0.0
1729948495.3148844,0.0
1729948495.318863,0.0
1729948495.322871,0.0
1729948495.3269362,0.0
1729948495.331976,0.0
1729948495.335928,0.0
1729948495.338922,0.0
1729948495.3439312,0.0
1729948495.346954,0.0
1729948495.351064,0.0
1729948495.3570142,0.0
1729948495.3600872,0.0
1729948495.3640852,0.0
1729948495.3672016,0.0
1729948495.3713012,0.0
1729948495.3750956,0.0
1729948495.379048,0.0
1729948495.383094,0.0
1729948495.3885036,0.0
1729948495.3911808,0.0
1729948495.3947213,0.0
1729948495.3991055,0.0
1729948495.403274,0.0
1729948495.4072804,0.0
1729948495.411128,0.0
1729948495.4161203,0.0
1729948495.4192562,0.0
1729948495.4249496,0.0
1729948495.4276285,0.0
1729948495.4326477,0.0
1729948495.4370048,0.0
1729948495.4393325,0.0
1729948495.4489772,0.0
1729948495.4490037,0.0
1729948495.4503183,0.0
1729948495.4551728,0.0
1729948495.459234,0.0
1729948495.4643168,0.0
1729948495.4673696,0.0
1729948495.4720638,0.0
1729948495.4753652,0.0
1729948495.4791024,0.0
1729948495.4862423,0.0
1729948495.487251,0.0
1729948495.4911983,0.0
1729948495.4956095,0.0
1729948495.4992847,0.0
1729948495.5021985,0.0
1729948495.5066557,0.0
1729948495.5103817,0.0
1729948495.5153587,0.0
1729948495.5192688,0.0
1729948495.5233877,0.0
1729948495.5263796,0.0
1729948495.5303907,0.0
1729948495.5356991,0.0
1729948495.538622,0.0
1729948495.543511,0.0
1729948495.5475044,0.0
1729948495.5512896,0.0
1729948495.5544136,0.0
1729948495.5599349,0.0
1729948495.5627942,0.0
1729948495.566291,0.0
1729948495.5713787,0.0
1729948495.5753748,0.0
1729948495.5793104,0.0
1729948495.5823843,0.0
1729948495.5866923,0.0
1729948495.5905347,0.0
1729948495.5947473,0.0
1729948495.5993223,0.0
1729948495.603737,0.0
1729948495.6075077,0.0
1729948495.6107786,0.0
1729948495.6147687,0.0
1729948495.6186907,0.0
1729948495.6226573,0.0
1729948495.6276844,0.0
1729948495.6317425,0.0
1729948495.6345758,0.0
1729948495.638651,0.0
1729948495.6426785,0.0
1729948495.6467147,0.0
1729948495.650682,0.0
1729948495.6546836,0.0
1729948495.659691,0.0
1729948495.6636877,0.0
1729948495.6665168,0.0
1729948495.6705563,0.0
1729948495.6745396,0.0
1729948495.6786811,0.0
1729948495.682536,0.0
1729948495.6874945,0.0
1729948495.6904924,0.0
1729948495.6944814,0.0
1729948495.6986177,0.0
1729948495.7025385,0.0
1729948495.7065058,0.0
1729948495.7104945,0.0
1729948495.7155347,0.0
1729948495.7184887,0.0
1729948495.7215157,0.0
1729948495.7265313,0.0
1729948495.7305274,0.0
1729948495.734579,0.0
1729948495.7385404,0.0
1729948495.7435997,0.0
1729948495.7465494,0.0
1729948495.7495625,0.0
1729948495.754604,0.0
1729948495.7585957,0.0
1729948495.7625976,0.0
1729948495.7706072,0.0
1729948495.7746274,0.0
1729948495.7786124,0.0
1729948495.7826324,0.0
1729948495.786654,0.0
1729948495.789651,0.0
1729948495.7936556,0.0
1729948495.7986662,0.0
1729948495.8027666,0.0
1729948495.8068163,0.0
1729948495.810691,0.0
1729948495.8147385,0.0
1729948495.8177462,0.0
1729948495.8217444,0.0
1729948495.8267655,0.0
1729948495.830782,0.0
1729948495.8347273,0.0
1729948495.8377223,0.0
1729948495.8417192,0.0
1729948495.845719,0.0
1729948495.8498008,0.0
1729948495.8547523,0.0
1729948495.858768,0.0
1729948495.862864,0.0
1729948495.865827,0.0
1729948495.869877,0.0
1729948495.8738532,0.0
1729948495.8779445,0.0
1729948495.882033,0.0
1729948495.88718,0.0
1729948495.8908603,0.0
1729948495.8943324,0.0
1729948495.8980584,0.0
1729948495.9025464,0.0
1729948495.9060657,0.0
1729948495.910058,0.0
1729948495.91525,0.0
1729948495.919062,0.0
1729948495.9221692,0.0
1729948495.926133,0.0
1729948495.9303372,0.0
1729948495.9341447,0.0
1729948495.9380567,0.0
1729948495.943087,0.0
1729948495.947544,0.0
1729948495.9500232,0.0
1729948495.9541924,0.0
1729948495.95803,0.0
1729948495.9625747,0.0
1729948495.9660585,0.0
1729948495.971515,0.0
1729948495.9740024,0.0
1729948495.978321,0.0
1729948495.9819665,0.0
1729948495.9861383,0.0
1729948495.9901783,0.0
1729948495.994666,0.0
1729948495.9989965,0.0
1729948496.0021286,0.0
1729948496.0063243,0.0
1729948496.0102322,0.0
1729948496.0146115,0.0
1729948496.0181632,0.0
1729948496.0225372,0.0
1729948496.027804,0.0
1729948496.030355,0.0
1729948496.0331647,0.0
1729948496.0383945,0.0
1729948496.0422368,0.0
1729948496.0465124,0.0
1729948496.0502715,0.0
1729948496.0545003,0.0
1729948496.0582511,0.0
1729948496.0613775,0.0
1729948496.0661342,0.0
1729948496.0715008,0.0
1729948496.0744178,0.0
1729948496.0782158,0.0
1729948496.081388,0.0
1729948496.0854316,0.0
1729948496.0893376,0.0
1729948496.0946157,0.0
1729948496.09839,0.0
1729948496.1028595,0.0
1729948496.1068418,0.0
1729948496.109377,0.0
1729948496.113772,0.0
1729948496.1172197,0.0
1729948496.1223853,0.0
1729948496.126443,0.0
1729948496.1308358,0.0
1729948496.134395,0.0
1729948496.1379032,0.0
1729948496.1413164,0.0
1729948496.1458993,0.0
1729948496.1492567,0.0
1729948496.1547513,0.0
1729948496.1583912,0.0
1729948496.1626067,0.0
1729948496.1652553,0.0
1729948496.1694458,0.0
1729948496.1735885,0.0
1729948496.1777775,0.0
1729948496.1822877,0.0
1729948496.1864717,0.0
1729948496.1904888,0.0
1729948496.1933734,0.0
1729948496.19771,0.0
1729948496.20147,0.0
1729948496.2057478,0.0
1729948496.2110188,0.0
1729948496.214872,0.0
1729948496.2173784,0.0
1729948496.221728,0.0
1729948496.2253776,0.0
1729948496.2295148,0.0
1729948496.2334433,0.0
1729948496.237631,0.0
1729948496.2425764,0.0
1729948496.2459617,0.0
1729948496.2493708,0.0
1729948496.253631,0.0
1729948496.2575502,0.0
1729948496.2616072,0.0
1729948496.2655272,0.0
1729948496.2707353,0.0
1729948496.2736533,0.0
1729948496.277953,0.0
1729948496.2816236,0.0
1729948496.2860932,0.0
1729948496.2896245,0.0
1729948496.2938137,0.0
1729948496.2987056,0.0
1729948496.3015783,0.0
1729948496.306024,0.0
1729948496.3096943,0.0
1729948496.3137455,0.0
1729948496.3175766,0.0
1729948496.321969,0.0
1729948496.3268223,0.0
1729948496.3296852,0.0
1729948496.3334925,0.0
1729948496.3377626,0.0
1729948496.34161,0.0
1729948496.346086,0.0
1729948496.3495932,0.0
1729948496.352985,0.0
1729948496.3567595,0.0
1729948496.3605871,0.0
1729948496.3655157,0.0
1729948496.36962,0.0
1729948496.373553,0.0
1729948496.3776095,0.0
1729948496.3805315,0.0
1729948496.3845408,0.0
1729948496.389523,0.0
1729948496.3935466,0.0
1729948496.3975067,0.0
1729948496.4015343,0.0
1729948496.4055443,0.0
1729948496.408553,0.0
1729948496.4125605,0.0
1729948496.4166307,0.0
1729948496.421584,0.0
1729948496.4255924,0.0
1729948496.4296052,0.0
1729948496.4337208,0.0
1729948496.436591,0.0
1729948496.440621,0.0
1729948496.444621,0.0
1729948496.449618,0.0
1729948496.4536366,0.0
1729948496.4576385,0.0
1729948496.4606533,0.0
1729948496.4646475,0.0
1729948496.4686592,0.0
1729948496.4726765,0.0
1729948496.477663,0.0
1729948496.4826732,0.0
1729948496.4857085,0.0
1729948496.4896953,0.0
1729948496.4927473,0.0
1729948496.4966908,0.0
1729948496.5007591,0.0
1729948496.50479,0.0
1729948496.5097308,0.0
1729948496.5137491,0.0
1729948496.516765,0.0
1729948496.5207615,0.0
1729948496.5247583,0.0
1729948496.5287676,0.0
1729948496.5328195,0.0
1729948496.5368955,0.0
1729948496.5419505,0.0
1729948496.5451868,0.0
1729948496.5488064,0.0
1729948496.5533998,0.0
1729948496.556834,0.0
1729948496.5612876,0.0
1729948496.5651295,0.0
1729948496.570066,0.0
1729948496.573288,0.0
1729948496.5775547,0.0
1729948496.5814602,0.0
1729948496.585628,0.0
1729948496.5890784,0.0
1729948496.5931244,0.0
1729948496.597504,0.0
1729948496.5999165,0.0
1729948496.605496,0.0
1729948496.6091442,0.0
1729948496.613184,0.0
1729948496.6171556,0.0
1729948496.621533,0.0
1729948496.6249373,0.0
1729948496.628088,0.0
1729948496.632972,0.0
1729948496.6371229,0.0
1729948496.6409645,0.0
1729948496.6451008,0.0
1729948496.6489215,0.0
1729948496.653184,0.0
1729948496.6560144,0.0
1729948496.660162,0.0
1729948496.6650853,0.0
1729948496.669134,0.0
1729948496.6732953,0.0
1729948496.6772227,0.0
1729948496.6804066,0.0
1729948496.6842625,0.0
1729948496.6892366,0.0
1729948496.6934965,0.0
1729948496.6973236,0.0
1729948496.7012544,0.0
1729948496.7055533,0.0
1729948496.708145,0.0
1729948496.71251,0.0
1729948496.7161477,0.0
1729948496.7213433,0.0
1729948496.725056,0.0
1729948496.7292416,0.0
1729948496.7320929,0.0
1729948496.7366571,0.0
1729948496.7401905,0.0
1729948496.7442296,0.0
1729948496.7492464,0.0
1729948496.7534554,0.0
1729948496.757254,0.0
1729948496.7602353,0.0
1729948496.7647443,0.0
1729948496.7684703,0.0
1729948496.7727077,0.0
1729948496.7775674,0.0
1729948496.7814677,0.0
1729948496.7859151,0.0
1729948496.7894487,0.0
1729948496.7924747,0.0
1729948496.7968955,0.0
1729948496.8003728,0.0
1729948496.8048313,0.0
1729948496.8094134,0.0
1729948496.8138125,0.0
1729948496.8163383,0.0
1729948496.820568,0.0
1729948496.8243349,0.0
1729948496.828914,0.0
1729948496.8322957,0.0
1729948496.8376105,0.0
1729948496.840305,0.0
1729948496.844824,0.0
1729948496.848568,0.0
1729948496.852444,0.0
1729948496.8566291,0.0
1729948496.8609073,0.0
1729948496.865322,0.0
1729948496.8685117,0.0
1729948496.8727324,0.0
1729948496.8765676,0.0
1729948496.8810728,0.0
1729948496.8844488,0.0
1729948496.888872,0.0
1729948496.8940735,0.0
1729948496.8968315,0.0
1729948496.900326,0.0
1729948496.9048088,0.0
1729948496.9083564,0.0
1729948496.9128668,0.0
1729948496.9163857,0.0
1729948496.9215784,0.0
1729948496.924557,0.0
1729948496.9277003,0.0
1729948496.9324975,0.0
1729948496.936761,0.0
1729948496.9405253,0.0
1729948496.9446752,0.0
1729948496.9485571,0.0
1729948496.953074,0.0
1729948496.955953,0.0
1729948496.961097,0.0
1729948496.9646711,0.0
1729948496.9685273,0.0
1729948496.9729369,0.0
1729948496.975705,0.0
1729948496.979658,0.0
1729948496.983549,0.0
1729948496.9889753,0.0
1729948496.9926925,0.0
1729948496.9967074,0.0
1729948497.000723,0.0
1729948497.0037751,0.0
1729948497.007558,0.0
1729948497.0117536,0.0
1729948497.0164807,0.0
1729948497.0207028,0.0
1729948497.0245483,0.0
1729948497.0285163,0.0
1729948497.031762,0.0
1729948497.0359623,0.0
1729948497.0396707,0.0
1729948497.044983,0.0
1729948497.0485678,0.0
1729948497.0527945,0.0
1729948497.0568173,0.0
1729948497.059805,0.0
1729948497.0638092,0.0
1729948497.067803,0.0
1729948497.0719955,0.0
1729948497.077092,0.0
1729948497.0809748,0.0
1729948497.0849075,0.0
1729948497.08797,0.0
1729948497.0916228,0.0
1729948497.0957537,0.0
1729948497.0996928,0.0
1729948497.105008,0.0
1729948497.108741,0.0
1729948497.111657,0.0
1729948497.11561,0.0
1729948497.1196089,0.0
1729948497.12365,0.0
1729948497.1276257,0.0
1729948497.1325593,0.0
1729948497.1365595,0.0
1729948497.1396062,0.0
1729948497.143584,0.0
1729948497.1475687,0.0
1729948497.1517053,0.0
1729948497.1557407,0.0
1729948497.1606104,0.0
1729948497.1646912,0.0
1729948497.1676278,0.0
1729948497.1716328,0.0
1729948497.1756663,0.0
1729948497.179663,0.0
1729948497.1836824,0.0
1729948497.1886525,0.0
1729948497.1927087,0.0
1729948497.1956732,0.0
1729948497.1996984,0.0
1729948497.2037053,0.0
1729948497.207714,0.0
1729948497.2116983,0.0
1729948497.215695,0.0
1729948497.2207465,0.0
1729948497.2237108,0.0
1729948497.227749,0.0
1729948497.2317443,0.0
1729948497.235772,0.0
1729948497.2397673,0.0
1729948497.2457817,0.0
1729948497.248772,0.0
1729948497.2518373,0.0
1729948497.255761,0.0
1729948497.2597811,0.0
1729948497.2637904,0.0
1729948497.2677925,0.0
1729948497.2718053,0.0
1729948497.2758904,0.0
1729948497.2787957,0.0
1729948497.2838533,0.0
1729948497.287856,0.0
1729948497.29194,0.0
1729948497.2962043,0.0
1729948497.3023288,0.0
1729948497.305127,0.0
1729948497.307968,0.0
1729948497.3125775,0.0
1729948497.3161244,0.0
1729948497.3206377,0.0
1729948497.323949,0.0
1729948497.328356,0.0
1729948497.331167,0.0
1729948497.335701,0.0
1729948497.3391497,0.0
1729948497.3437536,0.0
1729948497.3482056,0.0
1729948497.35261,0.0
1729948497.3554835,0.0
1729948497.3591373,0.0
1729948497.36356,0.0
1729948497.3672645,0.0
1729948497.371077,0.0
1729948497.3761437,0.0
1729948497.3802114,0.0
1729948497.3830037,0.0
1729948497.387106,0.0
1729948497.3909657,0.0
1729948497.395011,0.0
1729948497.4000022,0.0
1729948497.4040253,0.0
1729948497.4080389,0.0
1729948497.4110184,0.0
1729948497.415032,0.0
1729948497.4190114,0.0
1729948497.4230156,0.0
1729948497.4270525,0.0
1729948497.4320135,0.0
1729948497.4360917,0.0
1729948497.439103,0.0
1729948497.4430509,0.0
1729948497.4470685,0.0
1729948497.451112,0.0
1729948497.4550765,0.0
1729948497.4601257,0.0
1729948497.4640713,0.0
1729948497.4671128,0.0
1729948497.4710803,0.0
1729948497.4751062,0.0
1729948497.4792032,0.0
1729948497.4831944,0.0
1729948497.4883611,0.0
1729948497.4912195,0.0
1729948497.494226,0.0
1729948497.499205,0.0
1729948497.5032096,0.0
1729948497.5071948,0.0
1729948497.5112104,0.0
1729948497.515185,0.0
1729948497.5192297,0.0
1729948497.523168,0.0
1729948497.5272117,0.0
1729948497.531208,0.0
1729948497.5352185,0.0
1729948497.5392976,0.0
1729948497.5442767,0.0
1729948497.5472436,0.0
1729948497.5502589,0.0
1729948497.5554197,0.0
1729948497.5593984,0.0
1729948497.5638871,0.0
1729948497.5677726,0.0
1729948497.5727544,0.0
1729948497.5756028,0.0
1729948497.5786376,0.0
1729948497.5823612,0.0
1729948497.5879228,0.0
1729948497.591364,0.0
1729948497.5960577,0.0
1729948497.5993807,0.0
1729948497.6037765,0.0
1729948497.6085725,0.0
1729948497.6119046,0.0
1729948497.615414,0.0
1729948497.6195462,0.0
1729948497.6234095,0.0
1729948497.626464,0.0
1729948497.630462,0.0
1729948497.6344247,0.0
1729948497.6384425,0.0
1729948497.6433427,0.0
1729948497.6473596,0.0
1729948497.65143,0.0
1729948497.6543665,0.0
1729948497.65846,0.0
1729948497.6623926,0.0
1729948497.6664329,0.0
1729948497.671398,0.0
1729948497.6755655,0.0
1729948497.6794372,0.0
1729948497.682448,0.0
1729948497.6864662,0.0
1729948497.69046,0.0
1729948497.6944752,0.0
1729948497.6994596,0.0
1729948497.7034576,0.0
1729948497.7074797,0.0
1729948497.7105184,0.0
1729948497.7145023,0.0
1729948497.7184567,0.0
1729948497.7225013,0.0
1729948497.726534,0.0
1729948497.7315133,0.0
1729948497.734521,0.0
1729948497.7385097,0.0
1729948497.7425444,0.0
1729948497.746565,0.0
1729948497.750582,0.0
1729948497.7546017,0.0
1729948497.7595673,0.0
1729948497.7625587,0.0
1729948497.7655551,0.0
1729948497.770568,0.0
1729948497.7745988,0.0
1729948497.778582,0.0
1729948497.78262,0.0
1729948497.787582,0.0
1729948497.7906015,0.0
1729948497.793676,0.0
1729948497.7986493,0.0
1729948497.8027785,0.0
1729948497.8066487,0.0
1729948497.8113368,0.0
1729948497.8158755,0.0
1729948497.8191614,0.0
1729948497.8227403,0.0
1729948497.8273706,0.0
1729948497.831056,0.0
1729948497.835497,0.0
1729948497.8388848,0.0
1729948497.8443005,0.0
1729948497.8480346,0.0
1729948497.8509283,0.0
1729948497.8552036,0.0
1729948497.8589227,0.0
1729948497.8632958,0.0
1729948497.866878,0.0
1729948497.8714042,0.0
1729948497.8738313,0.0
1729948497.8780344,0.0
1729948497.882802,0.0
1729948497.887303,0.0
1729948497.890947,0.0
1729948497.895265,0.0
1729948497.89884,0.0
1729948497.9024868,0.0
1729948497.9062965,0.0
1729948497.9113953,0.0
1729948497.914926,0.0
1729948497.919121,0.0
1729948497.923268,0.0
1729948497.9275916,0.0
1729948497.930218,0.0
1729948497.9341316,0.0
1729948497.939106,0.0
1729948497.943234,0.0
1729948497.9474578,0.0
1729948497.9511929,0.0
1729948497.9545412,0.0
1729948497.957945,0.0
1729948497.9619095,0.0
1729948497.9670262,0.0
1729948497.970939,0.0
1729948497.9750109,0.0
1729948497.978855,0.0
1729948497.9819012,0.0
1729948497.985916,0.0
1729948497.9899092,0.0
1729948497.993916,0.0
1729948497.9989028,0.0
1729948498.0029345,0.0
1729948498.00692,0.0
1729948498.00995,0.0
1729948498.01395,0.0
1729948498.0179596,0.0
1729948498.0219395,0.0
1729948498.0270164,0.0
1729948498.0309613,0.0
1729948498.0340068,0.0
1729948498.0379715,0.0
1729948498.041983,0.0
1729948498.046048,0.0
1729948498.0500145,0.0
1729948498.0549948,0.0
1729948498.059018,0.0
1729948498.062018,0.0
1729948498.0660472,0.0
1729948498.0700295,0.0
1729948498.0740812,0.0
1729948498.0780375,0.0
1729948498.0820825,0.0
1729948498.0870724,0.0
1729948498.09005,0.0
1729948498.0940626,0.0
1729948498.0980551,0.0
1729948498.102076,0.0
1729948498.1061456,0.0
1729948498.1101286,0.0
1729948498.1141045,0.0
1729948498.1171212,0.0
1729948498.1220992,0.0
1729948498.12619,0.0
1729948498.1301122,0.0
1729948498.1343596,0.0
1729948498.1383965,0.0
1729948498.1423109,0.0
1729948498.1453028,0.0
1729948498.150206,0.0
1729948498.1544588,0.0
1729948498.1585827,0.0
1729948498.1627505,0.0
1729948498.1662314,0.0
1729948498.1706188,0.0
1729948498.173313,0.0
1729948498.178868,0.0
1729948498.1823547,0.0
1729948498.186809,0.0
1729948498.190241,0.0
1729948498.1946008,0.0
1729948498.1985097,0.0
1729948498.201988,0.0
1729948498.2059188,0.0
1729948498.2108984,0.0
1729948498.214507,0.0
1729948498.2188542,0.0
1729948498.222598,0.0
1729948498.2269957,0.0
1729948498.2294564,0.0
1729948498.2333417,0.0
1729948498.2389717,0.0
1729948498.2425995,0.0
1729948498.246519,0.0
1729948498.249388,0.0
1729948498.253899,0.0
1729948498.257537,0.0
1729948498.2617347,0.0
1729948498.2663865,0.0
1729948498.2707613,0.0
1729948498.274465,0.0
1729948498.2776906,0.0
1729948498.2815409,0.0
1729948498.2858796,0.0
1729948498.2895873,0.0
1729948498.2945757,0.0
1729948498.2986405,0.0
1729948498.3027449,0.0
1729948498.305744,0.0
1729948498.309698,0.0
1729948498.3138075,0.0
1729948498.3176975,0.0
1729948498.3219037,0.0
1729948498.3268218,0.0
1729948498.3308718,0.0
1729948498.333506,0.0
1729948498.337737,0.0
1729948498.34175,0.0
1729948498.3457868,0.0
1729948498.349557,0.0
1729948498.3550236,0.0
1729948498.3586617,0.0
1729948498.362038,0.0
1729948498.3655896,0.0
1729948498.3696847,0.0
1729948498.3735628,0.0
1729948498.3777845,0.0
1729948498.38258,0.0
1729948498.3859222,0.0
1729948498.3887026,0.0
1729948498.393896,0.0
1729948498.397908,0.0
1729948498.402374,0.0
1729948498.406129,0.0
1729948498.4109836,0.0
1729948498.4138625,0.0
1729948498.4168491,0.0
1729948498.422007,0.0
1729948498.426967,0.0
1729948498.4308612,0.0
1729948498.43385,0.0
1729948498.439037,0.0
1729948498.4418664,0.0
1729948498.4450064,0.0
1729948498.4496996,0.0
1729948498.4543078,0.0
1729948498.4577549,0.0
1729948498.4619012,0.0
1729948498.4669204,0.0
1729948498.4697587,0.0
1729948498.4728346,0.0
1729948498.477626,0.0
1729948498.4817398,0.0
1729948498.4859447,0.0
1729948498.4897115,0.0
1729948498.494719,0.0
1729948498.497953,0.0
1729948498.500861,0.0
1729948498.505738,0.0
1729948498.5097678,0.0
1729948498.513807,0.0
1729948498.5178983,0.0
1729948498.5209522,0.0
1729948498.5250297,0.0
1729948498.528953,0.0
1729948498.5337548,0.0
1729948498.5378869,0.0
1729948498.5419512,0.0
1729948498.5459723,0.0
1729948498.549942,0.0
1729948498.552952,0.0
1729948498.5567396,0.0
1729948498.560887,0.0
1729948498.5657997,0.0
1729948498.56997,0.0
1729948498.5738351,0.0
1729948498.5770054,0.0
1729948498.5809271,0.0
1729948498.585013,0.0
1729948498.5889032,0.0
1729948498.5940192,0.0
1729948498.5977995,0.0
1729948498.6020403,0.0
1729948498.6048188,0.0
1729948498.6089475,0.0
1729948498.613076,0.0
1729948498.617195,0.0
1729948498.6220813,0.0
1729948498.6260884,0.0
1729948498.629146,0.0
1729948498.6330607,0.0
1729948498.6369853,0.0
1729948498.640908,0.0
1729948498.6451695,0.0
1729948498.6490886,0.0
1729948498.6542144,0.0
1729948498.6569104,1.0
1729948498.661111,1.0
1729948498.6649036,1.0
1729948498.669075,1.0
1729948498.6729069,1.0
1729948498.6771257,1.0
1729948498.6819437,1.0
1729948498.6851456,1.0
1729948498.689058,1.0
1729948498.6929746,1.0
1729948498.697154,1.0
1729948498.7010338,1.0
1729948498.7051923,1.0
1729948498.710107,1.0
1729948498.71322,1.0
1729948498.7176168,1.0
1729948498.7217095,1.0
1729948498.7251036,1.0
1729948498.7292166,1.0
1729948498.733204,1.0
1729948498.7382529,1.0
1729948498.741273,1.0
1729948498.7442737,1.0
1729948498.7492003,1.0
1729948498.7532756,1.0
1729948498.7570755,1.0
1729948498.761236,1.0
1729948498.766208,1.0
1729948498.7692137,1.0
1729948498.772231,1.0
1729948498.7772293,1.0
1729948498.7810376,1.0
1729948498.7852345,1.0
1729948498.789262,1.0
1729948498.7932863,1.0
1729948498.796308,1.0
1729948498.801283,1.0
1729948498.8053696,1.0
1729948498.8093865,1.0
1729948498.813423,1.0
1729948498.8173697,1.0
1729948498.8202667,1.0
1729948498.8243656,1.0
1729948498.8284478,1.0
1729948498.8323092,1.0
1729948498.8374517,1.0
1729948498.841386,1.0
1729948498.84444,1.0
1729948498.849204,1.0
1729948498.853407,1.0
1729948498.8572664,1.0
