time_board,marker
1731451797.0380435,3.0
1731451797.0431273,3.0
1731451797.0469785,3.0
1731451797.05002,3.0
1731451797.0541956,3.0
1731451797.058047,3.0
1731451797.0620587,3.0
1731451797.066156,3.0
1731451797.0710063,3.0
1731451797.0751324,3.0
1731451797.078135,3.0
1731451797.0820763,3.0
1731451797.0861745,3.0
1731451797.090103,3.0
1731451797.0941265,3.0
1731451797.0991678,3.0
1731451797.1032057,3.0
1731451797.1061568,3.0
1731451797.1101077,3.0
1731451797.1140125,3.0
1731451797.1182413,3.0
1731451797.1220417,3.0
1731451797.1271443,3.0
1731451797.13111,3.0
1731451797.1342146,3.0
1731451797.1391137,3.0
1731451797.1421936,3.0
1731451797.1460755,3.0
1731451797.150268,3.0
1731451797.1562572,3.0
1731451797.1593273,3.0
1731451797.1622236,3.0
1731451797.166268,3.0
1731451797.1702645,3.0
1731451797.1743016,3.0
1731451797.1782217,3.0
1731451797.1822937,3.0
1731451797.186239,3.0
1731451797.18917,3.0
1731451797.1943223,3.0
1731451797.1982727,3.0
1731451797.2022908,3.0
1731451797.2062192,3.0
1731451797.210359,3.0
1731451797.2142277,3.0
1731451797.217383,3.0
1731451797.222205,3.0
1731451797.2273493,3.0
1731451797.2302487,3.0
1731451797.2344854,3.0
1731451797.2374673,3.0
1731451797.2412727,3.0
1731451797.245401,3.0
1731451797.2503395,3.0
1731451797.2543004,3.0
1731451797.25846,3.0
1731451797.262488,3.0
1731451797.2653356,3.0
1731451797.2693849,3.0
1731451797.273487,3.0
1731451797.2774649,3.0
1731451797.2824612,3.0
1731451797.2865293,3.0
1731451797.2904143,3.0
1731451797.2934072,3.0
1731451797.2973456,3.0
1731451797.3014455,3.0
1731451797.305426,3.0
1731451797.311411,3.0
1731451797.3143585,3.0
1731451797.3184726,3.0
1731451797.3214357,3.0
1731451797.3255785,3.0
1731451797.329357,3.0
1731451797.3335924,3.0
1731451797.3374596,3.0
1731451797.3425174,3.0
1731451797.3464334,3.0
1731451797.3495884,3.0
1731451797.3535628,3.0
1731451797.3575573,3.0
1731451797.3614829,3.0
1731451797.3656158,3.0
1731451797.370525,3.0
1731451797.373552,3.0
1731451797.3774877,3.0
1731451797.3816242,3.0
1731451797.3856113,3.0
1731451797.3896923,3.0
1731451797.3945658,3.0
1731451797.398502,3.0
1731451797.4014633,3.0
1731451797.4058025,3.0
1731451797.4094975,3.0
1731451797.413483,3.0
1731451797.417696,3.0
1731451797.421589,3.0
1731451797.4265878,3.0
1731451797.4296076,3.0
1731451797.433705,3.0
1731451797.4375577,3.0
1731451797.441574,3.0
1731451797.4457896,3.0
1731451797.4497535,3.0
1731451797.454622,3.0
1731451797.458871,3.0
1731451797.4617035,3.0
1731451797.4657252,3.0
1731451797.4696765,3.0
1731451797.4737856,3.0
1731451797.4777136,3.0
1731451797.4806547,3.0
1731451797.4847858,3.0
1731451797.4886725,3.0
1731451797.4938772,3.0
1731451797.497654,3.0
1731451797.5017583,3.0
1731451797.5057557,3.0
1731451797.5088606,3.0
1731451797.5126595,3.0
1731451797.517779,3.0
1731451797.521721,3.0
1731451797.525842,3.0
1731451797.5297005,3.0
1731451797.5338318,3.0
1731451797.5368571,3.0
1731451797.5408063,3.0
1731451797.5447311,3.0
1731451797.5498636,3.0
1731451797.5539467,3.0
1731451797.5578191,3.0
1731451797.5619044,3.0
1731451797.565868,3.0
1731451797.568986,3.0
1731451797.572913,3.0
1731451797.576982,3.0
1731451797.581922,3.0
1731451797.585878,3.0
1731451797.5899367,3.0
1731451797.5928931,3.0
1731451797.59682,3.0
1731451797.6010747,3.0
1731451797.6048665,3.0
1731451797.6100116,3.0
1731451797.61385,3.0
1731451797.616873,3.0
1731451797.6209128,3.0
1731451797.6250608,3.0
1731451797.6291103,3.0
1731451797.6329863,3.0
1731451797.6379516,3.0
1731451797.6419992,3.0
1731451797.6450813,3.0
1731451797.6489697,3.0
1731451797.6529725,3.0
1731451797.6570356,3.0
1731451797.6610415,3.0
1731451797.6650186,3.0
1731451797.6700528,3.0
1731451797.6731403,3.0
1731451797.6771548,3.0
1731451797.6810005,3.0
1731451797.6851287,3.0
1731451797.6890368,3.0
1731451797.6931496,3.0
1731451797.698079,3.0
1731451797.7010806,3.0
1731451797.705016,3.0
1731451797.7090857,3.0
1731451797.7140503,3.0
1731451797.7180169,3.0
1731451797.7231305,3.0
1731451797.72605,3.0
1731451797.729006,3.0
1731451797.733085,3.0
1731451797.7372277,3.0
1731451797.7410693,3.0
1731451797.745159,3.0
1731451797.7491271,3.0
1731451797.7531683,3.0
1731451797.7561269,3.0
1731451797.761138,3.0
1731451797.7651603,3.0
1731451797.76931,3.0
1731451797.7730887,3.0
1731451797.7772284,3.0
1731451797.7811756,3.0
1731451797.784093,3.0
1731451797.7892144,3.0
1731451797.7931285,3.0
1731451797.7971065,3.0
1731451797.8012433,3.0
1731451797.807279,3.0
1731451797.810239,3.0
1731451797.8131657,3.0
1731451797.8161724,3.0
1731451797.8211415,3.0
1731451797.825317,3.0
1731451797.8291795,3.0
1731451797.8353257,3.0
1731451797.838257,3.0
1731451797.841199,3.0
1731451797.8443556,3.0
1731451797.848236,3.0
1731451797.8533683,3.0
1731451797.8574307,3.0
1731451797.8602982,3.0
1731451797.86422,3.0
1731451797.8684173,3.0
1731451797.8723826,3.0
1731451797.877382,3.0
1731451797.8813548,3.0
1731451797.8854444,3.0
1731451797.8883195,3.0
1731451797.8923633,3.0
1731451797.8964634,3.0
1731451797.9004323,3.0
1731451797.904371,3.0
1731451797.90943,3.0
1731451797.9133055,3.0
1731451797.9165173,3.0
1731451797.9205668,3.0
1731451797.9243357,3.0
1731451797.9283907,3.0
1731451797.9325256,3.0
1731451797.936612,3.0
1731451797.9414515,3.0
1731451797.944631,3.0
1731451797.9496353,3.0
1731451797.9525464,3.0
1731451797.9566228,3.0
1731451797.9605055,3.0
1731451797.965623,3.0
1731451797.9685607,3.0
1731451797.972536,3.0
1731451797.9765377,3.0
1731451797.9806015,3.0
1731451797.984604,3.0
1731451797.9884157,3.0
1731451797.9926012,3.0
1731451797.9965365,3.0
1731451797.9996428,3.0
1731451798.0044613,3.0
1731451798.0086527,3.0
1731451798.0124855,3.0
1731451798.0165226,3.0
1731451798.0207088,3.0
1731451798.0246325,3.0
1731451798.0277596,3.0
1731451798.0325868,3.0
1731451798.0366876,3.0
1731451798.0405817,3.0
1731451798.0447495,3.0
1731451798.0488026,3.0
1731451798.0527349,3.0
1731451798.0587428,3.0
1731451798.0625448,3.0
1731451798.0657265,3.0
1731451798.068756,3.0
1731451798.0725827,3.0
1731451798.0767546,3.0
1731451798.0806303,3.0
1731451798.0836973,3.0
1731451798.0876708,3.0
1731451798.0927725,3.0
1731451798.0966237,3.0
1731451798.100748,3.0
1731451798.1035986,3.0
1731451798.1077538,3.0
1731451798.1117816,3.0
1731451798.1158645,3.0
1731451798.1206436,3.0
1731451798.124792,3.0
1731451798.12965,3.0
1731451798.133863,3.0
1731451798.13687,3.0
1731451798.139734,3.0
1731451798.143901,3.0
1731451798.1488006,3.0
1731451798.152826,3.0
1731451798.1568396,3.0
1731451798.159924,3.0
1731451798.163777,3.0
1731451798.1679125,3.0
1731451798.171708,3.0
1731451798.1768484,3.0
1731451798.1807349,3.0
1731451798.184734,3.0
1731451798.1880329,3.0
1731451798.191797,3.0
1731451798.195748,3.0
1731451798.1998792,3.0
1731451798.203925,3.0
1731451798.2088778,3.0
1731451798.2119148,3.0
1731451798.215832,3.0
1731451798.2198176,3.0
1731451798.2239125,3.0
1731451798.2279303,3.0
1731451798.2329104,3.0
1731451798.2368765,3.0
1731451798.2400172,3.0
1731451798.2438788,3.0
1731451798.247836,3.0
1731451798.2519886,3.0
1731451798.255982,3.0
1731451798.2599416,3.0
1731451798.2649908,3.0
1731451798.2679293,3.0
1731451798.2719765,3.0
1731451798.275884,3.0
1731451798.2800343,3.0
1731451798.2839708,3.0
1731451798.2878883,3.0
1731451798.2929025,3.0
1731451798.295931,3.0
1731451798.2999244,3.0
1731451798.303924,3.0
1731451798.3080196,3.0
1731451798.3121712,3.0
1731451798.3161645,3.0
1731451798.321194,3.0
1731451798.324159,3.0
1731451798.3271277,3.0
1731451798.332127,3.0
1731451798.3360643,3.0
1731451798.3400602,3.0
1731451798.3441477,3.0
1731451798.3490565,3.0
1731451798.3520007,3.0
1731451798.3560324,3.0
1731451798.360062,3.0
1731451798.3651402,3.0
1731451798.3680696,0.0
1731451798.372027,0.0
1731451798.376186,0.0
1731451798.3800547,0.0
1731451798.3840284,0.0
1731451798.3892112,0.0
1731451798.3921676,0.0
1731451798.3950925,0.0
1731451798.4001842,0.0
1731451798.4041822,0.0
1731451798.40812,0.0
1731451798.4121675,0.0
1731451798.4151032,0.0
1731451798.4191935,0.0
1731451798.4231665,0.0
1731451798.4272363,0.0
1731451798.4321666,0.0
1731451798.4361656,0.0
1731451798.4403188,0.0
1731451798.443284,0.0
1731451798.4472845,0.0
1731451798.4514017,0.0
1731451798.455182,0.0
1731451798.460332,0.0
1731451798.4643528,0.0
1731451798.4682648,0.0
1731451798.4713075,0.0
1731451798.4753752,0.0
1731451798.4793231,0.0
1731451798.483359,0.0
1731451798.4882348,0.0
1731451798.4923544,0.0
1731451798.4963582,0.0
1731451798.4993105,0.0
1731451798.5033076,0.0
1731451798.5072792,0.0
1731451798.511336,0.0
1731451798.516513,0.0
1731451798.52036,0.0
1731451798.523343,0.0
1731451798.52739,0.0
1731451798.5314133,0.0
1731451798.5354044,0.0
1731451798.5393312,0.0
1731451798.5435135,0.0
1731451798.548396,0.0
1731451798.5513823,0.0
1731451798.5553172,0.0
1731451798.5595827,0.0
1731451798.5633683,0.0
1731451798.5675704,0.0
1731451798.5714488,0.0
1731451798.576438,0.0
1731451798.5795195,0.0
1731451798.583602,0.0
1731451798.5874784,0.0
1731451798.591406,0.0
1731451798.5975313,0.0
1731451798.6004207,0.0
1731451798.6044333,0.0
1731451798.6074688,0.0
1731451798.611463,0.0
1731451798.615516,0.0
1731451798.6196167,0.0
1731451798.6236472,0.0
1731451798.627526,0.0
1731451798.6325655,0.0
1731451798.6355608,0.0
1731451798.6397395,0.0
1731451798.6436927,0.0
1731451798.6474836,0.0
1731451798.65163,0.0
1731451798.6555293,0.0
1731451798.659684,0.0
1731451798.6646647,0.0
1731451798.6675923,0.0
1731451798.6715093,0.0
1731451798.6767125,0.0
1731451798.680534,0.0
1731451798.683695,0.0
1731451798.6866193,0.0
1731451798.6906528,0.0
1731451798.6945455,0.0
1731451798.6996255,0.0
1731451798.7038617,0.0
1731451798.7076948,0.0
1731451798.71166,0.0
1731451798.714697,0.0
1731451798.7186804,0.0
1731451798.7226677,0.0
1731451798.7266307,0.0
1731451798.7316716,0.0
1731451798.735621,0.0
1731451798.7396507,0.0
1731451798.742645,0.0
1731451798.7467208,0.0
1731451798.7527888,0.0
1731451798.7557657,0.0
1731451798.7596018,0.0
1731451798.764254,0.0
1731451798.766662,0.0
1731451798.7714124,0.0
1731451798.7746549,0.0
1731451798.7786992,0.0
1731451798.782754,0.0
1731451798.787714,0.0
1731451798.7918277,0.0
1731451798.7948046,0.0
1731451798.7988005,0.0
1731451798.8028405,0.0
1731451798.806834,0.0
1731451798.8107798,0.0
1731451798.8158512,0.0
1731451798.8198094,0.0
1731451798.822828,0.0
1731451798.826782,0.0
1731451798.8308525,0.0
1731451798.834784,0.0
1731451798.838786,0.0
1731451798.8428955,0.0
1731451798.847855,0.0
1731451798.850824,0.0
1731451798.8548317,0.0
1731451798.8588464,0.0
1731451798.8628163,0.0
1731451798.866906,0.0
1731451798.8708344,0.0
1731451798.8759713,0.0
1731451798.878971,0.0
1731451798.8829222,0.0
1731451798.887224,0.0
1731451798.8909063,0.0
1731451798.8950045,0.0
1731451798.898939,0.0
1731451798.90289,0.0
1731451798.9059112,0.0
1731451798.910917,0.0
1731451798.915075,0.0
1731451798.9189708,0.0
1731451798.9231062,0.0
1731451798.9270587,0.0
1731451798.9310317,0.0
1731451798.9340105,0.0
1731451798.9379709,0.0
1731451798.9430025,0.0
1731451798.946983,0.0
1731451798.9510355,0.0
1731451798.954996,0.0
1731451798.958047,0.0
1731451798.961975,0.0
1731451798.966071,0.0
1731451798.971122,0.0
1731451798.975033,0.0
1731451798.9791162,0.0
1731451798.9830964,0.0
1731451798.9871583,0.0
1731451798.990038,0.0
1731451798.9940605,0.0
1731451798.9980888,0.0
1731451799.0030706,0.0
1731451799.0070975,0.0
1731451799.0101194,0.0
1731451799.014217,0.0
1731451799.018126,0.0
1731451799.0221562,0.0
1731451799.0270913,0.0
1731451799.0310895,0.0
1731451799.0352156,0.0
1731451799.0381825,0.0
1731451799.042106,0.0
1731451799.0466218,0.0
1731451799.0502152,0.0
1731451799.054256,0.0
1731451799.0591447,0.0
1731451799.0631735,0.0
1731451799.0662088,0.0
1731451799.0702364,0.0
1731451799.074185,0.0
1731451799.078244,0.0
1731451799.0822048,0.0
1731451799.08718,0.0
1731451799.0922189,0.0
1731451799.0962217,0.0
1731451799.0992384,0.0
1731451799.10224,0.0
1731451799.106244,0.0
1731451799.1103623,0.0
1731451799.1152709,0.0
1731451799.1182992,0.0
1731451799.121274,0.0
1731451799.126258,0.0
1731451799.1302905,0.0
1731451799.134314,0.0
1731451799.1382892,0.0
1731451799.1433997,0.0
1731451799.1462822,0.0
1731451799.1513329,0.0
1731451799.1543343,0.0
1731451799.1583045,0.0
1731451799.1624477,0.0
1731451799.166365,0.0
1731451799.1723635,0.0
1731451799.1753724,0.0
1731451799.1785872,0.0
1731451799.1824129,0.0
1731451799.186385,0.0
1731451799.190394,0.0
1731451799.1944,0.0
1731451799.198393,0.0
1731451799.2023833,0.0
1731451799.2054136,0.0
1731451799.210435,0.0
1731451799.2145069,0.0
1731451799.2184875,0.0
1731451799.2225237,0.0
1731451799.2265024,0.0
1731451799.2304544,0.0
1731451799.2334569,0.0
1731451799.2384365,0.0
1731451799.242465,0.0
1731451799.2465055,0.0
1731451799.2524889,0.0
1731451799.2554708,0.0
1731451799.258469,0.0
1731451799.2614777,0.0
1731451799.2654805,0.0
1731451799.270471,0.0
1731451799.274486,0.0
1731451799.278549,0.0
1731451799.2815163,0.0
1731451799.285524,0.0
1731451799.2895029,0.0
1731451799.2935567,0.0
1731451799.298574,0.0
1731451799.3025415,0.0
1731451799.3065617,0.0
1731451799.3095806,0.0
1731451799.313567,0.0
1731451799.317588,0.0
1731451799.3215706,0.0
1731451799.326589,0.0
1731451799.3305995,0.0
1731451799.3345945,0.0
1731451799.3376322,0.0
1731451799.341616,0.0
1731451799.345686,0.0
1731451799.349646,0.0
1731451799.3539507,0.0
1731451799.3586347,0.0
1731451799.3617322,0.0
1731451799.365667,0.0
1731451799.3697214,0.0
1731451799.37367,0.0
1731451799.3777227,0.0
1731451799.3817406,0.0
1731451799.3868077,0.0
1731451799.3897307,0.0
1731451799.3937535,0.0
1731451799.3977475,0.0
1731451799.402773,0.0
1731451799.406706,0.0
1731451799.4096928,0.0
1731451799.4147923,0.0
1731451799.4177594,0.0
1731451799.4217455,0.0
1731451799.4257755,0.0
1731451799.4298456,0.0
1731451799.433845,0.0
1731451799.437792,0.0
1731451799.4428132,0.0
1731451799.445819,0.0
1731451799.4489172,0.0
1731451799.4540112,0.0
1731451799.4578693,0.0
1731451799.4619317,0.0
1731451799.46593,0.0
1731451799.4699411,0.0
1731451799.4739163,0.0
1731451799.4768634,0.0
1731451799.481891,0.0
1731451799.4858894,0.0
1731451799.4898844,0.0
1731451799.495921,0.0
1731451799.4989717,0.0
1731451799.501933,0.0
1731451799.504928,0.0
1731451799.5099816,0.0
1731451799.5139637,0.0
1731451799.5179107,0.0
1731451799.521978,0.0
1731451799.5251813,0.0
1731451799.5290833,0.0
1731451799.5331557,0.0
1731451799.538028,0.0
1731451799.5420442,0.0
1731451799.5460005,0.0
1731451799.5501285,0.0
1731451799.5531104,0.0
1731451799.5572536,0.0
1731451799.5610268,0.0
1731451799.5661,0.0
1731451799.5700877,0.0
1731451799.5741253,0.0
1731451799.5781329,0.0
1731451799.581116,0.0
1731451799.585066,0.0
1731451799.5892167,0.0
1731451799.593039,0.0
1731451799.598065,0.0
1731451799.6021836,0.0
1731451799.6052132,0.0
1731451799.6090565,0.0
1731451799.613053,0.0
1731451799.6171908,0.0
1731451799.621168,0.0
1731451799.6261463,0.0
1731451799.630149,0.0
1731451799.633146,0.0
1731451799.6371715,0.0
1731451799.641147,0.0
1731451799.6451738,0.0
1731451799.6512835,0.0
1731451799.654169,0.0
1731451799.658254,0.0
1731451799.6612668,0.0
1731451799.6653087,0.0
1731451799.6691809,0.0
1731451799.6734457,0.0
1731451799.6772983,0.0
1731451799.681342,0.0
1731451799.6863832,0.0
1731451799.6892412,0.0
1731451799.6934383,0.0
1731451799.6972651,0.0
1731451799.701324,0.0
1731451799.7052712,0.0
1731451799.7092516,0.0
1731451799.7143984,0.0
1731451799.7174609,0.0
1731451799.7213097,0.0
1731451799.7253528,0.0
1731451799.7294228,0.0
1731451799.733508,0.0
1731451799.7372696,0.0
1731451799.741407,0.0
1731451799.744408,0.0
1731451799.7484517,0.0
1731451799.7533495,0.0
1731451799.7573812,0.0
1731451799.7614007,0.0
1731451799.7653568,0.0
1731451799.7694447,0.0
1731451799.772486,0.0
1731451799.7764795,0.0
1731451799.7814283,0.0
1731451799.7855392,0.0
1731451799.789474,0.0
1731451799.7934797,0.0
1731451799.79881,0.0
1731451799.8005865,0.0
1731451799.8044038,0.0
1731451799.8094895,0.0
1731451799.813416,0.0
1731451799.817649,0.0
1731451799.8214445,0.0
1731451799.824476,0.0
1731451799.8285055,0.0
1731451799.8325968,0.0
1731451799.8375604,0.0
1731451799.841642,0.0
1731451799.8455453,0.0
1731451799.8486695,0.0
1731451799.8526533,0.0
1731451799.856714,0.0
1731451799.8607583,0.0
1731451799.8655677,0.0
1731451799.869574,0.0
1731451799.873542,0.0
1731451799.8766277,0.0
1731451799.8805623,0.0
1731451799.88472,0.0
1731451799.888828,0.0
1731451799.893613,0.0
1731451799.8975835,0.0
1731451799.9016623,0.0
1731451799.904562,0.0
1731451799.9087336,0.0
1731451799.9125533,0.0
1731451799.9166198,0.0
1731451799.9205902,0.0
1731451799.9256048,0.0
1731451799.929636,0.0
1731451799.9327152,0.0
1731451799.9366376,0.0
1731451799.9407637,0.0
1731451799.9447827,0.0
1731451799.948838,0.0
1731451799.9536817,0.0
1731451799.9578323,0.0
1731451799.9608011,0.0
1731451799.9647603,0.0
1731451799.9688697,0.0
1731451799.9728637,0.0
1731451799.9768996,0.0
1731451799.981895,0.0
1731451799.9847565,0.0
1731451799.9877017,0.0
1731451799.9928348,0.0
1731451799.996798,0.0
1731451800.000748,0.0
1731451800.0047338,0.0
1731451800.0093007,0.0
1731451800.0128045,0.0
1731451800.0160708,0.0
1731451800.0208125,0.0
1731451800.0249815,0.0
1731451800.0291848,0.0
1731451800.0329592,0.0
1731451800.0369215,0.0
1731451800.0410025,0.0
1731451800.044,0.0
1731451800.049242,0.0
1731451800.0539775,0.0
1731451800.0580752,0.0
1731451800.0627887,0.0
1731451800.0668736,0.0
1731451800.069954,0.0
1731451800.0728395,0.0
1731451800.0769885,0.0
1731451800.0809052,0.0
1731451800.084896,0.0
1731451800.088879,0.0
1731451800.091982,0.0
1731451800.095843,0.0
1731451800.10003,0.0
1731451800.1039,0.0
1731451800.1089814,0.0
1731451800.112943,0.0
1731451800.1169958,0.0
1731451800.119969,0.0
1731451800.1240013,0.0
1731451800.127869,0.0
1731451800.132006,0.0
1731451800.135975,0.0
1731451800.1411753,0.0
1731451800.1455364,0.0
1731451800.1480913,0.0
1731451800.1520553,0.0
1731451800.1560965,0.0
1731451800.160104,0.0
1731451800.165175,0.0
1731451800.1690023,0.0
1731451800.1731937,0.0
1731451800.1761808,0.0
1731451800.1800408,0.0
1731451800.1841557,0.0
1731451800.1880476,0.0
1731451800.1921692,0.0
1731451800.1971505,0.0
1731451800.2010665,0.0
1731451800.20412,0.0
1731451800.208222,0.0
1731451800.2121112,0.0
1731451800.2161589,0.0
1731451800.2200584,0.0
1731451800.2252054,0.0
1731451800.22814,0.0
1731451800.2320812,0.0
1731451800.2363236,0.0
1731451800.2402394,0.0
1731451800.244242,0.0
1731451800.2481885,0.0
1731451800.2532654,0.0
1731451800.2562947,0.0
1731451800.2604327,0.0
1731451800.2644217,0.0
1731451800.268144,0.0
1731451800.272298,0.0
1731451800.2763383,0.0
1731451800.2814283,0.0
1731451800.2843528,0.0
1731451800.2881916,0.0
1731451800.2921932,0.0
1731451800.2961948,0.0
1731451800.3004537,0.0
1731451800.3062885,0.0
1731451800.3092594,0.0
1731451800.3122096,0.0
1731451800.3163545,0.0
1731451800.32027,0.0
1731451800.3244326,0.0
1731451800.3283117,0.0
1731451800.3324509,0.0
1731451800.3362503,0.0
1731451800.3392577,0.0
1731451800.3442469,0.0
1731451800.3483036,0.0
1731451800.3523052,0.0
1731451800.3563344,0.0
1731451800.360329,0.0
1731451800.3632958,0.0
1731451800.3673675,0.0
1731451800.3712852,0.0
1731451800.3764288,0.0
1731451800.3804443,0.0
1731451800.384404,0.0
1731451800.388428,0.0
1731451800.3915234,0.0
1731451800.3954103,0.0
1731451800.3993948,0.0
1731451800.4043145,0.0
1731451800.408446,0.0
1731451800.4123464,0.0
1731451800.416496,0.0
1731451800.4194727,0.0
1731451800.4235544,0.0
1731451800.4275444,0.0
1731451800.432494,0.0
1731451800.4365528,0.0
1731451800.4405136,0.0
1731451800.4436648,0.0
1731451800.447535,0.0
1731451800.451522,0.0
1731451800.4554057,0.0
1731451800.4594924,0.0
1731451800.4646213,0.0
1731451800.468614,0.0
1731451800.471456,0.0
1731451800.475574,0.0
1731451800.4794548,0.0
1731451800.4855745,0.0
1731451800.4886372,0.0
1731451800.4925609,0.0
1731451800.4965143,0.0
1731451800.499575,0.0
1731451800.5035205,0.0
1731451800.5076883,0.0
1731451800.5116675,0.0
1731451800.5156164,0.0
1731451800.5205407,0.0
1731451800.5246563,0.0
1731451800.528594,0.0
1731451800.5317216,0.0
1731451800.536587,0.0
1731451800.5408025,0.0
1731451800.5437255,0.0
1731451800.5477495,0.0
1731451800.5527754,0.0
1731451800.5557275,0.0
1731451800.5597105,0.0
1731451800.563712,0.0
1731451800.5677252,0.0
1731451800.5717504,0.0
1731451800.5757873,0.0
1731451800.579648,0.0
1731451800.5828447,0.0
1731451800.5876532,0.0
1731451800.5918589,0.0
1731451800.5956852,0.0
1731451800.599727,0.0
1731451800.6036427,0.0
1731451800.6078072,0.0
1731451800.6108963,0.0
1731451800.6157954,0.0
1731451800.619773,0.0
1731451800.6248856,0.0
1731451800.6287465,0.0
1731451800.631774,0.0
1731451800.6357534,0.0
1731451800.639421,0.0
1731451800.6437724,0.0
1731451800.647746,0.0
1731451800.6517165,0.0
1731451800.6557236,0.0
1731451800.659856,0.0
1731451800.663804,0.0
1731451800.6668177,0.0
1731451800.6707823,0.0
1731451800.6759508,0.0
1731451800.679802,0.0
1731451800.683884,0.0
1731451800.687817,0.0
1731451800.6919265,0.0
1731451800.6958168,0.0
1731451800.6989155,0.0
1731451800.7038355,0.0
1731451800.7079484,0.0
1731451800.7118568,0.0
1731451800.7149224,0.0
1731451800.7188883,0.0
1731451800.723044,0.0
1731451800.7270253,0.0
1731451800.7320056,0.0
1731451800.7359843,0.0
1731451800.7399206,0.0
1731451800.7429056,0.0
1731451800.7470503,0.0
1731451800.75108,0.0
1731451800.7550137,0.0
1731451800.758917,0.0
1731451800.764031,0.0
1731451800.7680025,0.0
1731451800.7710123,0.0
1731451800.775192,0.0
1731451800.7789984,0.0
1731451800.7831812,0.0
1731451800.787089,0.0
1731451800.7921023,0.0
1731451800.795053,0.0
1731451800.7990384,0.0
1731451800.8030393,0.0
1731451800.8071902,0.0
1731451800.8110943,0.0
1731451800.8151903,0.0
1731451800.8200972,0.0
1731451800.8232155,0.0
1731451800.8271224,0.0
1731451800.831262,0.0
1731451800.8351874,0.0
1731451800.8391788,0.0
1731451800.8430574,0.0
1731451800.8473077,0.0
1731451800.851307,0.0
1731451800.8541431,0.0
1731451800.8590512,0.0
1731451800.8631997,0.0
1731451800.8671916,0.0
1731451800.8711095,0.0
1731451800.8750896,0.0
1731451800.8791225,0.0
1731451800.8822231,0.0
1731451800.8863032,0.0
1731451800.8911555,0.0
1731451800.8952613,0.0
1731451800.8992455,0.0
1731451800.903128,0.0
1731451800.9071677,0.0
1731451800.9102614,0.0
1731451800.9152355,0.0
1731451800.919258,0.0
1731451800.9231772,0.0
1731451800.927223,0.0
1731451800.930231,0.0
1731451800.934239,0.0
1731451800.938254,0.0
1731451800.9432712,0.0
1731451800.9472482,0.0
1731451800.9512231,0.0
1731451800.9553547,0.0
1731451800.9582157,0.0
1731451800.9622743,0.0
1731451800.9664223,0.0
1731451800.9703832,0.0
1731451800.9753616,0.0
1731451800.9792547,0.0
1731451800.9834497,0.0
1731451800.9863331,0.0
1731451800.9905028,0.0
1731451800.9944608,0.0
1731451800.9985025,0.0
1731451801.0033169,0.0
1731451801.007414,0.0
1731451801.0114777,0.0
1731451801.0144217,0.0
1731451801.0194485,0.0
1731451801.0244615,0.0
1731451801.0273712,0.0
1731451801.0325267,0.0
1731451801.0355544,0.0
1731451801.0416448,0.0
1731451801.044682,0.0
1731451801.04764,0.0
1731451801.0515394,0.0
1731451801.0544283,0.0
1731451801.0595589,0.0
1731451801.0635593,0.0
1731451801.066612,0.0
1731451801.0704467,0.0
1731451801.0746293,0.0
1731451801.078444,0.0
1731451801.082646,0.0
1731451801.0874915,0.0
1731451801.0915737,0.0
1731451801.094538,0.0
1731451801.0984993,0.0
1731451801.102488,0.0
1731451801.105494,0.0
1731451801.1105895,0.0
1731451801.1145449,0.0
1731451801.1185894,0.0
1731451801.1225593,0.0
1731451801.126743,0.0
1731451801.1316476,0.0
1731451801.1345606,0.0
1731451801.1386263,0.0
1731451801.1426165,0.0
1731451801.146644,0.0
1731451801.1506138,0.0
1731451801.1546173,0.0
1731451801.1596527,0.0
1731451801.1625755,0.0
1731451801.1655693,0.0
1731451801.171702,0.0
1731451801.1747203,0.0
1731451801.178607,0.0
1731451801.182674,0.0
1731451801.186648,0.0
1731451801.1906276,0.0
1731451801.1936328,0.0
1731451801.1987593,0.0
1731451801.2027352,0.0
1731451801.2066648,0.0
1731451801.2107923,0.0
1731451801.2137165,0.0
1731451801.2177076,0.0
1731451801.2216897,0.0
1731451801.226696,0.0
1731451801.230775,0.0
1731451801.2347505,0.0
1731451801.238742,0.0
1731451801.2417908,0.0
1731451801.2457428,0.0
1731451801.2497976,0.0
1731451801.2537377,0.0
1731451801.2588096,0.0
1731451801.262715,0.0
1731451801.266723,0.0
1731451801.2697172,0.0
1731451801.2738032,0.0
1731451801.2778862,0.0
1731451801.2819884,0.0
1731451801.2867577,0.0
1731451801.290898,0.0
1731451801.294822,0.0
1731451801.297838,0.0
1731451801.3018591,0.0
1731451801.3059964,0.0
1731451801.3099172,0.0
1731451801.3148994,0.0
1731451801.3189185,0.0
1731451801.3229167,0.0
1731451801.3259284,0.0
1731451801.3298347,0.0
1731451801.3340478,0.0
1731451801.3378887,0.0
1731451801.3429232,0.0
1731451801.3470285,0.0
1731451801.3500242,0.0
1731451801.3538609,0.0
1731451801.3579996,0.0
1731451801.3618977,0.0
1731451801.3660774,0.0
1731451801.370927,0.0
1731451801.375001,0.0
1731451801.3779771,0.0
1731451801.3821044,0.0
1731451801.3859944,0.0
1731451801.39008,0.0
1731451801.3941238,0.0
1731451801.398131,0.0
1731451801.403057,0.0
1731451801.4071374,0.0
1731451801.4101615,0.0
1731451801.414117,0.0
1731451801.418052,0.0
1731451801.422093,0.0
1731451801.4261625,0.0
1731451801.4311843,0.0
