time_board,marker
1731452385.800146,5.0
1731452385.8041592,5.0
1731452385.8089757,5.0
1731452385.8122523,5.0
1731452385.8151653,5.0
1731452385.8201723,5.0
1731452385.8241663,5.0
1731452385.8284185,5.0
1731452385.8323336,5.0
1731452385.8363044,5.0
1731452385.839275,5.0
1731452385.8432071,5.0
1731452385.8483222,5.0
1731452385.8523111,5.0
1731452385.856329,5.0
1731452385.8602772,5.0
1731452385.8632023,5.0
1731452385.8673074,5.0
1731452385.8714185,5.0
1731452385.8753269,5.0
1731452385.8804116,5.0
1731452385.8853953,5.0
1731452385.8891847,5.0
1731452385.892321,5.0
1731452385.8953235,5.0
1731452385.899374,5.0
1731452385.9033644,5.0
1731452385.9082477,5.0
1731452385.9123712,5.0
1731452385.9161737,5.0
1731452385.9194393,5.0
1731452385.923279,5.0
1731452385.9273033,5.0
1731452385.9313653,5.0
1731452385.936411,5.0
1731452385.940323,5.0
1731452385.9432893,5.0
1731452385.9473245,5.0
1731452385.9513004,5.0
1731452385.9553187,5.0
1731452385.9593108,5.0
1731452385.964524,5.0
1731452385.968224,5.0
1731452385.9714208,5.0
1731452385.9753408,5.0
1731452385.9793394,5.0
1731452385.9832752,5.0
1731452385.9873743,5.0
1731452385.9913883,5.0
1731452385.9964695,5.0
1731452385.9994063,5.0
1731452386.00342,5.0
1731452386.0073953,5.0
1731452386.0115535,5.0
1731452386.0155144,5.0
1731452386.0205247,5.0
1731452386.024438,5.0
1731452386.027557,5.0
1731452386.0315096,5.0
1731452386.0355823,5.0
1731452386.0393124,5.0
1731452386.0434043,5.0
1731452386.0476468,5.0
1731452386.0523815,5.0
1731452386.055358,5.0
1731452386.0595157,5.0
1731452386.0635629,5.0
1731452386.0675688,5.0
1731452386.071648,5.0
1731452386.0756073,5.0
1731452386.0796697,5.0
1731452386.0826273,5.0
1731452386.087423,5.0
1731452386.0916364,5.0
1731452386.0955606,5.0
1731452386.0994434,5.0
1731452386.1035824,5.0
1731452386.1077294,5.0
1731452386.1106272,5.0
1731452386.1146357,5.0
1731452386.1197565,5.0
1731452386.1236887,5.0
1731452386.1276617,5.0
1731452386.1316538,5.0
1731452386.1356082,5.0
1731452386.138648,5.0
1731452386.1435966,5.0
1731452386.1476147,5.0
1731452386.1518865,5.0
1731452386.1558008,5.0
1731452386.1598203,5.0
1731452386.1637485,5.0
1731452386.1665983,5.0
1731452386.1706743,5.0
1731452386.1755571,5.0
1731452386.179746,5.0
1731452386.1836116,5.0
1731452386.1867485,5.0
1731452386.1907642,5.0
1731452386.1950543,5.0
1731452386.1987703,5.0
1731452386.2036483,5.0
1731452386.2076478,5.0
1731452386.211812,5.0
1731452386.2147176,5.0
1731452386.2187889,5.0
1731452386.222866,5.0
1731452386.2268932,5.0
1731452386.231796,5.0
1731452386.2358837,5.0
1731452386.2398305,5.0
1731452386.242848,5.0
1731452386.2468548,5.0
1731452386.2507105,5.0
1731452386.254876,5.0
1731452386.2588608,5.0
1731452386.263874,5.0
1731452386.2678812,5.0
1731452386.270923,5.0
1731452386.2748969,5.0
1731452386.2789328,5.0
1731452386.2828307,5.0
1731452386.286973,5.0
1731452386.2918208,5.0
1731452386.2949338,5.0
1731452386.2989364,5.0
1731452386.3029103,5.0
1731452386.3068273,5.0
1731452386.310808,5.0
1731452386.3148072,5.0
1731452386.319857,5.0
1731452386.3227596,5.0
1731452386.3268187,5.0
1731452386.3308034,5.0
1731452386.3350413,5.0
1731452386.339028,5.0
1731452386.3429055,5.0
1731452386.3479571,5.0
1731452386.3510044,5.0
1731452386.355095,5.0
1731452386.3589635,5.0
1731452386.3630016,5.0
1731452386.3669138,5.0
1731452386.371014,5.0
1731452386.3748474,5.0
1731452386.3789926,5.0
1731452386.382073,5.0
1731452386.3868442,5.0
1731452386.3909297,5.0
1731452386.394916,5.0
1731452386.398893,5.0
1731452386.4030488,5.0
1731452386.406968,5.0
1731452386.409984,5.0
1731452386.4151375,5.0
1731452386.418934,5.0
1731452386.4230528,5.0
1731452386.4270349,5.0
1731452386.4299843,5.0
1731452386.4339323,5.0
1731452386.437998,5.0
1731452386.4419577,5.0
1731452386.4470987,5.0
1731452386.4510868,5.0
1731452386.455144,5.0
1731452386.4580667,5.0
1731452386.4620757,5.0
1731452386.4660306,5.0
1731452386.4702964,5.0
1731452386.4751077,5.0
1731452386.4792273,5.0
1731452386.4830816,5.0
1731452386.4862745,5.0
1731452386.490229,5.0
1731452386.4943676,0.0
1731452386.4981613,0.0
1731452386.503305,0.0
1731452386.5071397,0.0
1731452386.5112789,0.0
1731452386.514392,0.0
1731452386.518177,0.0
1731452386.522163,0.0
1731452386.5263815,0.0
1731452386.531351,0.0
1731452386.535226,0.0
1731452386.5382512,0.0
1731452386.5421631,0.0
1731452386.5463598,0.0
1731452386.550274,0.0
1731452386.554381,0.0
1731452386.5582285,0.0
1731452386.5633173,0.0
1731452386.566246,0.0
1731452386.570253,0.0
1731452386.574198,0.0
1731452386.5784445,0.0
1731452386.582548,0.0
1731452386.5873113,0.0
1731452386.5913167,0.0
1731452386.5944424,0.0
1731452386.5984275,0.0
1731452386.6024313,0.0
1731452386.6064513,0.0
1731452386.6104825,0.0
1731452386.6145382,0.0
1731452386.6194956,0.0
1731452386.6223507,0.0
1731452386.6263871,0.0
1731452386.6303885,0.0
1731452386.6343868,0.0
1731452386.6383097,0.0
1731452386.642496,0.0
1731452386.6473904,0.0
1731452386.6504478,0.0
1731452386.6535077,0.0
1731452386.6584392,0.0
1731452386.662468,0.0
1731452386.6664312,0.0
1731452386.6703556,0.0
1731452386.674372,0.0
1731452386.677517,0.0
1731452386.68162,0.0
1731452386.6865716,0.0
1731452386.6906908,0.0
1731452386.6946888,0.0
1731452386.6984715,0.0
1731452386.701787,0.0
1731452386.7055738,0.0
1731452386.7095575,0.0
1731452386.7146332,0.0
1731452386.7187884,0.0
1731452386.722668,0.0
1731452386.7267733,0.0
1731452386.7295969,0.0
1731452386.7334757,0.0
1731452386.7375672,0.0
1731452386.7414992,0.0
1731452386.7465277,0.0
1731452386.7505548,0.0
1731452386.754617,0.0
1731452386.7575257,0.0
1731452386.7615952,0.0
1731452386.7655456,0.0
1731452386.770564,0.0
1731452386.7745492,0.0
1731452386.77856,0.0
1731452386.7816322,0.0
1731452386.78566,0.0
1731452386.7896607,0.0
1731452386.793677,0.0
1731452386.797552,0.0
1731452386.8027751,0.0
1731452386.8067553,0.0
1731452386.809772,0.0
1731452386.813748,0.0
1731452386.817768,0.0
1731452386.8218668,0.0
1731452386.8256795,0.0
1731452386.8308325,0.0
1731452386.8348374,0.0
1731452386.837787,0.0
1731452386.8418376,0.0
1731452386.8457377,0.0
1731452386.8496935,0.0
1731452386.8538468,0.0
1731452386.8586533,0.0
1731452386.8627625,0.0
1731452386.8656547,0.0
1731452386.8697824,0.0
1731452386.8737712,0.0
1731452386.8777907,0.0
1731452386.8818538,0.0
1731452386.8857708,0.0
1731452386.8907146,0.0
1731452386.893821,0.0
1731452386.8978257,0.0
1731452386.9019785,0.0
1731452386.9057305,0.0
1731452386.9098272,0.0
1731452386.9148552,0.0
1731452386.9178493,0.0
1731452386.9208467,0.0
1731452386.9258888,0.0
1731452386.9298644,0.0
1731452386.9339037,0.0
1731452386.9377952,0.0
1731452386.942933,0.0
1731452386.9459069,0.0
1731452386.9489582,0.0
1731452386.9529536,0.0
1731452386.957844,0.0
1731452386.962047,0.0
1731452386.9658382,0.0
1731452386.9700332,0.0
1731452386.973998,0.0
1731452386.977041,0.0
1731452386.9820352,0.0
1731452386.9859707,0.0
1731452386.9899476,0.0
1731452386.993908,0.0
1731452386.997919,0.0
1731452387.0020833,0.0
1731452387.0049243,0.0
1731452387.008936,0.0
1731452387.0140803,0.0
1731452387.019075,0.0
1731452387.0229957,0.0
1731452387.0259676,0.0
1731452387.0289495,0.0
1731452387.0330334,0.0
1731452387.036991,0.0
1731452387.0409837,0.0
1731452387.0460863,0.0
1731452387.0500343,0.0
1731452387.052992,0.0
1731452387.0570016,0.0
1731452387.06106,0.0
1731452387.0651648,0.0
1731452387.0691693,0.0
1731452387.0740404,0.0
1731452387.0781517,0.0
1731452387.0810528,0.0
1731452387.0852315,0.0
1731452387.089183,0.0
1731452387.0932057,0.0
1731452387.0971525,0.0
1731452387.102266,0.0
1731452387.1061702,0.0
1731452387.109198,0.0
1731452387.1131463,0.0
1731452387.1171737,0.0
1731452387.1212986,0.0
1731452387.1251757,0.0
1731452387.130291,0.0
1731452387.13314,0.0
1731452387.1372652,0.0
1731452387.1411943,0.0
1731452387.1452258,0.0
1731452387.14914,0.0
1731452387.1533732,0.0
1731452387.1582713,0.0
1731452387.1613925,0.0
1731452387.1652007,0.0
1731452387.1692886,0.0
1731452387.1732156,0.0
1731452387.1772554,0.0
1731452387.1813393,0.0
1731452387.1863844,0.0
1731452387.1893563,0.0
1731452387.1922524,0.0
1731452387.1973288,0.0
1731452387.201302,0.0
1731452387.2053833,0.0
1731452387.2093945,0.0
1731452387.21424,0.0
1731452387.2172391,0.0
1731452387.220219,0.0
1731452387.2254145,0.0
1731452387.2292416,0.0
1731452387.2332797,0.0
1731452387.2373416,0.0
1731452387.242463,0.0
1731452387.2453196,0.0
1731452387.2483356,0.0
1731452387.2533417,0.0
1731452387.2573023,0.0
1731452387.2613978,0.0
1731452387.2653933,0.0
1731452387.2684011,0.0
1731452387.2724097,0.0
1731452387.276353,0.0
1731452387.281364,0.0
1731452387.2854636,0.0
1731452387.289408,0.0
1731452387.2936563,0.0
1731452387.296567,0.0
1731452387.3005247,0.0
1731452387.304453,0.0
1731452387.3085015,0.0
1731452387.313562,0.0
1731452387.317685,0.0
1731452387.3216057,0.0
1731452387.324448,0.0
1731452387.328553,0.0
1731452387.3324687,0.0
1731452387.3365045,0.0
1731452387.341408,0.0
1731452387.3455036,0.0
1731452387.3494687,0.0
1731452387.3524723,0.0
1731452387.3564596,0.0
1731452387.3605428,0.0
1731452387.3645098,0.0
1731452387.3696606,0.0
1731452387.373504,0.0
1731452387.3765895,0.0
1731452387.3805096,0.0
1731452387.3845196,0.0
1731452387.3886397,0.0
1731452387.3926678,0.0
1731452387.396628,0.0
1731452387.4017048,0.0
1731452387.4047537,0.0
1731452387.4086173,0.0
1731452387.4126558,0.0
1731452387.4166045,0.0
1731452387.420766,0.0
1731452387.424709,0.0
1731452387.4297168,0.0
1731452387.4327433,0.0
1731452387.436656,0.0
1731452387.440621,0.0
1731452387.4447153,0.0
1731452387.4487424,0.0
1731452387.4528725,0.0
1731452387.457722,0.0
1731452387.4607391,0.0
1731452387.464671,0.0
1731452387.4689171,0.0
1731452387.4729393,0.0
1731452387.4769268,0.0
1731452387.4807124,0.0
1731452387.4857469,0.0
1731452387.488754,0.0
1731452387.4928095,0.0
1731452387.496679,0.0
1731452387.5009415,0.0
1731452387.5039873,0.0
1731452387.508816,0.0
1731452387.512732,0.0
1731452387.516868,0.0
1731452387.5207417,0.0
1731452387.5258796,0.0
1731452387.5288444,0.0
1731452387.5319338,0.0
1731452387.536837,0.0
1731452387.5408049,0.0
1731452387.5450249,0.0
1731452387.5489595,0.0
1731452387.5537796,0.0
1731452387.556882,0.0
1731452387.5598457,0.0
1731452387.564932,0.0
1731452387.5689237,0.0
1731452387.5729165,0.0
1731452387.577006,0.0
1731452387.5802865,0.0
1731452387.584,0.0
1731452387.5879688,0.0
1731452387.5918686,0.0
1731452387.5969448,0.0
1731452387.6008947,0.0
1731452387.6049182,0.0
1731452387.6079164,0.0
1731452387.6119597,0.0
1731452387.615928,0.0
1731452387.6200032,0.0
1731452387.624992,0.0
1731452387.6290145,0.0
1731452387.632969,0.0
1731452387.636012,0.0
1731452387.640031,0.0
1731452387.6440003,0.0
1731452387.648023,0.0
1731452387.652964,0.0
1731452387.6569252,0.0
1731452387.6609807,0.0
1731452387.6639245,0.0
1731452387.6679275,0.0
1731452387.6719868,0.0
1731452387.6761053,0.0
1731452387.6809745,0.0
1731452387.6849804,0.0
1731452387.6880224,0.0
1731452387.692006,0.0
1731452387.6960971,0.0
1731452387.7000368,0.0
1731452387.70407,0.0
1731452387.7080784,0.0
1731452387.7131205,0.0
1731452387.7160993,0.0
1731452387.7201982,0.0
1731452387.7240827,0.0
1731452387.728205,0.0
1731452387.7321851,0.0
1731452387.7362025,0.0
1731452387.7412026,0.0
1731452387.7441523,0.0
1731452387.7482193,0.0
1731452387.7522209,0.0
1731452387.7562373,0.0
1731452387.7602706,0.0
1731452387.7642148,0.0
1731452387.7692647,0.0
1731452387.7722547,0.0
1731452387.7753477,0.0
1731452387.7802796,0.0
1731452387.7841797,0.0
1731452387.7883492,0.0
1731452387.7923176,0.0
1731452387.7972472,0.0
1731452387.8003292,0.0
1731452387.8034973,0.0
1731452387.8082533,0.0
1731452387.8123603,0.0
1731452387.8163004,0.0
1731452387.8203857,0.0
1731452387.8243935,0.0
1731452387.8275373,0.0
1731452387.8314068,0.0
1731452387.8365197,0.0
1731452387.840453,0.0
1731452387.8444457,0.0
1731452387.848389,0.0
1731452387.851442,0.0
1731452387.8555496,0.0
1731452387.859543,0.0
1731452387.8644946,0.0
1731452387.8683865,0.0
1731452387.8724525,0.0
1731452387.8766143,0.0
1731452387.8795393,0.0
1731452387.8834517,0.0
1731452387.887636,0.0
1731452387.8915472,0.0
1731452387.8966317,0.0
1731452387.9004543,0.0
1731452387.9045887,0.0
1731452387.9074378,0.0
1731452387.9116712,0.0
1731452387.9155684,0.0
1731452387.9196267,0.0
1731452387.9245615,0.0
1731452387.9286356,0.0
1731452387.9316838,0.0
1731452387.935642,0.0
1731452387.9395127,0.0
1731452387.94356,0.0
1731452387.9476235,0.0
1731452387.9526927,0.0
1731452387.956608,0.0
1731452387.9595475,0.0
1731452387.9635973,0.0
1731452387.9676943,0.0
1731452387.9716177,0.0
1731452387.9757645,0.0
1731452387.9804928,0.0
1731452387.9846551,0.0
1731452387.9876113,0.0
1731452387.9917529,0.0
1731452387.9956596,0.0
1731452387.999673,0.0
1731452388.0035944,0.0
1731452388.0087776,0.0
1731452388.0125642,0.0
1731452388.0158107,0.0
1731452388.0197494,0.0
1731452388.023642,0.0
1731452388.027701,0.0
1731452388.031839,0.0
1731452388.035778,0.0
1731452388.040707,0.0
1731452388.0439515,0.0
1731452388.0478272,0.0
1731452388.051756,0.0
1731452388.0557115,0.0
1731452388.059802,0.0
1731452388.0646763,0.0
1731452388.0677867,0.0
1731452388.0708044,0.0
1731452388.0757427,0.0
1731452388.079756,0.0
1731452388.0838292,0.0
1731452388.0877993,0.0
1731452388.0928488,0.0
1731452388.0958312,0.0
1731452388.0987842,0.0
1731452388.1028948,0.0
1731452388.1078086,0.0
1731452388.1118443,0.0
1731452388.1159,0.0
1731452388.1198597,0.0
1731452388.1238475,0.0
1731452388.126872,0.0
1731452388.1317933,0.0
1731452388.1358783,0.0
1731452388.1398845,0.0
1731452388.144168,0.0
1731452388.147895,0.0
1731452388.151924,0.0
1731452388.1547596,0.0
1731452388.158938,0.0
1731452388.1640885,0.0
1731452388.1679275,0.0
1731452388.171966,0.0
1731452388.1748884,0.0
1731452388.178975,0.0
1731452388.1830192,0.0
1731452388.1869545,0.0
1731452388.1919136,0.0
1731452388.1959872,0.0
1731452388.1999784,0.0
1731452388.2029977,0.0
1731452388.2070484,0.0
1731452388.2110016,0.0
1731452388.2149034,0.0
1731452388.2200005,0.0
1731452388.224034,0.0
1731452388.228103,0.0
1731452388.231034,0.0
1731452388.235016,0.0
1731452388.2391407,0.0
1731452388.2431605,0.0
1731452388.2471275,0.0
1731452388.252126,0.0
1731452388.256148,0.0
1731452388.259132,0.0
1731452388.2630727,0.0
1731452388.2670095,0.0
1731452388.271104,0.0
1731452388.2751167,0.0
1731452388.2801485,0.0
1731452388.2831495,0.0
1731452388.2871404,0.0
1731452388.2911644,0.0
1731452388.2951455,0.0
1731452388.2991607,0.0
1731452388.303132,0.0
1731452388.3080883,0.0
1731452388.3112736,0.0
1731452388.3151784,0.0
1731452388.3191876,0.0
1731452388.3231823,0.0
1731452388.3272357,0.0
1731452388.331282,0.0
1731452388.3362186,0.0
1731452388.3390856,0.0
1731452388.3432214,0.0
1731452388.3473165,0.0
1731452388.351329,0.0
1731452388.3554127,0.0
1731452388.359422,0.0
1731452388.3634684,0.0
1731452388.367396,0.0
1731452388.3703663,0.0
1731452388.3752365,0.0
1731452388.379404,0.0
1731452388.3833942,0.0
1731452388.3872232,0.0
1731452388.391363,0.0
1731452388.395342,0.0
1731452388.3984618,0.0
1731452388.4033153,0.0
1731452388.407157,0.0
1731452388.411416,0.0
1731452388.4153376,0.0
1731452388.4183517,0.0
1731452388.422341,0.0
1731452388.426345,0.0
1731452388.4313316,0.0
1731452388.435444,0.0
1731452388.439401,0.0
1731452388.443541,0.0
1731452388.446472,0.0
1731452388.4504168,0.0
1731452388.4543755,0.0
1731452388.4583416,0.0
1731452388.4634829,0.0
1731452388.4672165,0.0
1731452388.4714556,0.0
1731452388.4742544,0.0
1731452388.4783924,0.0
1731452388.4823036,0.0
1731452388.4864132,0.0
1731452388.491458,0.0
1731452388.4954617,0.0
1731452388.4994795,0.0
1731452388.5025704,0.0
1731452388.5065916,0.0
1731452388.5105717,0.0
1731452388.5143602,0.0
1731452388.5195472,0.0
1731452388.5234504,0.0
1731452388.526516,0.0
1731452388.5304132,0.0
1731452388.5344524,0.0
1731452388.5385125,0.0
1731452388.5425394,0.0
1731452388.5474524,0.0
1731452388.551605,0.0
1731452388.5544095,0.0
1731452388.5585916,0.0
1731452388.562662,0.0
1731452388.5665898,0.0
1731452388.570456,0.0
1731452388.5755763,0.0
1731452388.5795798,0.0
1731452388.5825384,0.0
1731452388.5864103,0.0
1731452388.5905511,0.0
1731452388.5946283,0.0
1731452388.598662,0.0
1731452388.6026845,0.0
1731452388.6076548,0.0
1731452388.610638,0.0
1731452388.6146345,0.0
1731452388.618611,0.0
1731452388.6226645,0.0
1731452388.6266708,0.0
1731452388.6308036,0.0
1731452388.635959,0.0
1731452388.638898,0.0
1731452388.6429713,0.0
1731452388.6468363,0.0
1731452388.6507385,0.0
1731452388.6547396,0.0
1731452388.6587205,0.0
1731452388.6627157,0.0
1731452388.6655917,0.0
1731452388.6707685,0.0
1731452388.67465,0.0
1731452388.6787727,0.0
1731452388.6825924,0.0
1731452388.686802,0.0
1731452388.690595,0.0
1731452388.6936798,0.0
1731452388.6977303,0.0
1731452388.7028346,0.0
1731452388.7068152,0.0
1731452388.7108867,0.0
1731452388.7148051,0.0
1731452388.7179024,0.0
1731452388.721906,0.0
1731452388.7258947,0.0
1731452388.730832,0.0
1731452388.7347252,0.0
1731452388.7389047,0.0
1731452388.7429106,0.0
1731452388.7459316,0.0
1731452388.7498596,0.0
1731452388.7539415,0.0
1731452388.7579224,0.0
1731452388.763049,0.0
1731452388.7669084,0.0
1731452388.769971,0.0
1731452388.7739167,0.0
1731452388.777933,0.0
1731452388.7819996,0.0
1731452388.7869978,0.0
1731452388.7908285,0.0
1731452388.7949116,0.0
1731452388.7980244,0.0
1731452388.8020244,0.0
1731452388.8060358,0.0
1731452388.809953,0.0
1731452388.81401,0.0
1731452388.819038,0.0
1731452388.8230422,0.0
1731452388.826059,0.0
1731452388.8299997,0.0
1731452388.83425,0.0
1731452388.837963,0.0
1731452388.8419209,0.0
1731452388.8469985,0.0
1731452388.851018,0.0
1731452388.8542871,0.0
1731452388.858066,0.0
1731452388.8620424,0.0
1731452388.866047,0.0
1731452388.870044,0.0
1731452388.875028,0.0
1731452388.8790655,0.0
1731452388.8819156,0.0
1731452388.8860576,0.0
1731452388.890082,0.0
1731452388.8941832,0.0
1731452388.8980896,0.0
1731452388.903169,0.0
1731452388.9059355,0.0
1731452388.9102228,0.0
1731452388.9141195,0.0
1731452388.918124,0.0
1731452388.9222205,0.0
1731452388.926126,0.0
1731452388.9311416,0.0
1731452388.9342842,0.0
1731452388.9372232,0.0
1731452388.9421508,0.0
1731452388.946176,0.0
1731452388.95013,0.0
1731452388.954118,0.0
1731452388.9592376,0.0
1731452388.9622765,0.0
1731452388.965266,0.0
1731452388.9702847,0.0
1731452388.97429,0.0
1731452388.9783075,0.0
1731452388.982258,0.0
1731452388.9862747,0.0
1731452388.9902432,0.0
1731452388.9934292,0.0
1731452388.998312,0.0
1731452389.00244,0.0
1731452389.006278,0.0
1731452389.010283,0.0
1731452389.0133398,0.0
1731452389.0174117,0.0
1731452389.0213988,0.0
1731452389.0253818,0.0
1731452389.030411,0.0
1731452389.0342405,0.0
1731452389.0382173,0.0
1731452389.041296,0.0
1731452389.045251,0.0
1731452389.0494647,0.0
1731452389.053414,0.0
1731452389.0582592,0.0
1731452389.0624232,0.0
1731452389.0664036,0.0
1731452389.0694711,0.0
1731452389.0733483,0.0
1731452389.0774608,0.0
1731452389.0812757,0.0
1731452389.085478,0.0
1731452389.0902724,0.0
1731452389.094376,0.0
1731452389.0974684,0.0
1731452389.1015122,0.0
1731452389.1055255,0.0
1731452389.1095293,0.0
1731452389.1144843,0.0
1731452389.118471,0.0
1731452389.1224804,0.0
1731452389.1254714,0.0
1731452389.1294632,0.0
1731452389.1333947,0.0
1731452389.137536,0.0
1731452389.1414971,0.0
1731452389.146624,0.0
1731452389.1495426,0.0
1731452389.1536512,0.0
1731452389.1575017,0.0
1731452389.1616924,0.0
1731452389.165504,0.0
1731452389.1695683,0.0
1731452389.1744697,0.0
1731452389.1775656,0.0
1731452389.1815653,0.0
1731452389.1854966,0.0
1731452389.1895509,0.0
1731452389.1935797,0.0
1731452389.197657,0.0
1731452389.2026093,0.0
1731452389.2055714,0.0
1731452389.20962,0.0
1731452389.2136106,0.0
1731452389.2175126,0.0
1731452389.2214973,0.0
1731452389.225587,0.0
1731452389.2305212,0.0
1731452389.2334363,0.0
1731452389.236648,0.0
1731452389.2416072,0.0
1731452389.2456377,0.0
1731452389.2496395,0.0
1731452389.2535925,0.0
1731452389.2576408,0.0
1731452389.2606983,0.0
1731452389.2648015,0.0
1731452389.270688,0.0
1731452389.2736628,0.0
1731452389.2776515,0.0
1731452389.2817268,0.0
1731452389.2857,0.0
1731452389.288718,0.0
1731452389.2927122,0.0
1731452389.2978375,0.0
1731452389.301832,0.0
1731452389.3058212,0.0
1731452389.3097067,0.0
1731452389.313998,0.0
1731452389.3168085,0.0
1731452389.320856,0.0
1731452389.3258853,0.0
1731452389.329826,0.0
1731452389.3339396,0.0
1731452389.337875,0.0
1731452389.340861,0.0
1731452389.3446984,0.0
1731452389.3487525,0.0
1731452389.3537753,0.0
1731452389.3577664,0.0
1731452389.3618112,0.0
1731452389.3647847,0.0
1731452389.3688445,0.0
1731452389.3728323,0.0
1731452389.376887,0.0
1731452389.3808937,0.0
1731452389.3859007,0.0
1731452389.3897035,0.0
1731452389.3929713,0.0
1731452389.3969452,0.0
1731452389.4009724,0.0
1731452389.4049408,0.0
1731452389.408887,0.0
1731452389.414146,0.0
1731452389.417988,0.0
1731452389.4209983,0.0
1731452389.426025,0.0
1731452389.4290235,0.0
1731452389.4329035,0.0
1731452389.4370365,0.0
1731452389.4410255,0.0
1731452389.446013,0.0
1731452389.4490192,0.0
1731452389.4530585,0.0
1731452389.456902,0.0
1731452389.4610667,0.0
1731452389.465037,0.0
1731452389.4691527,0.0
1731452389.474056,0.0
1731452389.4769895,0.0
1731452389.48103,0.0
1731452389.4849796,0.0
1731452389.4890835,0.0
1731452389.493086,0.0
1731452389.497106,0.0
1731452389.501166,0.0
1731452389.5042636,0.0
1731452389.5091193,0.0
1731452389.513176,0.0
1731452389.5171309,0.0
1731452389.5210736,0.0
1731452389.5250635,0.0
1731452389.529093,0.0
1731452389.532046,0.0
1731452389.5370874,0.0
1731452389.5411243,0.0
1731452389.545038,0.0
1731452389.5489335,0.0
1731452389.5531385,0.0
1731452389.5570023,0.0
1731452389.5601287,0.0
1731452389.564148,0.0
1731452389.5691116,0.0
1731452389.5731528,0.0
1731452389.577168,0.0
1731452389.5810008,0.0
1731452389.585091,0.0
1731452389.5880525,0.0
1731452389.5922112,0.0
1731452389.5972753,0.0
1731452389.6013193,0.0
1731452389.6051445,0.0
1731452389.6080594,0.0
1731452389.6120422,0.0
1731452389.616088,0.0
1731452389.620264,0.0
1731452389.6251578,0.0
1731452389.6292207,0.0
1731452389.6331017,0.0
1731452389.6361413,0.0
1731452389.6401272,0.0
1731452389.6441505,0.0
1731452389.648131,0.0
1731452389.65225,0.0
1731452389.6571784,0.0
1731452389.6612272,0.0
1731452389.6642077,0.0
1731452389.6682172,0.0
1731452389.672301,0.0
1731452389.676258,0.0
1731452389.6805155,0.0
1731452389.6852152,0.0
1731452389.6902063,0.0
1731452389.6941664,0.0
1731452389.6973083,0.0
1731452389.7001915,0.0
1731452389.7042992,0.0
1731452389.7093656,0.0
1731452389.7135692,0.0
1731452389.716302,0.0
1731452389.7203813,0.0
1731452389.7244625,0.0
1731452389.7283003,0.0
1731452389.7322218,0.0
1731452389.7363603,0.0
1731452389.74139,0.0
1731452389.7442963,0.0
1731452389.7482388,0.0
1731452389.7522445,0.0
1731452389.756502,0.0
1731452389.760301,0.0
1731452389.764296,0.0
1731452389.7694273,0.0
1731452389.7722995,0.0
1731452389.7764208,0.0
1731452389.7804544,0.0
1731452389.784397,0.0
1731452389.7884524,0.0
1731452389.7924938,0.0
1731452389.7964132,0.0
1731452389.8005848,0.0
1731452389.80343,0.0
1731452389.8085485,0.0
1731452389.8124,0.0
1731452389.8165345,0.0
1731452389.8204415,0.0
1731452389.824456,0.0
1731452389.8284943,0.0
1731452389.8315248,0.0
1731452389.8365023,0.0
1731452389.84044,0.0
1731452389.844394,0.0
1731452389.8484156,0.0
1731452389.8515189,0.0
1731452389.8554924,0.0
1731452389.8594456,0.0
1731452389.8634324,0.0
1731452389.8685536,0.0
1731452389.8727057,0.0
1731452389.8764627,0.0
1731452389.879524,0.0
1731452389.8834772,0.0
1731452389.8876643,0.0
1731452389.8916245,0.0
1731452389.896688,0.0
1731452389.9008515,0.0
1731452389.9045856,0.0
1731452389.9077308,0.0
1731452389.9116745,0.0
1731452389.9156957,0.0
1731452389.9197264,0.0
1731452389.924574,0.0
1731452389.9287302,0.0
1731452389.9327068,0.0
1731452389.9357607,0.0
1731452389.9397569,0.0
1731452389.9437768,0.0
1731452389.9477725,0.0
1731452389.9517791,0.0
1731452389.9566827,0.0
1731452389.9597952,0.0
1731452389.963761,0.0
1731452389.9678764,0.0
1731452389.9718115,0.0
1731452389.9758732,0.0
1731452389.980864,0.0
1731452389.9848428,0.0
1731452389.987883,0.0
1731452389.991875,0.0
1731452389.995743,0.0
1731452389.9997444,0.0
1731452390.0038393,0.0
1731452390.0076976,0.0
1731452390.0128355,0.0
1731452390.0158436,0.0
1731452390.0199077,0.0
1731452390.023759,0.0
1731452390.0278163,0.0
1731452390.031821,0.0
1731452390.0358744,0.0
1731452390.040888,0.0
1731452390.044148,0.0
1731452390.0478857,0.0
1731452390.0519893,0.0
1731452390.055956,0.0
1731452390.0599637,0.0
1731452390.0640423,0.0
1731452390.068929,0.0
1731452390.0719123,0.0
1731452390.0759406,0.0
1731452390.0798807,0.0
1731452390.0840962,0.0
1731452390.0880108,0.0
1731452390.0929976,0.0
1731452390.0958817,0.0
1731452390.0990152,0.0
1731452390.1042144,0.0
1731452390.1079593,0.0
1731452390.1119933,0.0
1731452390.1160052,0.0
1731452390.1200376,0.0
1731452390.1240923,0.0
1731452390.1270556,0.0
1731452390.1310873,0.0
1731452390.1360805,0.0
1731452390.1400156,0.0
1731452390.1439855,0.0
1731452390.148147,0.0
1731452390.1521697,0.0
1731452390.1550891,0.0
1731452390.1590672,0.0
1731452390.1640058,0.0
1731452390.168157,0.0
1731452390.1721792,0.0
1731452390.1761873,0.0
1731452390.179397,0.0
1731452390.1833856,0.0
