Fp1,C3,time_board
-5355.321509280385,8913.965095754278,1731452354.1049783
-5407.646943050259,8887.90296171939,1731452354.1079369
-5398.102748167843,8863.159580607366,1731452354.111981
-5335.786084626447,8886.360691351974,1731452354.1159914
-5343.542139952438,8894.362615866974,1731452354.120188
-5419.158091444742,8849.99440312319,1731452354.1250143
-5339.138846294743,8850.687307201304,1731452354.1290488
-5326.621869399771,8905.739653794724,1731452354.1320393
-5361.222369816586,8873.776659223635,1731452354.1360269
-5395.934628955678,8822.680571398803,1731452354.1409092
-5331.583956668849,8879.990444182211,1731452354.1449568
-5315.066017516377,8924.313953437086,1731452354.1480565
-5326.823035099868,8932.62880237446,1731452354.1520784
-5354.405087757717,8864.008946896667,1731452354.156032
-5443.342678945384,8860.812647439558,1731452354.160076
-5374.834582189868,8886.13717390742,1731452354.1640851
-5319.357552451796,8866.355880064473,1731452354.1690617
-5386.3904340732615,8852.430743268818,1731452354.1730716
-5453.624481394825,8800.015902521123,1731452354.1760857
-5387.7985939739465,8905.113804949977,1731452354.1801264
-5284.891162501713,8928.583136628049,1731452354.1841407
-5338.9600323391005,8876.391813324906,1731452354.188087
-5387.7985939739465,8914.210964943286,1731452354.1920867
-5369.268997820496,8892.730938521736,1731452354.1971784
-5339.876453861768,8886.293636118608,1731452354.2001195
-5335.9648985820895,8901.33636013703,1731452354.204149
-5392.693626009658,8873.173162123343,1731452354.2081213
-5392.917143454211,8851.313156046052,1731452354.212103
-5363.837523917857,8837.902109372868,1731452354.216173
-5350.180608055664,8865.841789942002,1731452354.2200575
-5323.693790876126,8909.248877674208,1731452354.225242
-5370.475992021084,8898.743557780213,1731452354.228197
-5347.118419065288,8906.298447406107,1731452354.231101
-5341.709296907103,8919.24010744573,1731452354.236198
-5384.669349750203,8866.892321931402,1731452354.2401476
-5409.278620395497,8851.156693834864,1731452354.2441795
-5347.274881276475,8883.276150617141,1731452354.248232
-5255.476266798529,8885.846601229501,1731452354.2522209
-5382.814154960412,8837.008039594655,1731452354.256246
-5425.371876403317,8809.64950438136,1731452354.259203
-5412.854899508346,8806.229687479698,1731452354.264274
-5265.0428134254,8906.790185784124,1731452354.2682824
-5330.600479912816,8921.47528189126,1731452354.2722385
-5409.032751206488,8899.52586883615,1731452354.276208
-5377.181515357675,8914.725055065759,1731452354.2801363
-5341.10579980681,8891.322778621052,1731452354.2843113
-5357.757849426013,8873.821362712546,1731452354.2874117
-5419.783940289491,8843.758266420158,1731452354.2911403
-5417.839338521879,8826.614478422938,1731452354.2964084
-5372.331186810874,8873.41903131235,1731452354.3004007
-5341.239910273542,8901.001083970199,1731452354.3043616
-5383.8646869498125,8837.164501805843,1731452354.307128
-5395.68875976667,8868.792220210102,1731452354.3114166
-5290.881430015735,8926.035037760144,1731452354.3154025
-5299.196278953109,8895.502554834195,1731452354.3192587
-5386.569248028904,8881.152734893887,1731452354.324432
-5393.699454510147,8860.499723017183,1731452354.328389
-5330.354610723807,8868.27813008763,1731452354.3323808
-5362.094087850343,8846.708696688258,1731452354.3354182
-5413.346637886362,8821.518280687127,1731452354.3392754
-5365.9162361522,8831.80008313657,1731452354.3433568
-5240.500598013473,8906.52196485066,1731452354.3473368
-5395.174669644198,8861.773772451135,1731452354.3523557
-5368.509038509016,8888.70762451978,1731452354.3564472
-5399.265038879519,8863.13722886291,1731452354.3603258
-5415.559460587438,8864.880664930424,1731452354.363354
-5362.809343672913,8892.730938521736,1731452354.3673058
-5367.838486175357,8860.9914613952,1731452354.3712287
-5416.744103043568,8820.914783586835,1731452354.3753855
-5397.968637701111,8852.453095013272,1731452354.38036
-5345.643203931237,8896.798956012603,1731452354.384385
-5318.0611512733885,8875.788316224613,1731452354.3919308
-5401.991951703067,8833.387056992897,1731452354.3919604
-5415.313591398429,8838.41619949534,1731452354.395215
-5334.757904381502,8842.953603619768,1731452354.399538
-5376.712128724114,8859.89622591689,1731452354.406792
-5429.663411338736,8816.153862017854,1731452354.4082267
-5330.533424679449,8872.122630133943,1731452354.4144735
-5319.402255940707,8937.568537899082,1731452354.4153569
-5350.828808644868,8893.736767022225,1731452354.4223597
-5406.596411060859,8851.737839190702,1731452354.4232612
-5395.35348359984,8867.89815043189,1731452354.4274223
-5347.118419065288,8866.132362619921,1731452354.4313529
-5310.416854669673,8845.769923421136,1731452354.4353268
-5377.53914326896,8838.058571584055,1731452354.4403255
-5413.011361719533,8850.486141501206,1731452354.443384
-5382.300064837941,8865.506513775172,1731452354.4474945
-5324.789026354436,8889.04290068661,1731452354.45443
-5391.553687042438,8845.054667598566,1731452354.4573667
-5436.860673053346,8790.851687294447,1731452354.4605527
-5394.057082421432,8831.420103480828,1731452354.4635816
-5337.171892782676,8865.730031219726,1731452354.4729228
-5351.946395867633,8888.9981971977,1731452354.472942
-5415.380646631796,8801.066434510522,1731452354.4802556
-5327.203014755609,8845.881682143412,1731452354.4802728
-5332.276860746963,8908.265400918175,1731452354.4834895
-5380.601332259337,8862.824304440535,1731452354.4876008
-5411.849071007857,8819.148995774865,1731452354.491358
-5388.200925374142,8880.19160988231,1731452354.496702
-5347.408991743207,8867.786391709613,1731452354.4994984
-5412.296105896963,8823.217013265732,1731452354.5035436
-5472.019967081544,8778.11119295492,1731452354.5075047
-5384.021149160999,8864.32187131904,1731452354.5115
-5312.137938992732,8897.693025790813,1731452354.5154624
-5330.019334556978,8882.94087445031,1731452354.5236657
-5410.731483785091,8803.9274578008,1731452354.526438
-5370.207771087619,8806.207335735242,1731452354.5274937
-5292.446052127606,8910.992313741723,1731452354.5333111
-5276.9786449645335,8905.67259856136,1731452354.5417757
-5396.426367333695,8854.844731669991,1731452354.5417917
-5473.115202559853,8827.150920289865,1731452354.5434544
-5337.082485804855,8850.486141501206,1731452354.5476656
-5362.854047161824,8834.817568638036,1731452354.5516832
-5436.212472464142,8815.170385261821,1731452354.5548513
-5409.16686167322,8862.71254571826,1731452354.5587428
-5382.545934026949,8816.064455040032,1731452354.5637033
-5341.374020740273,8857.929272404823,1731452354.567712
-5362.272901805985,8891.90392397689,1731452354.571679
-5422.332039157395,8817.964353318734,1731452354.575724
-5376.645073490748,8852.31898454654,1731452354.5787957
-5329.751113623513,8906.745482295213,1731452354.5827007
-5348.526578965972,8872.882589445424,1731452354.58672
-5384.9822741725775,8824.714580144237,1731452354.5917203
-5330.779293868458,8829.31903950203,1731452354.5957725
-5354.360384268807,8858.689231716304,1731452354.5997343
-5406.238783149574,8856.208188081764,1731452354.603842
-5421.102693212354,8833.32000175953,1731452354.6068408
-5422.130873457298,8824.424007466318,1731452354.6106455
-5390.950189942145,8837.74564716168,1731452354.6148272
-5374.611064745315,8833.69998141527,1731452354.618848
-5396.180498144687,8817.964353318734,1731452354.6238844
-5418.487539111083,8821.071245798023,1731452354.6276968
-5373.001739144533,8871.697946989292,1731452354.631781
-5303.0407789994215,8890.38400535393,1731452354.6352491
-5348.705392921615,8834.728161660214,1731452354.638831
-5337.887148605246,8856.454057270772,1731452354.64268
-5390.391396330762,8882.739708750214,1731452354.64684
-5366.005643130022,8857.214016582253,1731452354.6518068
-5351.812285400902,8785.576675602993,1731452354.6558
-5422.734370557591,8763.694317781248,1731452354.659845
-5387.820945718401,8942.95530831281,1731452354.6628387
-5310.998000025511,8902.945685737812,1731452354.6669283
-5348.280709776964,8862.332566062518,1731452354.6707358
-5433.060876495943,8842.283051286107,1731452354.6747525
-5425.617745592326,8817.405559707351,1731452354.6800008
-5381.629512504282,8845.054667598566,1731452354.683688
-5370.721861210091,8891.792165254614,1731452354.6869187
-5420.275678667507,8844.540577476095,1731452354.690892
-5405.791748260468,8851.737839190702,1731452354.6949284
-5336.05430555991,8879.811630226568,1731452354.6988292
-5321.525671663961,8880.929217449335,1731452354.702884
-5410.038579706977,8830.347219746975,1731452354.7076895
-5404.674161037703,8784.995530247155,1731452354.7118528
-5351.342898767341,8864.344223063496,1731452354.714819
-5302.705502832592,8911.215831186275,1731452354.7187903
-5439.654641110259,8832.671801170325,1731452354.7227788
-5436.748914331069,8822.658219654348,1731452354.726736
-5369.000776887033,8875.207170868774,1731452354.7307868
-5351.298195278429,8871.966167922756,1731452354.734818
-5364.172800084687,8844.093542586988,1731452354.739993
-5398.818003990413,8851.13434209041,1731452354.7428985
-5380.556628770427,8839.869062884934,1731452354.746912
-5364.530427995972,8845.501702487672,1731452354.7508268
-5356.752020925524,8887.254761130185,1731452354.7547958
-5396.40401558924,8858.733935205215,1731452354.758798
-5385.474012550594,8866.557045764572,1731452354.7629828
-5368.084355364365,8849.413257767352,1731452354.7679014
-5410.21739366262,8810.722388115215,1731452354.7708824
-5398.818003990413,8844.987612365201,1731452354.774946
-5382.009492160022,8885.131345406931,1731452354.7789557
-5366.922064652689,8871.720298733748,1731452354.7828867
-5346.738439409547,8879.319891848552,1731452354.7869785
-5372.688814722159,8867.406412053873,1731452354.7909763
-5399.823832490902,8842.260699541654,1731452354.795977
-5380.847201448346,8797.154879230844,1731452354.7989814
-5336.411933471195,8881.979749438733,1731452354.802964
-5390.883134708779,8863.383098051918,1731452354.8069384
-5379.081413636376,8823.418178965829,1731452354.8109145
-5382.009492160022,8870.625063255437,1731452354.8150413
-5339.809398628402,8896.083700190033,1731452354.8191917
-5364.843352418346,8886.226580885243,1731452354.8231397
-5435.74308583058,8853.771847936136,1731452354.8260205
-5378.343806069352,8836.717466916736,1731452354.8310728
-5372.934683911167,8824.625173166416,1731452354.8351204
-5383.462355549616,8846.41812401034,1731452354.8390715
-5439.967565532633,8856.61051948196,1731452354.8432078
-5371.504172266027,8877.531752292127,1731452354.8471792
-5336.277823004463,8880.258665115674,1731452354.85215
-5383.909390438723,8846.46282749925,1731452354.8551483
-5458.385402963806,8830.816606380535,1731452354.859135
-5387.128041640287,8827.016809823133,1731452354.863124
-5293.720101561559,8843.355935019963,1731452354.8670516
-5394.101785910343,8863.360746307462,1731452354.8711493
-5437.710039342647,8884.036109928622,1731452354.8751907
-5395.800518488946,8863.383098051918,1731452354.8792024
-5349.398296999729,8865.730031219726,1731452354.8822193
-5395.1970213886525,8833.498815715173,1731452354.8861077
-5452.12691451632,8791.030501250088,1731452354.8910642
-5438.291184698485,8800.731158343693,1731452354.8951335
-5388.267980607508,8811.50469917115,1731452354.8991787
-5333.707372392103,8886.584208796527,1731452354.903192
-5347.63250918776,8924.179842970354,1731452354.9072125
-5353.712183679603,8891.121612920953,1731452354.910238
-5300.313866175874,8877.107069147476,1731452354.9141824
-5292.066072471866,8861.974938151234,1731452354.9192324
-5424.053123480454,8830.973068591722,1731452354.9232106
-5440.8839870553,8831.733027903203,1731452354.9272304
-5400.44968133565,8835.778693649614,1731452354.9301467
-5340.547006195428,8857.37047879344,1731452354.9341412
-5410.440911107173,8838.393847750885,1731452354.938185
-5426.936498515189,8845.725219932225,1731452354.9421532
-5384.624646261293,8875.408336568873,1731452354.946336
-5349.554759210916,8873.597845267994,1731452354.951131
-5334.288517747941,8842.953603619768,1731452354.955104
-5424.50015836956,8787.320111670508,1731452354.958196
-5470.298882758485,8786.135469214376,1731452354.962213
-5348.593634199337,8896.888362990423,1731452354.9662216
-5345.8890731202455,8875.274226102141,1731452354.9701238
-5418.107559455342,8861.729068962226,1731452354.9741464
-5407.69164653917,8871.89911268939,1731452354.9791331
-5330.8016456129135,8871.742650478203,1731452354.9833162
-5356.126172080776,8830.257812769152,1731452354.986192
-5440.571062632926,8825.228670266708,1731452354.9901936
-5405.702341282648,8851.380211279418,1731452354.9942129
-5362.228198317075,8837.186853550298,1731452354.9981737
-5342.066924818388,8841.679554185816,1731452355.002211
-5335.763732881991,8825.496891200173,1731452355.0072985
-5412.005533219044,8821.808853365046,1731452355.011242
-5425.55069035896,8854.397696780885,1731452355.0142205
-5387.865649207312,8861.863179428958,1731452355.0182767
-5433.239690451585,8859.22567358323,1731452355.0224557
-5448.46122842565,8845.278185043118,1731452355.0262346
-5323.760846109492,8895.56961006756,1731452355.0302627
-5318.508186162494,8904.577363083048,1731452355.0354702
-5386.681006751181,8865.439458541807,1731452355.0385015
-5404.338884870874,8832.69415291478,1731452355.042522
-5363.457544262117,8832.716504659236,1731452355.0464413
-5346.738439409547,8856.923443904334,1731452355.0503268
-5395.822870233402,8851.961356635256,1731452355.0544753
-5405.277658137997,8834.549347704571,1731452355.0583975
-5459.0559552974655,8794.472669896206,1731452355.0634608
-5294.591819595315,8817.494966685172,1731452355.0663888
-5353.443962746139,8856.498760759683,1731452355.0693903
-5428.746989816069,8852.341336290996,1731452355.074336
-5434.871367796823,8861.03616488411,1731452355.0783956
-5386.502192795539,8870.84858069999,1731452355.0823834
-5362.831695417368,8883.969054695255,1731452355.0865753
-5394.079434165888,8867.339356820507,1731452355.0904443
-5403.69068428167,8848.832112411514,1731452355.094512
-5379.595503758848,8848.899167644879,1731452355.0975752
-5334.489683448039,8804.93328630129,1731452355.1025295
-5405.188251160175,8832.828263381512,1731452355.106584
-5446.136647002298,8862.936063162811,1731452355.1105697
-5372.711166466614,8866.668804486848,1731452355.1146145
-5338.110666049799,8852.453095013272,1731452355.1185722
-5398.415672590217,8828.357914490452,1731452355.1226728
-5400.248515635552,8840.092580329489,1731452355.1254811
-5355.410916258206,8850.821417668036,1731452355.130622
-5368.240817575553,8872.144981878399,1731452355.13461
-5402.438986592172,8869.574531266038,1731452355.138472
-5410.329152384896,8843.445341997784,1731452355.1425245
-5364.128096595776,8846.954565877268,1731452355.1455207
-5364.575131484882,8831.710676158747,1731452355.1496272
-5433.21733870713,8795.031463507588,1731452355.1536295
-5434.916071285734,8839.846711140479,1731452355.1585429
-5338.110666049799,8921.341171424529,1731452355.1624422
-5323.760846109492,8877.397641825395,1731452355.166705
-5390.436099819673,8845.211129809753,1731452355.170544
-5430.155149716753,8809.135414258888,1731452355.1736305
-5430.803350305957,8813.69517012777,1731452355.1777542
-5316.228308228053,8861.729068962226,1731452355.181793
-5343.989174841545,8863.047821885088,1731452355.185752
-5469.56127519146,8822.591164420983,1731452355.1907642
-5412.340809385873,8849.74853393418,1731452355.194783
-5350.292366777941,8849.010926367155,1731452355.1988
-5322.464444931084,8871.273263844641,1731452355.2016609
-5411.938477985678,8827.866176112435,1731452355.2057278
-5438.604109120859,8794.27150419611,1731452355.20962
-5301.140880720721,8869.79804871059,1731452355.213708
-5389.49732655255,8837.723295417225,1731452355.2187116
-5433.060876495943,8840.427856496317,1731452355.222865
-5428.277603182507,8814.49983292816,1731452355.2268732
-5397.722768512102,8794.316207685019,1731452355.2298017
-5346.91725336519,8834.348182004474,1731452355.2338226
-5387.0386346624655,8851.961356635256,1731452355.2377532
-5387.485669551572,8832.962373848244,1731452355.241782
-5459.570045419937,8795.277332696598,1731452355.245774
-5371.213599588108,8826.189795278287,1731452355.2506769
-5339.004735828011,8848.250967055676,1731452355.2548852
-5405.300009882451,8834.214071537743,1731452355.2578845
-5395.487594066572,8840.427856496317,1731452355.2618928
-5323.336162964841,8862.109048617966,1731452355.2659063
-5346.380811498262,8856.23053982622,1731452355.269801
-5411.446739607661,8802.541649644572,1731452355.274818
-5452.842170338889,8798.45128040925,1731452355.2788308
-5367.749079197536,8835.354010504963,1731452355.2819233
-5399.443852835161,8828.782597635103,1731452355.2858512
-5408.518661084016,8802.966332789223,1731452355.2899532
-5447.1424755027865,8794.986760018679,1731452355.293854
-5415.067722209421,8797.445451908761,1731452355.297876
-5273.625883296238,8904.599714827504,1731452355.3019452
-5363.323433795385,8850.41908626784,1731452355.3069785
-5441.465132411138,8806.766129346624,1731452355.3099787
-5396.135794655776,8817.472614940718,1731452355.3139803
-5374.789878700957,8811.907030571345,1731452355.3178315
-5414.128948942298,8801.669931610815,1731452355.3219748
-5449.444705181683,8825.228670266708,1731452355.32589
-5369.470163520595,8839.824359396025,1731452355.3300605
-5364.686890207158,8798.987722276179,1731452355.3348212
-5413.748969286557,8785.531972114084,1731452355.3378608
-5413.056065208443,8811.594106148972,1731452355.3418236
-5400.382626102284,8835.666934927338,1731452355.3459573
-5331.472197946572,8856.498760759683,1731452355.3499255
-5379.193172358653,8828.581431935005,1731452355.3540452
-5415.40299837625,8807.235515980186,1731452355.3580914
-5416.386475132284,8833.208243037254,1731452355.3631084
-5369.20194258713,8844.138246075898,1731452355.3660069
-5351.231140045064,8767.382355616373,1731452355.369152
-5354.405087757717,8742.750733226625,1731452355.3740828
-5438.26883295403,8874.223694112741,1731452355.377845
-5413.123120441809,8846.172254821331,1731452355.38203
-5340.144674795231,8870.714470233259,1731452355.386027
-5409.435082606684,8849.189740322798,1731452355.3901248
-5431.07157123942,8831.420103480828,1731452355.3930018
-5378.29910258044,8828.55908019055,1731452355.3980217
-5356.193227314142,8823.999324321667,1731452355.402031
-5397.029864433988,8802.049911266555,1731452355.4060662
-5412.251402408052,8787.945960515257,1731452355.4100926
-5406.708169783136,8725.517538251584,1731452355.4141254
-5405.747044771558,8790.158783216331,1731452355.4169784
-5413.301934397452,8862.131400362421,1731452355.4210951
-5368.017300131,8840.249042540676,1731452355.4251215
-5372.711166466614,8849.904996145367,1731452355.430203
-5349.420648744184,8861.103220117477,1731452355.434019
-5384.669349750203,8825.161615033343,1731452355.4381309
-5432.949117773666,8778.602931332938,1731452355.4420607
-5345.687907420148,8811.683513126793,1731452355.44615
-5353.063983090399,8815.282143984097,1731452355.4502149
-5450.785809849001,8754.127771154377,1731452355.4531567
-5417.079379210399,8770.288082395564,1731452355.458078
-5406.059969193932,8856.476409015228,1731452355.4621153
-5360.395355271739,8881.33154884953,1731452355.4661238
-5375.974521157089,8847.89333914439,1731452355.470129
-5418.174614688709,8791.11990822791,1731452355.472996
-5422.309687412941,8808.062530525032,1731452355.4771547
-5384.512887539016,8802.206373477742,1731452355.4811485
-5323.604383898304,8840.092580329489,1731452355.485082
-5357.1543523257205,8809.627152636904,1731452355.4901016
-5450.405830193261,8800.977027532701,1731452355.4941597
-5416.744103043568,8835.711638416247,1731452355.498176
-5353.443962746139,8846.686344943804,1731452355.5011747
-5398.616838290315,8822.144129531876,1731452355.5050032
-5430.468074139128,8799.83708856548,1731452355.5091531
-5376.533314768471,8806.877888068902,1731452355.513184
-5351.365250511796,8814.812757350535,1731452355.5181727
-5393.453585321139,8788.59416110446,1731452355.5222604
-5435.877196297312,8742.124884381878,1731452355.5250895
-5448.930615059211,8798.048949009055,1731452355.52928
-5409.837414006879,8795.478498396695,1731452355.5333889
-5345.0620585754,8863.316042818553,1731452355.5373292
-5400.114405168821,8836.046914583078,1731452355.54127
-5380.199000859142,8856.968147393245,1731452355.5463057
-5302.169060965665,8831.50951045865,1731452355.5502632
-5310.863889558779,8797.73602458668,1731452355.5532355
-5402.26017263653,8846.932214132812,1731452355.5573113
-5408.920992484212,8826.905051100857,1731452355.561274
-5413.726617542103,8827.84382436798,1731452355.5653234
-5386.502192795539,8820.959487075745,1731452355.5717576
-5428.814045049435,8796.461975152728,1731452355.574104
-5431.049219494966,8790.583466360982,1731452355.5783565
-5392.023073676,8806.676722368804,1731452355.581322
-5366.564436741404,8806.006170035145,1731452355.586913
-5430.222204950119,8790.538762872073,1731452355.595834
-5453.512722672549,8765.25893989312,1731452355.5958552
-5397.87923072329,8812.041141038078,1731452355.597153
-5372.711166466614,8808.666027625326,1731452355.6020296
-5395.532297555483,8781.396899389852,1731452355.6063898
-5423.002591491055,8774.132582441876,1731452355.6093798
-5385.898695695245,8762.979061958678,1731452355.6134045
-5249.508351028961,8839.913766373846,1731452355.6174347
-5322.732665864547,8838.773827406625,1731452355.6214397
-5429.484597383094,8807.83901308048,1731452355.6254508
-5357.847256403835,8797.624265864404,1731452355.6294208
-5378.723785725091,8838.058571584055,1731452355.6344316
-5444.9743562906215,8812.085844526988,1731452355.637435
-5460.12883903132,8806.944943302267,1731452355.6414263
-5422.846129279868,8797.378396675396,1731452355.645419
-5380.82484970389,8834.012905837644,1731452355.649372
-5368.978425142578,8808.21899273622,1731452355.653466
-5395.867573722312,8790.583466360982,1731452355.6574366
-5413.167823930719,8791.522239628106,1731452355.6614783
-5369.783087942968,8775.049003964545,1731452355.664363
-5372.465297277606,8814.276315483608,1731452355.669333
-5343.363325996796,8838.974993106722,1731452355.6733584
-5344.659727175203,8799.479460654195,1731452355.6774905
-5435.430161408206,8777.105364454432,1731452355.6815107
-5406.708169783136,8767.315300383008,1731452355.685495
-5421.326210656906,8797.26663795312,1731452355.6895115
-5481.474754986139,8751.333803097463,1731452355.69251
-5430.445722394672,8733.564166255495,1731452355.6964967
-5305.924154034156,8820.847728353468,1731452355.7013714
-5359.635395960259,8829.877833113413,1731452355.7055185
-5409.815062262423,8804.55330664555,1731452355.7093563
-5411.826719263401,8784.92847501379,1731452355.713496
-5362.474067506083,8807.771957847113,1731452355.717334
-5394.079434165888,8786.962483759224,1731452355.720334
-5452.775115105524,8744.069486149489,1731452355.7243595
-5357.132000581265,8803.882754311891,1731452355.7294257
-5302.19141271012,8795.098518740955,1731452355.7334187
-5371.459468777117,8737.140445368344,1731452355.737398
-5393.118309154309,8789.957617516235,1731452355.741536
-5428.83639679389,8824.401655721862,1731452355.745376
-5379.036710147466,8831.397751736373,1731452355.7483983
-5361.088259349855,8806.296742713064,1731452355.7524135
-5420.432140878695,8773.283216152575,1731452355.7573793
-5441.465132411138,8773.037346963567,1731452355.7614367
-5384.06585264991,8793.466841395717,1731452355.765406
-5360.529465738472,8791.857515794934,1731452355.7685838
-5413.637210564281,8766.600044560439,1731452355.7724164
-5441.107504499853,8743.197768115731,1731452355.776553
-5395.532297555483,8733.340648810941,1731452355.7805429
-5385.004625917033,8758.329899111975,1731452355.785538
-5413.637210564281,8767.985852716667,1731452355.7894669
-5341.038744573444,8788.795326804558,1731452355.7937503
-5324.0514187874105,8704.283381019042,1731452355.7967477
-5439.74404808808,8783.207390690732,1731452355.8006513
-5381.718919482103,8885.623083784949,1731452355.804676
-5381.428346804184,8808.017827036123,1731452355.8085332
-5378.0532333914325,8781.106326711933,1731452355.8127017
-5376.77918395748,8763.0684689365,1731452355.817575
-5382.076547393388,8786.113117469922,1731452355.8217306
-5422.935536257689,8779.295835411052,1731452355.824651
-5384.78110847248,8777.887675510368,1731452355.828738
-5360.77533492748,8794.964408274223,1731452355.8327484
-5383.529410782982,8781.843934278957,1731452355.8367107
-5424.701324069658,8759.11221016791,1731452355.8416896
-5423.159053702242,8757.1676084003,1731452355.8455906
-5367.480858264072,8761.235625891164,1731452355.8498168
-5383.35059682734,8749.031573418568,1731452355.8527844
-5449.109429014853,8747.265785606598,1731452355.8567717
-5468.51074320206,8725.383427784853,1731452355.860781
-5354.852122646824,8797.55721063104,1731452355.8648329
-5315.758921594492,8813.248135238664,1731452355.8688004
-5402.148413914253,8757.368774100396,1731452355.8739
-5439.788751576991,8723.461177761696,1731452355.8768363
-5346.045535331433,8800.328826943496,1731452355.880895
-5335.786084626447,8794.718539085216,1731452355.884892
-5333.3273927363625,8788.348291915452,1731452355.888998
-5445.510798157549,8723.125901594865,1731452355.892803
-5409.949172729155,8673.549732392996,1731452355.896925
-5342.491607963038,8801.69228335527,1731452355.901952
-5362.719936695092,8830.593088935982,1731452355.9049463
-5387.0386346624655,8748.986869929657,1731452355.9080184
-5396.381663844784,8750.77500948608,1731452355.9128585
-5355.723840680581,8762.219102647197,1731452355.9167883
-5430.602184605859,8753.926605454279,1731452355.9208505
-5474.635121182814,8764.297814881542,1731452355.9247775
-5413.279582652996,8794.115041984922,1731452355.9289088
-5354.628605202271,8803.592181633972,1731452355.9339032
-5378.589675258359,8775.563094087016,1731452355.937921
-5450.271719726529,8724.265840562086,1731452355.9408648
-5415.648867565259,8710.72068342217,1731452355.9449365
-5323.090293775832,8799.010074020634,1731452355.9489086
-5355.701488936125,8770.757469029126,1731452355.9529028
-5438.31353644294,8734.391180800341,1731452355.9569252
-5407.825757005901,8746.483474550661,1731452355.9609113
-5372.308835066418,8768.388184116862,1731452355.9639292
-5379.997835159044,8719.72843643766,1731452355.968927
-5367.458506519617,8762.464971836207,1731452355.9729223
-5396.716940011614,8786.381338403386,1731452355.976984
-5419.895699011767,8757.480532822674,1731452355.9809313
-5321.950354808611,8766.220064904699,1731452355.9859982
-5361.557645983416,8759.380431101374,1731452355.9889677
-5390.25728586403,8740.761427970103,1731452355.991825
-5402.2378208920745,8760.498018324139,1731452355.99693
-5374.789878700957,8782.223913934698,1731452356.000793
-5413.771321031013,8756.430000833274,1731452356.0049815
-5434.737257330091,8747.869282706892,1731452356.0090415
-5401.679027280692,8719.795491671026,1731452356.0130837
-5376.041576390455,8728.624430730872,1731452356.016039
-5384.132907883276,8775.093707453456,1731452356.0200727
-5434.022001507521,8772.54560858555,1731452356.0241084
-5450.4281819377165,8720.220174815677,1731452356.0290945
-5360.06007910491,8789.331768671485,1731452356.033122
-5357.579035470371,8762.107343924921,1731452356.037079
-5420.946231001167,8730.814901687492,1731452356.0401678
-5435.0501817524655,8728.646782475327,1731452356.0441396
-5360.82003841639,8748.741000740649,1731452356.0481355
-5313.635505871237,8745.857625705914,1731452356.0519688
-5476.490315972605,8682.982168553135,1731452356.0571094
-5465.470905956138,8704.685712419237,1731452356.0610049
-5370.610102487815,8782.201562190243,1731452356.0650897
-5353.779238912969,8788.817678549014,1731452356.0690856
-5398.59448654586,8775.428983620284,1731452356.0720549
-5448.528283659016,8736.022858145578,1731452356.07606
-5394.504117310538,8731.664267976794,1731452356.080201
-5337.82009337188,8780.279312167086,1731452356.0852544
-5372.040614132955,8744.82944546097,1731452356.089172
-5421.102693212354,8719.884898648847,1731452356.0931609
-5415.514757098527,8724.735227195648,1731452356.096217
-5364.843352418346,8746.885805950858,1731452356.0999708
-5427.562347359937,8730.0102388871,1731452356.1042235
-5425.327172914407,8777.59710283245,1731452356.1081991
-5397.0745679228985,8765.705974782226,1731452356.113116
-5352.1699133121865,8760.073335179488,1731452356.1171887
-5373.82875368938,8749.724477496682,1731452356.1201143
-5430.848053794868,8727.037456874545,1731452356.124215
-5420.007457734044,8744.404762316319,1731452356.1282177
-5376.242742090552,8750.68560250826,1731452356.1323311
-5383.171782871697,8734.100608122422,1731452356.1363893
-5429.819873549924,8729.20557608671,1731452356.1402352
-5425.88596652579,8732.245413332632,1731452356.145229
-5354.293329035441,8705.311561263987,1731452356.148321
-5389.609085274826,8704.52925020805,1731452356.1522968
-5415.872385009812,8765.147181170843,1731452356.1563108
-5402.796614503457,8749.389201329852,1731452356.1603532
-5331.33808747984,8763.627262547883,1731452356.164346
-5382.434175304673,8796.59608561946,1731452356.1683545
-5416.8558617658455,8753.546625798539,1731452356.173358
-5418.040504221976,8726.411608029795,1731452356.176291
-5342.53631145195,8705.512726964083,1731452356.1801913
-5372.733518211069,8705.91505836428,1731452356.184206
-5412.11729194132,8770.332785884475,1731452356.188198
-5445.488446413094,8731.418398787786,1731452356.1922145
-5435.385457919295,8757.59229154495,1731452356.196363
-5381.405995059728,8769.952806228734,1731452356.2013493
-5422.332039157395,8722.67886670576,1731452356.204342
-5453.646833139281,8714.475776490663,1731452356.2083738
-5408.9880477175775,8752.20552113122,1731452356.2123072
-5371.973558899589,8743.756561727114,1731452356.2164044
-5398.393320845762,8689.084194789433,1731452356.220317
-5415.067722209421,8698.695444905215,1731452356.2242863
-5393.565344043415,8721.874203905369,1731452356.229348
-5389.832602719379,8745.902329194823,1731452356.2324054
-5407.870460494812,8760.408611346318,1731452356.2364392
-5411.40203611875,8761.190922402255,1731452356.2403617
-5417.258193166041,8749.903291452323,1731452356.24441
-5408.049274450455,8674.801430082493,1731452356.2484393
-5322.218575742076,8731.217233087687,1731452356.25243
-5368.419631531195,8804.21803047872,1731452356.2564323
-5439.341716687884,8773.529085341583,1731452356.2593677
-5371.034785632466,8776.25599816513,1731452356.2633104
-5347.744267910036,8775.697204553748,1731452356.26821
