Fp1,C3,time_board
-2635.80711314763,9544.328992882847,1729950576.5882463
-2512.492538987701,9698.77954706902,1729950576.5922792
-2457.619006349922,9751.708477939186,1729950576.5962815
-2572.238751916737,9562.389202402735,1729950576.60122
-2593.18233647136,9523.40776007268,1729950576.6053264
-2551.2281121287483,9694.10803247786,1729950576.6083033
-2436.921290984308,9788.968835946183,1729950576.6122816
-2529.457513029279,9642.38609580828,1729950576.616339
-2632.9237381128955,9534.114245666771,1729950576.6202483
-2536.02892589914,9649.270433100512,1729950576.6244905
-2379.6561216898112,9803.922152986785,1729950576.6293907
-2484.664617140844,9718.672599634245,1729950576.633499
-2627.939299099362,9553.26969066497,1729950576.6362624
-2535.537187521122,9593.99456906254,1729950576.6405032
-2492.107748044461,9713.419939687246,1729950576.6445825
-2545.2154928702707,9696.991407512594,1729950576.6484072
-2600.84898481953,9586.529086414468,1729950576.6526575
-2589.0025602582173,9584.428022435668,1729950576.6575089
-2471.8570675679525,9742.566614456966,1729950576.6604996
-2454.668576081822,9746.388762758825,1729950576.6645222
-2560.1241064219603,9574.570903130878,1729950576.6683626
-2600.0443220191387,9530.31444910937,1729950576.672442
-2475.9697885477294,9710.40245418578,1729950576.6766317
-2429.4781600806905,9789.885257468852,1729950576.68051
-2566.695519291821,9614.893450128253,1729950576.6859815
-2633.8625113800185,9536.528234067946,1729950576.6885226
-2440.206997419238,9690.01766324254,1729950576.692603
-2426.728895512688,9795.719062771686,1729950576.6964693
-2586.1862404568483,9633.959488148628,1729950576.700477
-2665.177305361904,9526.067617662862,1729950576.704342
-2536.2524433436924,9674.460849101646,1729950576.7085016
-2394.47532826368,9807.073748954985,1729950576.7135108
-2483.748195618176,9657.697040760166,1729950576.7165174
-2634.845988136052,9492.875277146732,1729950576.7193837
-2575.5691618405776,9552.867359264776,1729950576.7246408
-2441.5033985976456,9769.142838614323,1729950576.728322
-2507.1504720628827,9738.632707432833,1729950576.7325757
-2612.404836702924,9576.604911876311,1729950576.7364151
-2542.175655624349,9626.114025844816,1729950576.7415752
-2424.0913896669617,9802.782214019564,1729950576.7444713
-2479.121384515928,9744.913547624774,1729950576.747558
-2603.1512144984263,9543.278460893447,1729950576.7525873
-2583.7946038001305,9532.035533432429,1729950576.7571185
-2469.264265211137,9692.901038277274,1729950576.7604609
-2464.883323297897,9735.034076575528,1729950576.7651253
-2625.927642098384,9587.177287003671,1729950576.769434
-2626.911118854418,9555.773086043964,1729950576.7727077
-2465.173895975816,9759.330422798446,1729950576.7757049
-2404.913592924308,9780.899856197815,1729950576.7806036
-2541.7062689907875,9614.021732094496,1729950576.784768
-2641.0150696057167,9554.230815676548,1729950576.7886171
-2520.494463502701,9706.602657628377,1729950576.7925923
-2420.783331487576,9803.832746008962,1729950576.7966423
-2535.201911354293,9634.674743971198,1729950576.8004515
-2619.5350431841666,9522.580745527834,1729950576.8034306
-2490.096091043484,9643.034296397484,1729950576.808735
-2388.7309299386657,9759.710402454186,1729950576.8125331
-2548.277681860648,9608.18792679166,1729950576.8168013
-2739.8544835870844,9493.83640215831,1729950576.8206146
-2562.091059934028,9642.743723719565,1729950576.823687
-2422.504415810635,9819.300153172037,1729950576.8278303
-2466.8949802988745,9718.225564745137,1729950576.832237
-2606.280458722169,9568.871208294777,1729950576.83591
-2588.6002288580216,9613.32882801638,1729950576.8408377
-2450.8017242910537,9781.771574231574,1729950576.844564
-2457.7307650721987,9740.174977800249,1729950576.8487277
-2607.5321564116666,9536.349420112305,1729950576.8520055
-2613.2094995033144,9547.927623740152,1729950576.8558292
-2465.039785509084,9727.233317760623,1729950576.8596635
-2441.704564297744,9740.01851558906,1729950576.8636906
-2567.0531472031057,9553.627318576257,1729950576.8691175
-2575.837382774041,9485.856829387763,1729950576.8728445
-2502.2777917716257,9642.564909763922,1729950576.8770456
-2482.988236306696,9786.308978356004,1729950576.8795257
-2574.228057173259,9692.3869481548,1729950576.8840184
-2635.80711314763,9595.000397563028,1729950576.8876204
-2506.815195896053,9737.716285910165,1729950576.8920827
-2392.9554096407187,9839.3720196929,1729950576.8968024
-2513.4983674881896,9654.634851769788,1729950576.9008863
-2618.216290261304,9535.634164289731,1729950576.9046638
-2531.916204919363,9648.443418555667,1729950576.907916
-2441.771619531109,9785.437260322244,1729950576.9116638
-2515.3982657668907,9673.142096178784,1729950576.9160073
-2625.748828142742,9508.879126176733,1729950576.9196098
-2545.2154928702707,9595.626246407775,1729950576.9253883
-2372.4365082307468,9766.572388001963,1729950576.9286716
-2436.3848491173803,9659.373421594311,1729950576.9319446
-2683.706901515353,9461.404020953658,1729950576.935944
-2631.627336934488,9550.341612141325,1729950576.939836
-2542.488580046723,9759.151608842803,1729950576.9440084
-2509.7656261641537,9783.31384459899,1729950576.947852
-2586.677978834865,9610.981894848574,1729950576.952199
-2594.5681446275885,9609.640790181254,1729950576.957296
-2470.471259411724,9763.17492284476,1729950576.9598577
-2436.228386906193,9780.69869049772,1729950576.9639246
-2573.021062972673,9587.244342237038,1729950576.9681876
-2639.673964938398,9511.31546632236,1729950576.9718983
-2501.4731289712345,9673.365613623337,1729950576.9763012
-2382.561848469001,9759.442181520722,1729950576.9798503
-2526.462379272268,9601.437699966156,1729950576.9852943
-2616.3163919826025,9566.524275126969,1729950576.9878583
-2480.864820583441,9721.846547346897,1729950576.9919536
-2446.7113550557324,9822.250583440136,1729950576.9957423
-2585.895667778929,9645.403581309743,1729950576.999825
-2627.7604851437195,9529.576841542344,1729950577.003864
-2561.420507600368,9641.827302196896,1729950577.008087
-2437.7706572736097,9794.824992993474,1729950577.0128107
-2490.788995121598,9675.131401435305,1729950577.0158882
-2585.873316034474,9499.73726269451,1729950577.019833
-2595.2834004501583,9552.330917397849,1729950577.024128
-2538.1746933668487,9727.25566950508,1729950577.0277908
-2456.9931575051737,9719.92429732374,1729950577.0321107
-2560.7052517777984,9581.70110961212,1729950577.0361395
-2578.296074664125,9607.517374458,1729950577.0415387
-2427.645317035355,9782.93386494325,1729950577.0442336
-2457.1049162274503,9775.93776892874,1729950577.0480947
-2614.572955915088,9578.504810155013,1729950577.0523305
-2639.003412604739,9547.16766442867,1729950577.0559387
-2511.1290825759274,9707.876707062327,1729950577.0599775
-2451.069945224517,9760.246844321116,1729950577.0640433
-2563.655682045899,9568.7594495725,1729950577.068484
-2610.728455868776,9514.400007057193,1729950577.0708983
-2491.079567799517,9680.451116615668,1729950577.0753343
-2393.2236305741826,9722.606506658376,1729950577.079958
-2523.5790042375334,9622.09071184286,1729950577.084448
-2663.724441972309,9595.89446734124,1729950577.0878887
-2531.4021147968906,9733.603564930389,1729950577.0922189
-2433.9708607162074,9835.594574879951,1729950577.0958776
-2515.174748322338,9684.452078873168,1729950577.0991447
-2624.117150797505,9537.265841634971,1729950577.1029365
-2555.229074386248,9634.38417129328,1729950577.1083975
-2432.920328726808,9789.482926068657,1729950577.111876
-2471.1418117453827,9691.515230121044,1729950577.1160204
-2584.688673578343,9519.987943171018,1729950577.11995
-2584.912191022896,9573.006281019008,1729950577.1242847
-2492.331265489014,9726.629820660331,1729950577.126951
-2464.9727302757183,9680.87579976032,1729950577.1311705
-2619.37858097298,9503.872335418742,1729950577.1360924
-2608.9626680568063,9587.80313584842,1729950577.1401212
-2495.30404750157,9802.066958196994,1729950577.1442316
-2442.397468375858,9804.525650087076,1729950577.1486275
-2563.9462547238177,9601.258886010515,1729950577.152439
-2639.09281958256,9548.88874875173,1729950577.1551678
-2495.5275649461228,9713.665808876254,1729950577.159464
-2425.8124739900204,9782.308016098505,1729950577.164013
-2562.0463564451165,9604.90222035673,1729950577.168465
-2628.3863339884683,9520.926716438142,1729950577.1721876
-2489.917277087841,9693.593942355388,1729950577.1764228
-2354.353946966404,9774.440202050231,1729950577.1800325
-2548.9035307053964,9621.37545602029,1729950577.1833785
-2724.655297357476,9515.137614624216,1729950577.187013
-2602.905345309418,9610.75837740402,1729950577.1923292
-2397.2469445761376,9784.051452166015,1729950577.1959467
-2466.0009105206623,9703.138137237804,1729950577.2000294
-2627.000525832239,9560.13167621275,1729950577.2031393
-2550.3116906060804,9653.00317442455,1729950577.207252
-2413.1390348838613,9805.55383033202,1729950577.2110655
-2500.981390593218,9686.039052729497,1729950577.2157712
-2698.1684801779365,9493.63523645821,1729950577.2192628
-2600.558412141611,9594.910990585207,1729950577.2245572
-2422.169139643805,9778.307053841,1729950577.2280495
-2456.032032493596,9727.658000905276,1729950577.2313356
-2592.757653326709,9561.092801224328,1729950577.235494
-2590.0307405031613,9575.33086244236,1729950577.2391238
-2446.1302096998943,9742.097227823404,1729950577.2436736
-2471.588846634489,9732.35186724089,1729950577.247285
-2643.004374862239,9508.83442268782,1729950577.252463
-2611.130787268971,9526.984039185529,1729950577.2563603
-2466.2467797096706,9740.465550478168,1729950577.259702
-2381.332502523959,9808.526612344576,1729950577.26331
-2542.1086003909827,9624.102368843838,1729950577.267626
-2611.063732035605,9548.151141184706,1729950577.27129
-2508.916259874852,9692.454003388168,1729950577.2755227
-2389.826165416976,9809.644199567343,1729950577.2800713
-2535.403077054391,9646.252947599049,1729950577.284381
-2659.9469971593617,9530.090931664818,1729950577.2871444
-2597.5409266401443,9644.263642342525,1729950577.29174
-2501.4731289712345,9743.863015635374,1729950577.2952597
-2567.36607162548,9601.929438344174,1729950577.2997308
-2610.1920140018483,9512.187184356117,1729950577.3032565
-2552.479809818245,9676.20428516916,1729950577.3087168
-2409.5404040265566,9836.33218244698,1729950577.3121648
-2445.9290439997967,9743.304222023991,1729950577.315775
-2586.409757901401,9549.045210962917,1729950577.3194
-2541.8403794575192,9600.387167976758,1729950577.3237703
-2395.749377697632,9780.139896886338,1729950577.327424
-2432.0709624375063,9741.158454556282,1729950577.331322
-2665.1996571063587,9544.50780683849,1729950577.336139
-2647.6535377089426,9544.105475438297,1729950577.3393073
-2456.300253427059,9733.78237888603,1729950577.3433444
-2425.588956545467,9763.577254244954,1729950577.3473592
-2609.029723290172,9564.89259778173,1729950577.3516705
-2658.136505858482,9501.480698762023,1729950577.3554173
-2493.694721900788,9707.563782639954,1729950577.3593087
-2399.727988210677,9833.269993456604,1729950577.3643172
-2545.684879503832,9646.409409810234,1729950577.3676677
-2641.775028917197,9509.370864554749,1729950577.3703144
-2532.609108997477,9656.132418648294,1729950577.3766284
-2390.8990491508307,9813.287533913555,1729950577.3792565
-2509.676219186332,9678.215942170136,1729950577.383643
-2625.7935316316525,9536.93056546814,1729950577.387398
-2582.8558305330075,9638.04985738395,1729950577.39158
-2469.554837889056,9774.3060915835,1729950577.395311
-2467.1855529767936,9686.620198085331,1729950577.3984213
-2582.028815988161,9527.967515941562,1729950577.4033184
-2600.401949930424,9602.823508122388,1729950577.4075284
-2454.065078981528,9789.348815601925,1729950577.411416
-2493.9182393453407,9706.06621576145,1729950577.4157715
-2620.384409473468,9522.983076928029,1729950577.4203172
-2608.9626680568063,9549.358135385291,1729950577.4240162
-2490.364311976947,9744.153588313293,1729950577.4266934
-2454.5344656150896,9783.023271921073,1729950577.4313731
-2576.776156041164,9571.933397285153,1729950577.435788
-2606.973362800284,9543.613737060276,1729950577.4394667
-2488.531468931612,9745.4499894917,1729950577.4437509
-2420.626869276389,9791.919266214283,1729950577.4476771
-2549.104696405494,9582.23755147905,1729950577.4520853
-2617.769255372197,9529.129806653238,1729950577.4544375
-2495.505213201668,9704.97098028314,1729950577.4596229
-2447.225445178204,9776.943597429228,1729950577.4633324
-2574.429222873357,9584.159801502205,1729950577.467477
-2599.485528407756,9532.974306699552,1729950577.4714956
-2486.676274141821,9688.184820197204,1729950577.475592
-2472.147640245872,9787.694786512233,1729950577.4794512
-2564.773269268664,9654.791313980975,1729950577.4825656
-2637.416438748412,9526.291135107414,1729950577.486354
-2549.8646557169745,9637.580470750388,1729950577.491994
-2438.4859130961795,9801.776385519075,1729950577.4954371
-2508.536280219112,9682.4851253611,1729950577.499522
-2637.550549215144,9517.55160302539,1729950577.5034392
-2563.2980541346137,9590.731214372065,1729950577.507061
-2406.85819469192,9786.89012371184,1729950577.5106611
-2491.750120133176,9728.216794516658,1729950577.5151644
-2636.656479436932,9516.210498358072,1729950577.5194013
-2621.9490315853395,9532.728437510545,1729950577.5237055
-2456.590826104978,9762.459667022187,1729950577.5276885
-2434.3284886274923,9778.754088730107,1729950577.530696
-2582.4758508772675,9582.684586368154,1729950577.534834
-2610.259069235214,9546.877091750752,1729950577.5385537
-2481.982407806207,9732.150701540791,1729950577.5430434
-2404.846537690942,9782.755050987607,1729950577.5476737
-2579.704234564809,9621.889546142764,1729950577.552035
-2678.834221224096,9536.774103256954,1729950577.555654
-2515.4206175113463,9687.44721263018,1729950577.5587444
-2468.146677988372,9774.730774728152,1729950577.5624833
-2582.229981688259,9598.934304587165,1729950577.5670185
-2633.415476490912,9511.471928533549,1729950577.570608
-2519.8686146579525,9678.461811359146,1729950577.5761845
-2422.14678789935,9790.533458058057,1729950577.579609
-2495.616971923944,9628.416255523713,1729950577.5839453
-2598.904383051918,9512.656570989677,1729950577.5865903
-2592.8247085600747,9638.76511320652,1729950577.5909624
-2469.241913466682,9765.275986823555,1729950577.5945072
-2459.3847941618915,9656.266529115026,1729950577.5986571
-2616.3163919826025,9548.441713862623,1729950577.6025407
-2610.616697146499,9644.084828386884,1729950577.607706
-2420.7162762542102,9798.714196528696,1729950577.6105025
-2437.144808428861,9753.921300640262,1729950577.6147587
-2632.342592757057,9563.640900092232,1729950577.618664
-2619.37858097298,9587.065528281397,1729950577.6227655
-2509.251536041681,9730.4966724511,1729950577.6266344
-2494.298219001081,9707.899058806785,1729950577.6307476
-2605.18522324386,9523.40776007268,1729950577.6359136
-2600.6701708638875,9557.784743044942,1729950577.6388197
-2480.2389717386927,9747.729867426142,1729950577.642053
-2413.206090117227,9793.372129603878,1729950577.646811
-2536.02892589914,9605.081034312372,1729950577.6510148
-2585.448632889824,9496.876239404231,1729950577.6548853
-2520.472111758246,9677.277168903014,1729950577.6587188
-2479.948399060774,9818.80841479402,1729950577.6637628
-2544.544940536611,9664.514322819034,1729950577.6670976
-2616.651668149432,9545.804208016898,1729950577.6697085
-2549.305862105592,9640.217976596115,1729950577.6748571
-2476.662692625844,9782.665644009789,1729950577.6789987
-2520.293297802604,9666.77184900902,1729950577.6830993
-2635.293023025158,9475.44091647159,1729950577.686777
-2597.1162434954936,9594.799231862931,1729950577.6922529
-2404.555965013023,9825.692752086254,1729950577.6947412
-2459.4518493952573,9741.06904757846,1729950577.6981032
-2619.646801906443,9560.04226923493,1729950577.7027595
-2602.167737742393,9590.105365527315,1729950577.7070093
-2448.0301079785954,9764.851303678906,1729950577.7109864
-2431.333354870481,9724.148777025794,1729950577.7154212
-2587.549696868622,9544.306641138392,1729950577.719791
-2602.7935865871414,9559.371716901269,1729950577.7229216
-2503.8647656279527,9735.056428319982,1729950577.726422
-2469.554837889056,9751.88729189483,1729950577.7310936
-2637.6623079374203,9541.870300992765,1729950577.7350948
-2646.9606336308284,9530.895594465208,1729950577.7388723
-2505.049408084084,9716.21390774416,1729950577.7432635
-2454.713279570732,9762.660832722288,1729950577.7458727
-2584.8898392784404,9587.311397470405,1729950577.7498672
-2634.6671741804093,9533.108417166284,1729950577.753915
-2465.375061675914,9703.473413404634,1729950577.7589824
-2382.271275791082,9813.980437991671,1729950577.762932
-2542.26506260217,9643.369572564314,1729950577.7669685
-2630.599156689544,9500.586628983812,1729950577.7709217
-2570.31650189358,9629.66795321321,1729950577.775046
-2476.193305992282,9781.525705042566,1729950577.7777746
-2529.3681060514577,9669.454058343656,1729950577.7821372
-2612.1813192583704,9537.623469546255,1729950577.7868109
-2564.5721035685665,9619.632019952776,1729950577.7914524
-2464.749212831165,9785.236094622149,1729950577.794294
-2493.806480623064,9718.82906184543,1729950577.798509
-2607.1521767559266,9529.26391711997,1729950577.8029957
-2554.782039497142,9566.144295471227,1729950577.8073585
-2471.4100326788466,9747.483998237134,1729950577.8109288
-2470.784183834098,9722.807672358476,1729950577.814072
-2579.458365375801,9562.590368102834,1729950577.818256
-2646.2453778082586,9569.89938853972,1729950577.8220935
-2497.5392219471005,9753.40721051779,1729950577.8263133
-2442.263357909126,9787.627731278864,1729950577.8312583
-2571.948179238818,9572.961577530095,1729950577.8349078
-2617.5904414165548,9530.761483998476,1729950577.839186
-2479.881343827408,9717.622067644845,1729950577.84232
-2418.14582564185,9813.443996124744,1729950577.8461058
-2556.0784406755497,9620.14611007525,1729950577.8500304
-2652.0791831110937,9530.828539231845,1729950577.853944
-2565.9132082358847,9673.72324153462,1729950577.8583565
-2454.5344656150896,9775.378975317357,1729950577.8631692
-2567.0531472031057,9622.314229287414,1729950577.867051
-2638.8916538824624,9487.06382358835,1729950577.8699331
-2513.0960360879944,9627.186909578671,1729950577.8745198
-2449.2147504347267,9791.718100514188,1729950577.8779557
-2508.2457075411926,9686.195514940682,1729950577.8822415
-2581.671188076876,9519.965591426562,1729950577.8872018
-2574.2504089177146,9622.046008353953,1729950577.8916411
-2484.7763758631204,9803.095138441937,1729950577.8950596
-2486.8997915863742,9731.703666651689,1729950577.8983593
-2619.42328446189,9521.239640860516,1729950577.9022896
-2645.0830870965824,9545.22306266106,1729950577.9067535
-2491.9289340888186,9742.03017259004,1729950577.910206
-2438.441209607269,9753.049582606503,1729950577.9141834
-2588.913153280396,9581.499943912024,1729950577.9191751
-2630.666211922909,9569.22883620606,1729950577.923682
-2492.040692811095,9748.378068015343,1729950577.926557
-2406.992305158652,9789.102946412915,1729950577.930221
-2546.98128068224,9569.474705395069,1729950577.9346206
-2661.735136715786,9508.63325698772,1729950577.9383178
-2534.26313808717,9701.126480236826,1729950577.942433
-2442.308061398037,9792.679225525764,1729950577.9473052
-2513.7889401661087,9619.43085425268,1729950577.9502676
-2603.75471159872,9509.16969885465,1729950577.9530568
-2542.3097660910807,9610.065473325903,1729950577.9585278
-2449.2147504347267,9776.340100328936,1729950577.962191
-2543.8296847140414,9725.579288670931,1729950577.9665504
-2614.215328003804,9570.07820249536,1729950577.970156
-2569.265969904181,9617.933287374171,1729950577.9756272
-2483.904657829364,9763.890178667329,1729950577.978152
-2565.2873593911363,9632.774845692498,1729950577.9817677
-2651.878017410996,9474.21157052655,1729950577.9862044
-2531.0891903745164,9581.924627056676,1729950577.9901931
-2415.597726773945,9806.403196621322,1729950577.9941614
-2455.383831904392,9808.146632688837,1729950577.998524
-2565.0861936910387,9616.61453445131,1729950578.0025437
-2577.0890804635383,9595.402728963223,1729950578.006751
-2467.118497743428,9754.88242565184,1729950578.0097115
-2457.9989860056626,9749.36154477138,1729950578.014477
-2607.4651011783008,9555.862493021788,1729950578.01829
-2639.6963166828536,9533.22017588856,1729950578.02236
-2508.4692249857458,9743.818312146464,1729950578.02659
-2450.0641167240283,9782.375071331868,1729950578.0305269
-2572.9540077393067,9571.441658907135,1729950578.03486
-2626.70995315432,9511.270762833448,1729950578.037356
-2521.187367580816,9658.904034960751,1729950578.0416243
-2429.4781600806905,9789.75114700212,1729950578.0465186
-2543.650870758399,9640.441494040668,1729950578.0503204
-2605.296981966136,9549.22402491856,1729950578.0543926
-2527.267042072659,9700.433576158712,1729950578.058639
-2441.5033985976456,9820.641257839354,1729950578.0622976
-2538.2417486002146,9650.969165679118,1729950578.065549
-2669.938226930884,9489.567218967346,1729950578.0703092
-2596.870374306485,9598.107290042317,1729950578.074497
-2437.502436340146,9749.696820938208,1729950578.0783837
-2467.5655326325336,9715.677465877232,1729950578.0826683
-2585.716853823287,9576.537856642944,1729950578.0855978
-2587.2814759351586,9567.7089175831,1729950578.089348
-2446.9348725002856,9775.155457872805,1729950578.0936117
-2443.1574276873384,9775.73660322864,1729950578.099402
-2615.645839648943,9578.773031088476,1729950578.1024752
-2613.8577000925184,9583.33278695736,1729950578.10701
-2468.481954155201,9759.397478031811,1729950578.110582
-2466.1573727318496,9745.718210425164,1729950578.1135652
-2619.0880082950603,9545.290117894428,1729950578.1176183
-2614.7070663818204,9520.45732980458,1729950578.1215663
-2494.9911230791954,9708.279038462524,1729950578.125962
-2440.8999014973524,9794.84734473793,1729950578.1305196
-2541.125123634949,9665.29663387497,1729950578.1349623
-2590.544830625633,9549.827522018852,1729950578.1384437
-2493.9852945787065,9649.292784844967,1729950578.1417542
-2418.838729719964,9761.632652477345,1729950578.1454828
-2559.855885488497,9652.53378779099,1729950578.1497304
-2643.0714300956047,9568.915911783686,1729950578.1534815
-2557.285434876136,9668.135305420794,1729950578.1585765
-2415.2177471182044,9800.189411662748,1729950578.1625204
-2496.4886899577014,9676.830134013908,1729950578.1669333
-2675.10147990006,9497.569143482346,1729950578.1699662
-2583.101699722016,9578.437754921646,1729950578.1740277
-2463.877494797408,9753.630727962343,1729950578.177492
-2565.0861936910387,9689.257703931058,1729950578.1821976
-2647.720592942309,9541.870300992765,1729950578.186466
-2588.779042813664,9602.622342422288,1729950578.1906743
-2410.657991249322,9787.001882434117,1729950578.1954968
-2431.534520570579,9777.122411384871,1729950578.199437
-2595.842194061541,9591.781746361465,1729950578.202453
-2611.1531390134264,9573.118039741285,1729950578.2069025
-2491.9289340888186,9729.110864294871,1729950578.20972
-2462.53639013009,9764.02428913406,1729950578.2136464
-2572.9987112282174,9568.155952472203,1729950578.218728
-2620.5185199402,9511.047245388896,1729950578.2228208
-2516.2476320561927,9711.452986175178,1729950578.2260103
-2411.440302305258,9808.258391411113,1729950578.2296035
-2530.038658385117,9610.28899077046,1729950578.2341917
-2678.655407268453,9514.221193101548,1729950578.2375338
-2566.583760569544,9685.167334695738,1729950578.2429943
-2410.5685842715006,9794.199144148724,1729950578.2467427
-2486.8327363530084,9657.652337271256,1729950578.2498658
-2682.5669625481323,9528.571013041856,1729950578.2536366
-2582.1629264548933,9643.39192430877,1729950578.2579756
-2447.2925004115705,9800.859963996409,1729950578.2615826
-2520.852091413986,9675.645491557776,1729950578.2657857
-2610.32612446858,9508.946181410096,1729950578.269544
-2545.103734147994,9591.446470194634,1729950578.2751465
-2479.791936849587,9803.341007630946,1729950578.2775755
-2514.526547733134,9741.180806300736,1729950578.2822242
-2633.482531724278,9526.380542085237,1729950578.285786
-2609.700275623831,9568.290062938937,1729950578.2897527
-2470.91829430083,9746.96990811466,1729950578.2938492
-2455.495590626668,9715.990390299608,1729950578.2983296
-2652.5262180002,9528.012219430471,1729950578.30276
-2633.2813660241804,9552.688545309133,1729950578.3058765
-2473.265227468637,9751.753181428096,1729950578.3088412
-2443.202131176249,9772.562655515989,1729950578.3137045
-2565.108545435494,9588.250170737529,1729950578.317773
-2632.431999734879,9520.16675712666,1729950578.3218544
-2490.0290358101174,9695.091509233896,1729950578.3260016
-2359.830124357953,9777.949425929715,1729950578.330818
-2593.629371360465,9611.987723349062,1729950578.3340497
-2684.220991637825,9556.667155822175,1729950578.337737
-2562.113411678483,9663.173218151716,1729950578.341873
-2396.419930031292,9780.653987008807,1729950578.3457072
-2542.98031842474,9647.772866222009,1729950578.3498275
-2678.588352035088,9486.92971312162,1729950578.353639
-2570.5400193381333,9615.519298973,1729950578.3569393
-2372.3918047418365,9781.950388187215,1729950578.3608532
-2538.085286389028,9691.87285803233,1729950578.3653135
-2650.671023210409,9564.154990214704,1729950578.3696637
-2556.681937775843,9607.47267096909,1729950578.3739257
-2474.651035624866,9781.995091676128,1729950578.37774
-2488.486765442701,9776.518914284576,1729950578.382173
-2604.671133121388,9559.79640004592,1729950578.3857625
-2600.491356908245,9551.258033663991,1729950578.3888934
-2506.3458092624915,9734.20706203068,1729950578.3933868
-2474.0922420134834,9768.427582791755,1729950578.3984373
-2583.526382866667,9585.90323756972,1729950578.4019532
-2610.5943454020435,9563.171513458672,1729950578.4061432
-2472.7287856017097,9726.20513751568,1729950578.4098918
-2458.7365935726875,9758.391649531324,1729950578.412954
-2599.820804574585,9568.357118172302,1729950578.4173312
-2632.230834034781,9510.242582588504,1729950578.420719
-2486.7656811196425,9675.265511902036,1729950578.4263976
-2412.7367034836657,9762.906701911295,1729950578.4299448
-2519.2874693021145,9606.4668424686,1729950578.4341362
-2670.631131008998,9513.438882045612,1729950578.437987
-2612.963630314306,9663.843770485377,1729950578.4414692
-2434.686116538777,9822.094121228947,1729950578.4447908
-2534.3078415760806,9675.62313981332,1729950578.4491365
-2625.100627553538,9514.712931479566,1729950578.452837
-2579.771289798175,9608.09851981384,1729950578.45785
-2395.8611364199087,9795.94258021624,1729950578.461945
-2472.4829164127013,9702.981675026616,1729950578.4663205
-2672.709843243342,9544.284289393938,1729950578.4690237
-2589.293132936136,9595.402728963223,1729950578.4730227
-2490.7442916326872,9764.113696111885,1729950578.4768836
-2504.0882830725054,9729.535547439522,1729950578.4808235
-2609.2085372458146,9541.467969592568,1729950578.485809
-2652.5262180002,9519.250335603992,1729950578.489904
-2516.918184389852,9717.15268101128,1729950578.4934108
-2456.099087726961,9758.928091398251,1729950578.4970024
-2564.2815308906474,9560.13167621275,1729950578.502964
-2633.303717768636,9513.863565190264,1729950578.506598
-2523.8919286599075,9723.5452799255,1729950578.5092022
-2417.318811097004,9794.55677206001,1729950578.5140345
-2562.068708189572,9585.679720125168,1729950578.5185156
-2647.4076685199343,9540.395085858714,1729950578.5210178
-2543.270891102659,9701.01472151455,1729950578.5251892
-2431.780389759588,9777.971777674173,1729950578.5288813
-2497.941553347296,9613.798214649942,1729950578.533461
-2661.802191949152,9489.634274200713,1729950578.536986
-2601.653647619921,9627.365723534313,1729950578.542348
-2422.0350291770733,9780.02813816406,1729950578.546138
-2490.654884654866,9693.81745979994,1729950578.5494616
-2658.896465169962,9539.813940502876,1729950578.552935
-2587.3038276796137,9611.987723349062,1729950578.5572016
-2442.732744542688,9779.536399786044,1729950578.560995
-2473.8016693355644,9701.4394046592,1729950578.56523
-2640.3445172720576,9526.26878336296,1729950578.569124
-2626.262918265214,9570.525237384469,1729950578.5741725
-2439.715259041221,9738.722114410652,1729950578.5769992
-2490.0066840656623,9746.902852881296,1729950578.581095
-2656.326014557602,9556.197769188617,1729950578.5851772
-2626.8887671099624,9552.532083097944,1729950578.589187
-2511.263193042659,9715.20807924367,1729950578.593225
-2473.3993379353687,9742.656021434786,1729950578.598032
-2559.587664555033,9564.959653015096,1729950578.602137
-2621.725514140787,9508.83442268782,1729950578.6050775
-2520.3827047804243,9700.455927903167,1729950578.609102
-2454.668576081822,9787.046585923026,1729950578.6131475
-2602.0336272756613,9595.916819085696,1729950578.617025
-2620.004429817728,9504.051149374383,1729950578.6210148
-2526.0600478720726,9654.14311339177,1729950578.6252065
-2459.138924972883,9788.901780712817,1729950578.6290247
-2507.709265674265,9662.279148373504,1729950578.6321008
-2614.5059006817223,9534.605984044789,1729950578.6371093
-2614.0588657926164,9612.904144871727,1729950578.6412463
-2489.8949253433857,9771.087440381938,1729950578.6450255
-2512.1572628208714,9681.412241627246,1729950578.6491296
-2641.327994028091,9515.78581521342,1729950578.6530545
-2581.93940901034,9592.541705672946,1729950578.6572487
-2458.7812970615983,9777.278873596058,1729950578.6602263
-2493.2476870116816,9707.653189617777,1729950578.665161
-2637.483493981778,9524.815919973364,1729950578.6690753
-2623.2230810192923,9556.13071395525,1729950578.6733
-2459.004814506151,9718.650247889787,1729950578.6770842
-2471.67825361231,9721.39951245779,1729950578.681295
-2635.3377265140684,9570.771106573477,1729950578.6853356
-2635.941223614362,9539.813940502876,1729950578.6883051
-2504.9376493618074,9702.936971537709,1729950578.6933205
-2453.081602225495,9743.415980746267,1729950578.6973088
-2557.285434876136,9578.549513643922,1729950578.7013228
-2638.8916538824624,9537.51171082398,1729950578.7053611
-2542.8015044690974,9697.39373891279,1729950578.7094443
-2439.8270177634977,9782.196257376225,1729950578.7134936
-2532.4079432973795,9612.65827568272,1729950578.7163842
-2584.733377067253,9513.751806467988,1729950578.7203343
