Fp1,C3,time_board
-15824.74450167948,-6394.096481096325,1731450733.765426
-15857.08747590631,-6391.056643850404,1731450733.771525
-15814.216830041032,-6374.851629120306,1731450733.7744172
-15784.578416893297,-6360.099477779803,1731450733.777444
-15822.84460340078,-6381.557152456899,1731450733.782319
-15842.961173410557,-6385.491059481033,1731450733.7854536
-15805.834925870293,-6362.334652225334,1731450733.789291
-15767.367573662708,-6343.290965949413,1731450733.7944555
-15796.491896687974,-6363.295777236913,1731450733.7984483
-15837.619106485738,-6384.015844346982,1731450733.8014977
-15811.311103261842,-6366.872056349762,1731450733.805384
-15765.35591666173,-6344.185035727624,1731450733.8104455
-15787.618254139215,-6359.764201612974,1731450733.8134484
-15840.144853609188,-6387.323902526367,1731450733.817325
-15825.258591801954,-6374.181076786647,1731450733.8215623
-15777.001175522946,-6347.135465995725,1731450733.825452
-15785.628948882691,-6360.881788835739,1731450733.8294268
-15821.928181878113,-6392.554210728909,1731450733.8335247
-15821.168222566632,-6391.906010139705,1731450733.8383205
-15799.487030444983,-6351.605814886787,1731450733.8416405
-15809.433556727596,-6351.359945697778,1731450733.8472252
-15846.805673456867,-6384.038196091437,1731450733.849604
-15840.167205353644,-6368.816658117373,1731450733.8545911
-15790.03224254039,-6340.854625803784,1731450733.8585422
-15774.564835377318,-6348.029535773938,1731450733.8635209
-15813.948609107569,-6367.609663916786,1731450733.867436
-15837.306182063365,-6365.150972026703,1731450733.870546
-15794.390832709174,-6342.195730471102,1731450733.8746097
-15770.40741090863,-6336.473683890544,1731450733.8777037
-15816.384949253195,-6357.081992278337,1731450733.8818002
-15845.643382745193,-6374.896332609217,1731450733.88664
-15810.975827095011,-6354.846817832807,1731450733.8916633
-15773.31313768782,-6335.244337945502,1731450733.8946276
-15798.347091477764,-6350.957614297583,1731450733.8976252
-15835.383932040208,-6365.598006915809,1731450733.9016426
-15814.507402718951,-6352.499884664999,1731450733.9056156
-15772.329660931786,-6331.980983255027,1731450733.9096353
-15786.83594308328,-6346.77783808444,1731450733.9136293
-15830.80182442687,-6369.286044750935,1731450733.91763
-15826.42088251363,-6358.423096945656,1731450733.9217129
-15782.097373258755,-6333.165625711158,1731450733.9246511
-15784.64547212666,-6339.357058925279,1731450733.9306695
-15833.32757155032,-6366.156800527192,1731450733.9337387
-15828.141966836689,-6372.8176203748735,1731450733.9376795
-15776.621195867205,-6353.282195720934,1731450733.9417808
-15786.388908194174,-6343.536835138421,1731450733.9475727
-15831.874708160723,-6355.360907955278,1731450733.9506557
-15846.962135668056,-6351.047021275404,1731450733.9537585
-15791.708623374538,-6320.91686974965,1731450733.9578414
-15772.620233609705,-6322.816768028351,1731450733.9618747
-15818.687178932094,-6354.086858521326,1731450733.9667492
-15846.224528101033,-6372.97408258606,1731450733.970754
-15799.375271722707,-6336.339573423812,1731450733.9737642
-15762.874873027193,-6308.891631232695,1731450733.9767776
-15799.308216489342,-6332.629183844231,1731450733.980719
-15829.728940693014,-6345.414381672666,1731450733.9849367
-15803.286827002386,-6328.091779719804,1731450733.9888
-15760.59499509275,-6311.283267889413,1731450733.9937313
-15788.311158217331,-6328.784683797919,1731450733.9978056
-15834.959248895557,-6351.82933233134,1731450734.0007172
-15808.763004393935,-6339.06648624736,1731450734.0059488
-15763.21014919402,-6324.180224440125,1731450734.0109315
-15798.592960666772,-6338.418285658156,1731450734.0138533
-15848.66086824666,-6350.108248008281,1731450734.016749
-15833.46168201705,-6335.803131556885,1731450734.0217173
-15788.065289028322,-6319.9333929936165,1731450734.0258553
-15790.144001262666,-6329.276422175935,1731450734.02887
-15835.808615184858,-6352.119905009259,1731450734.0329342
-15834.89219366219,-6344.497960149999,1731450734.0399532
-15781.672690114105,-6326.415398885656,1731450734.0428703
-15775.145980733156,-6325.007238984971,1731450734.0479324
-15819.290676032386,-6333.769122811452,1731450734.0599055
-15826.532641235906,-6328.471759375544,1731450734.06298
-15786.813591338823,-6312.356151623268,1731450734.0659018
-15763.366611405208,-6304.331875363812,1731450734.0699325
-15810.774661394917,-6333.903233278184,1731450734.0729785
-15843.22939434402,-6339.312355436368,1731450734.075992
-15805.23142877,-6317.407645870167,1731450734.0799782
-15767.054649240334,-6300.643837528687,1731450734.083099
-15792.334472219289,-6318.122901692736,1731450734.085942
-15831.830004671814,-6331.221023943547,1731450734.0889292
-15812.026359084412,-6318.68169530412,1731450734.0929072
-15769.513341130418,-6303.728378263519,1731450734.0959733
-15791.999196052457,-6319.598116826787,1731450734.0989912
-15830.198327326576,-6334.685544334119,1731450734.1029727
-15816.69787367557,-6323.666134317653,1731450734.106973
-15769.669803341603,-6305.985904453505,1731450734.1109967
-15783.103201759244,-6319.48635810451,1731450734.1152315
-15846.47039729004,-6350.309413708379,1731450734.118982
-15830.645362215682,-6329.25407043148,1731450734.121889
-15779.705736602038,-6297.805165982863,1731450734.1249948
-15778.40933542363,-6307.885802732206,1731450734.1310606
-15828.097263347778,-6334.864358289762,1731450734.1360335
-15832.008818627455,-6329.656401831675,1731450734.1400335
-15792.64739664166,-6311.238564400503,1731450734.1430368
-15771.1226667312,-6309.204555655069,1731450734.146132
-15820.31885627733,-6329.879919276228,1731450734.149171
-15841.955344910068,-6323.241451173002,1731450734.1530285
-15796.067213543323,-6294.318293847835,1731450734.157192
-15770.36270741972,-6284.081194887304,1731450734.1609032
-15810.84171662828,-6307.885802732206,1731450734.1651113
-15840.36837105374,-6323.956706995572,1731450734.1680973
-15808.628893927204,-6307.863450987751,1731450734.1720884
-15769.178064963588,-6290.898476946173,1731450734.1781976
-15794.189667009075,-6309.383369610712,1731450734.182072
-15829.594830226282,-6332.383314655222,1731450734.1861007
-15810.327626505808,-6317.921735992639,1731450734.1910644
-15773.827227810292,-6285.914037932639,1731450734.1951227
-15782.879684314692,-6293.670093258631,1731450734.1981337
-15831.584135482806,-6323.6884860621085,1731450734.2031417
-15824.006894112455,-6317.899384248184,1731450734.2071457
-15784.243140726465,-6300.308561361857,1731450734.212166
-15788.534675661884,-6312.669076045642,1731450734.2151256
-15833.0369988724,-6326.34834365229,1731450734.2181616
-15835.249821573476,-6320.15691043817,1731450734.222165
-15784.1760854931,-6296.128785148715,1731450734.2252202
-15773.827227810292,-6301.157927651158,1731450734.228185
-15819.693007432585,-6325.811901785362,1731450734.2331865
-15837.663809974649,-6315.910078991661,1731450734.237202
-15798.660015900135,-6299.503898561466,1731450734.2409868
-15781.002137780446,-6295.2794188594125,1731450734.2453012
-15819.491841732484,-6311.864413245251,1731450734.248228
-15840.591888498297,-6320.134558693714,1731450734.2546132
-15801.856315357249,-6296.307599104357,1731450734.2583067
-15773.424896410095,-6284.058843142849,1731450734.2624004
-15804.762042136435,-6299.05686367236,1731450734.2661643
-15825.99619936898,-6308.310485876857,1731450734.269235
-15809.12063230522,-6294.944142692583,1731450734.2742972
-15771.770867320403,-6276.548657005866,1731450734.291237
-15797.229504254998,-6292.552506035866,1731450734.2952952
-15838.490824519497,-6313.898421990683,1731450734.2982478
-15820.095338832778,-6306.34353236479,1731450734.3013017
-15777.627024367694,-6289.57972402331,1731450734.3122349
-15796.737765876982,-6302.163756151647,1731450734.316337
-15843.207042599564,-6321.900346505684,1731450734.3192463
-15834.668676217638,-6308.936334721606,1731450734.3233364
-15788.445268684063,-6286.808107710852,1731450734.3263085
-15786.679480872092,-6293.826555469818,1731450734.330568
-15827.85139415877,-6317.25118365898,1731450734.3332884
-15832.098225605278,-6317.63116331472,1731450734.3363695
-15798.03416705539,-6292.507802546955,1731450734.340413
-15789.920483818112,-6284.058843142849,1731450734.343328
-15831.80765292736,-6306.969381209538,1731450734.3473792
-15847.856205446267,-6314.859547002262,1731450734.350266
-15798.972940322512,-6290.138517634692,1731450734.3533585
-15761.64552708215,-6285.310540832346,1731450734.3573632
-15812.94278060708,-6308.981038210516,1731450734.3604133
-15849.0408479024,-6308.601058554776,1731450734.363405
-15801.856315357249,-6282.382462308701,1731450734.3672092
-15768.328698674286,-6277.465078528533,1731450734.370376
-15808.137155549188,-6291.4349188131,1731450734.3734035
-15846.582156012317,-6297.983979938505,1731450734.3774047
-15814.88738237469,-6287.568067022332,1731450734.380419
-15776.420030167108,-6277.308616317346,1731450734.3833864
-15796.111917032233,-6293.312465347346,1731450734.3874433
-15845.75514146747,-6314.948953980083,1731450734.390464
-15827.18084182511,-6292.351340335767,1731450734.3934538
-15775.950643533546,-6271.117183103226,1731450734.397432
-15796.424841454607,-6288.529192033911,1731450734.400274
-15848.70557173557,-6312.378503367723,1731450734.40344
-15839.720170464538,-6308.444596343589,1731450734.4074569
-15791.194533252066,-6283.522401275922,1731450734.4103923
-15786.187742494076,-6282.583628008799,1731450734.4134576
-15833.260516316954,-6309.271610888435,1731450734.41746
-15845.889251934204,-6313.9431254795945,1731450734.420472
-15790.83690534078,-6290.451442057067,1731450734.424405
-15772.888454543168,-6278.135630862193,1731450734.4284909
-15815.17795505261,-6299.258029372458,1731450734.4324152
-15837.46264427455,-6304.264820130446,1731450734.4375029
-15794.703757131549,-6278.202686095558,1731450734.4417536
-15771.457942898029,-6268.054994112849,1731450734.4465213
-15821.995237111478,-6289.602075767765,1731450734.45181
-15849.890214191702,-6307.77404400993,1731450734.4545317
-15812.093414317778,-6294.430052570111,1731450734.4585893
-15771.614405109216,-6277.5544855063545,1731450734.4615972
-15800.582265923294,-6278.582665751299,1731450734.46446
-15842.84941468828,-6292.887782202695,1731450734.468501
-15811.199344539566,-6278.023872139916,1731450734.4725509
-15770.094486486256,-6264.434011511089,1731450734.4764943
-15795.016681553923,-6279.521439018422,1731450734.4805672
-15843.676429233126,-6304.398930597178,1731450734.4846327
-15828.477243003515,-6296.240543870991,1731450734.4876044
-15780.331585446786,-6271.206590081048,1731450734.4926624
-15793.206190253042,-6281.287226830391,1731450734.4974177
-15844.928126922625,-6316.625334814231,1731450734.500622
-15843.743484466491,-6310.791529511396,1731450734.5056124
-15784.89134131567,-6266.847999912263,1731450734.5096228
-15772.955509776535,-6261.796505665363,1731450734.513424
-15825.124481335222,-6295.078253159315,1731450734.5185905
-15844.414036800152,-6300.733244506508,1731450734.5227313
-15796.916579832625,-6279.476735529511,1731450734.526565
-15774.542483632862,-6273.95585464905,1731450734.5296595
-15823.649266201171,-6293.334817091802,1731450734.5346727
-15848.414999057652,-6295.368825837234,1731450734.5395916
-15795.93310307659,-6272.592398237276,1731450734.542607
-15769.490989385962,-6269.083174357793,1731450734.5456464
-15826.130309835711,-6292.999540924971,1731450734.5497236
-15857.199234628588,-6297.96162819405,1731450734.5527003
-15812.27222827342,-6269.23963656898,1731450734.5557745
-15773.134323732178,-6250.821799137807,1731450734.5606427
-15797.564780421828,-6266.892703401173,1731450734.5646653
-15837.46264427455,-6291.256104857458,1731450734.5677311
-15820.877649888713,-6280.594322752277,1731450734.5727184
-15778.74461159046,-6263.316424288324,1731450734.576718
-15800.246989756464,-6279.320273318323,1731450734.5816023
-15848.236185102009,-6302.119052662737,1731450734.5847216
-15834.333400050808,-6287.188087366591,1731450734.5897849
-15786.45596342754,-6263.606996966243,1731450734.5926456
-15794.569646664817,-6274.559351749344,1731450734.596778
-15839.586059997806,-6293.670093258631,1731450734.5998275
-15846.202176356575,-6291.837250213296,1731450734.6037974
-15797.40831821064,-6270.156058091648,1731450734.6077905
-15776.017698766913,-6278.068575628827,1731450734.611766
-15821.79407141138,-6302.811956740851,1731450734.6157787
-15848.884385691214,-6286.0034449104605,1731450734.6208277
-15811.109937561743,-6257.482618985488,1731450734.6238072
-15786.008928538437,-6253.168732305615,1731450734.6278844
-15823.023417356422,-6276.839229683785,1731450734.6318264
-15849.174958369133,-6295.324122348324,1731450734.635904
-15809.679425916604,-6269.261988313436,1731450734.6399171
-15786.299501216354,-6255.873293384707,1731450734.6438549
-15817.144908564676,-6276.749822705963,1731450734.6478367
-15843.408208299665,-6291.345511835279,1731450734.6528285
-15817.32372252032,-6274.67111047162,1731450734.6569583
-15777.492913900962,-6259.293110286369,1731450734.6599164
-15801.0293008124,-6270.156058091648,1731450734.6638544
-15848.862033946758,-6288.14921237817,1731450734.6699717
-15836.590926240797,-6280.616674496731,1731450734.6728878
-15790.255759984942,-6261.796505665363,1731450734.6758945
-15803.823268869312,-6275.6769389721085,1731450734.6798296
-15849.13025488022,-6302.879011974217,1731450734.6838875
-15841.553013509872,-6301.806128240362,1731450734.6878896
-15791.999196052457,-6270.647796469664,1731450734.6918075
-15782.387945936674,-6262.109430087738,1731450734.6959772
-15841.329496065318,-6282.427165797611,1731450734.699999
-15857.109827650766,-6280.080232629804,1731450734.704007
-15803.08566130229,-6257.683784685587,1731450734.7070017
-15786.45596342754,-6256.297976529358,1731450734.710909
-15831.31591454934,-6279.387328551689,1731450734.7159667
-15855.165225883156,-6289.087985645293,1731450734.7200868
-15811.109937561743,-6271.474811014511,1731450734.7239816
-15779.526922646395,-6259.784848664385,1731450734.7279658
-15819.782414410403,-6277.688595973086,1731450734.7319503
-15854.51702529395,-6286.986921666494,1731450734.7348683
-15816.094376575278,-6263.6964039440645,1731450734.7390132
-15776.241216211463,-6249.145418303659,1731450734.7440028
-15804.22560026951,-6268.703194702053,1731450734.7481165
-15844.302278077876,-6285.690520488086,1731450734.7544508
-15821.168222566632,-6270.312520302835,1731450734.7573109
-15785.89716981616,-6256.253273040446,1731450734.7600582
-15810.417033483627,-6284.975264665516,1731450734.7644558
-15846.157472867666,-6301.314389862346,1731450734.7668507
-15827.247897058476,-6279.521439018422,1731450734.7720015
-15794.45788794254,-6256.968528863016,1731450734.776052
-15799.867010100725,-6254.263967783924,1731450734.780028
-15842.692952477091,-6279.72260471852,1731450734.7828932
-15841.0389233874,-6281.711909975042,1731450734.7870958
-15784.64547212666,-6261.662395198631,1731450734.7910223
-15796.000158309957,-6269.619616224721,1731450734.7950587
-15863.770647498448,-6289.400910067668,1731450734.800166
-15855.075818905332,-6285.735223976997,1731450734.804073
-15803.51034444694,-6263.092906843771,1731450734.808081
-15789.585207651284,-6255.292148028869,1731450734.8120587
-15828.901926148168,-6272.905322659651,1731450734.8149464
-15859.523816051938,-6288.551543778365,1731450734.819108
-15821.212926055545,-6273.821744182318,1731450734.824182
-15785.874818071705,-6255.627424195698,1731450734.827103
-15821.525850477918,-6271.653624970153,1731450734.83107
-15850.828987458824,-6283.76827046493,1731450734.8350592
-15821.347036522277,-6265.730412689497,1731450734.8391411
-15785.740707604971,-6250.575929948799,1731450734.844123
-15810.193516039077,-6272.301825559357,1731450734.8481293
-15852.505368292972,-6291.345511835279,1731450734.8510084
-15829.058388359355,-6272.592398237276,1731450734.855138
-15786.210094238531,-6251.067668326816,1731450734.8590655
-15798.83882985578,-6264.322252788813,1731450734.8629556
-15853.019458415443,-6292.731319991508,1731450734.8669944
-15853.220624115542,-6283.880029187207,1731450734.8720984
-15800.26934150092,-6257.57202596331,1731450734.8762395
-15794.212018753533,-6273.486468015489,1731450734.8792448
-15842.737655966004,-6297.469889816033,1731450734.884077
-15859.054429418378,-6275.408718038645,1731450734.8882103
-15812.048710828867,-6250.844150882263,1731450734.8932035
-15804.538524691883,-6257.907302130139,1731450734.8971727
-15845.732789723015,-6276.973340150516,1731450734.900171
-15858.026249173434,-6284.975264665516,1731450734.9042103
-15812.451042229062,-6261.751802176453,1731450734.9072356
-15786.590073894273,-6253.414601494623,1731450734.9115071
-15835.31687680684,-6283.321235575823,1731450734.915358
-15856.014592172456,-6293.826555469818,1731450734.9192913
-15809.098280560767,-6263.741107432975,1731450734.9232905
-15783.818457581814,-6252.028793338393,1731450734.9282968
-15834.46751051754,-6275.520476760921,1731450734.9312649
-15860.216720130054,-6279.342625062779,1731450734.9341128
-15819.424786499118,-6257.303805029846,1731450734.939398
-15778.051707512344,-6242.641060667165,1731450734.9432116
-15807.51130670444,-6266.065688856326,1731450734.9473042
-15853.287679348909,-6292.217229869036,1731450734.95151
-15827.471414503028,-6283.835325698296,1731450734.9553154
-15793.295597230865,-6257.236749796481,1731450734.9593153
-15831.60648722726,-6270.200761580559,1731450734.9623184
-15869.76091501247,-6284.952912921061,1731450734.9673843
-15851.208967114564,-6275.945159905572,1731450734.971392
-15801.364576979233,-6256.119162573715,1731450734.9752476
-15801.230466512498,-6262.869389399218,1731450734.9816248
-15847.587984512806,-6284.282360587402,1731450734.984357
-15854.964060183056,-6284.528229776411,1731450734.9873512
-15810.998178839469,-6262.981148121495,1731450734.990354
-15794.189667009075,-6259.181351564092,1731450734.9953592
-15839.451949531074,-6285.0646716433375,1731450734.9993775
-15858.272118362442,-6294.184183381103,1731450735.0034547
-15815.60263819726,-6271.519514503421,1731450735.0073838
-15793.0273762974,-6253.57106370581,1731450735.010372
-15835.696856462582,-6274.559351749344,1731450735.014436
-15856.28281310592,-6292.038415913394,1731450735.0183485
-15811.89224861768,-6269.843133669274,1731450735.0234108
-15785.651300627149,-6253.3698980057125,1731450735.027447
-15834.154586095166,-6270.156058091648,1731450735.0315003
-15867.883368478224,-6278.269741328924,1731450735.0364156
-15841.307144320865,-6264.076383599804,1731450735.043434
-15800.828135112302,-6254.845113139762,1731450735.046491
-15824.073949345822,-6274.402889538156,1731450735.0503716
-15864.128275409732,-6291.501974046466,1731450735.0533824
-15845.732789723015,-6277.330968061801,1731450735.056508
-15800.381100223196,-6253.638118939176,1731450735.0604165
-15808.293617760375,-6261.170656820615,1731450735.0635056
-15857.42275207314,-6290.473793801522,1731450735.0666206
-15856.036943916912,-6285.62346525472,1731450735.0703633
-15804.382062480696,-6257.281453285391,1731450735.0745258
-15798.660015900135,-6259.829552153296,1731450735.0785477
-15847.23035660152,-6286.852811199762,1731450735.08344
-15856.528682294927,-6289.24444785648,1731450735.087605
-15817.480184731508,-6268.390270279679,1731450735.09171
-15798.056518799844,-6257.303805029846,1731450735.0946217
-15836.36740879624,-6278.426203540112,1731450735.0985253
-15854.584080527316,-6282.561276264343,1731450735.1025631
-15818.195440554076,-6259.04724109736,1731450735.1065147
-15794.994329809468,-6257.817895152319,1731450735.1116624
-15834.0875308618,-6279.633197740698,1731450735.1155396
-15854.18174912712,-6293.133651391703,1731450735.1195333
-15829.617181970738,-6277.867409928729,1731450735.1235533
-15809.075928816312,-6266.423316767611,1731450735.128472
-15834.959248895557,-6267.04916561236,1731450735.1315546
-15874.924167981646,-6278.023872139916,1731450735.1364987
-15844.011705399957,-6262.467057999023,1731450735.140546
-15798.302387988851,-6244.138627545671,1731450735.14463
-15818.865992887737,-6261.774153920907,1731450735.148883
-15863.077743420334,-6290.853773457262,1731450735.1517887
-15848.504406035472,-6282.829497197807,1731450735.1549463
-15800.157582778644,-6253.5263602169,1731450735.1585913
-15808.628893927204,-6258.197874808058,1731450735.1626348
-15850.00197291398,-6279.476735529511,1731450735.166788
-15848.258536846464,-6278.806183195852,1731450735.1716945
-15806.572533437316,-6258.779020163896,1731450735.1746943
-15802.772736879915,-6256.700307929553,1731450735.1787603
-15848.772626968936,-6284.10354663176,1731450735.1825247
-15863.971813198545,-6290.250276356969,1731450735.1865065
-15816.027321341911,-6266.468020256522,1731450735.19077
-15802.303350246351,-6259.091944586271,1731450735.194613
-15855.90283345018,-6280.281398329902,1731450735.199854
-15875.415906359662,-6285.332892576801,1731450735.2035403
-15838.155548352666,-6266.065688856326,1731450735.2077153
-15810.260571272442,-6254.487485228477,1731450735.2117488
-15840.815405942849,-6278.649720984665,1731450735.2156243
-15870.543226068405,-6300.777947995419,1731450735.219673
-15842.51413852145,-6271.877142414706,1731450735.222649
-15805.007911325443,-6250.710040415531,1731450735.2277448
-15827.89609764768,-6267.831476668296,1731450735.2346394
-15870.27500513494,-6282.583628008799,1731450735.2386472
-15841.955344910068,-6265.99863362296,1731450735.241587
-15794.9272745761,-6242.417543222612,1731450735.2458572
-15813.166298051632,-6257.348508518757,1731450735.248847
-15862.653060275685,-6285.24348559898,1731450735.2517312
-15850.583118269817,-6277.487430272989,1731450735.255868
-15799.352919978252,-6256.6556044406425,1731450735.25868
-15809.32179800532,-6260.187180064581,1731450735.2626374
-15855.969888683543,-6278.694424473575,1731450735.266641
-15858.808560229369,-6287.098680388771,1731450735.2707057
-15809.433556727596,-6260.544807975866,1731450735.2737005
-15810.66290267264,-6254.934520117584,1731450735.2787771
-15866.363449855264,-6280.191991352081,1731450735.2827573
-15884.602473330791,-6287.38925306669,1731450735.2878308
-15829.28190580391,-6263.227017310503,1731450735.2916696
-15809.969998594524,-6252.386421249678,1731450735.2946515
-15848.526757779928,-6273.978206393505,1731450735.299652
-15868.598624300794,-6278.4932587734775,1731450735.3038428
-15819.983580110502,-6259.181351564092,1731450735.3078885
-15803.197420024566,-6253.61576719472,1731450735.3108504
-15841.932993165612,-6273.821744182318,1731450735.313795
-15868.308051622877,-6287.992750166983,1731450735.3177807
-15839.586059997806,-6268.792601679874,1731450735.322873
-15801.833963612791,-6244.943290346061,1731450735.3269577
-15826.778510424914,-6257.795543407863,1731450735.331005
-15876.444086604606,-6285.914037932639,1731450735.3350024
-15860.149664896688,-6279.476735529511,1731450735.3379476
-15810.282923016895,-6254.934520117584,1731450735.3420627
-15818.307199276353,-6265.261026055936,1731450735.3459291
-15862.608356786772,-6284.215305354036,1731450735.351045
-15870.610281301771,-6278.627369240209,1731450735.3549705
-15827.069083102831,-6260.745973675964,1731450735.3589787
-15817.2343155425,-6269.686671458087,1731450735.3628151
-15856.819254972846,-6301.359093351257,1731450735.366943
-15883.842514019314,-6301.984942196005,1731450735.3709662
-15841.396551298683,-6255.739182917975,1731450735.3757887
-15803.443289213574,-6243.088095556271,1731450735.3798308
-15845.956307167568,-6273.486468015489,1731450735.3838944
-15879.439220361615,-6276.191029094581,1731450735.388091
-15826.353827280263,-6255.538017217877,1731450735.391189
-15804.60557992525,-6249.704211915042,1731450735.3941927
-15855.90283345018,-6273.061784870838,1731450735.398242
-15883.574293085849,-6287.322197833324,1731450735.4018643
-15843.072932132833,-6259.538979475377,1731450735.406029
-15802.996254324467,-6243.557482189833,1731450735.4109166
-15833.260516316954,-6262.936444632584,1731450735.414915
-15873.47130459205,-6282.650683242165,1731450735.4179025
-15845.621031000735,-6266.020985367416,1731450735.4220448
-15809.74648114997,-6257.639081196676,1731450735.425904
-15830.37714128222,-6281.398985552667,1731450735.430061
-15874.052449947889,-6295.502936303966,1731450735.434054
-15852.013629914956,-6270.089002858282,1731450735.4390693
-15789.093469273266,-6232.9404035735615,1731450735.4429588
-15823.51515573444,-6244.496255456956,1731450735.4460552
-15899.62284560476,-6280.951950663562,1731450735.4509528
-15882.18848492962,-6275.162848849636,1731450735.455
-15827.359655780752,-6251.246482282458,1731450735.460162
-15822.688141189594,-6256.633252696187,1731450735.464134
-15867.1457609112,-6276.615712239232,1731450735.4669518
-15881.316766895863,-6279.364976807235,1731450735.4721327
-15832.969943639037,-6259.360165519734,1731450735.4760003
-15815.624989941716,-6256.387383507179,1731450735.4791355
-15864.374144598742,-6282.114241375237,1731450735.482132
-15882.90374075219,-6284.841154198784,1731450735.4859974
-15837.79792044138,-6260.5895114647765,1731450735.4899623
-15804.60557992525,-6250.419467737612,1731450735.4950557
-15831.56178373835,-6273.732337204497,1731450735.4980085
-15868.263348133964,-6294.72062524803,1731450735.501011
-15860.484941063518,-6280.460212285544,1731450735.5061233
-15814.060367829845,-6254.174560806104,1731450735.5101426
-15834.825138428823,-6265.395136522668,1731450735.5143287
-15874.231263903532,-6284.036491398393,1731450735.518155
-15860.060257918867,-6280.706081474553,1731450735.5220685
-15837.552051252373,-6250.151246804148,1731450735.5272171
-15839.94368790909,-6253.883988128185,1731450735.5310524
-15879.729793039536,-6289.400910067668,1731450735.5351038
-15858.160359640166,-6280.326101818812,1731450735.5390697
-15834.489862261997,-6246.597319435754,1731450735.543125
-15845.866900189749,-6250.866502626718,1731450735.5482836
-15886.703537309591,-6279.72260471852,1731450735.5521884
-15883.440182619115,-6279.923770418617,1731450735.5552254
-15831.114748849244,-6253.235787538981,1731450735.5591576
-15824.99037086849,-6252.989918349972,1731450735.5621023
-15870.0961911793,-6278.984997151494,1731450735.5661707
-15881.696746551605,-6282.226000097514,1731450735.5701108
-15834.333400050808,-6256.81206665183,1731450735.574097
-15819.60360045476,-6253.3698980057125,1731450735.578252
-15859.166188140654,-6277.420375039623,1731450735.5821345
-15879.260406405976,-6288.7080059895525,1731450735.5851123
-15844.235222844509,-6269.463154013533,1731450735.5902076
-15813.501574218462,-6251.4923514714665,1731450735.5941043
-15842.737655966004,-6268.189104579581,1731450735.5981784
-15893.073784479357,-6288.976226923016,1731450735.6021311
-15858.026249173434,-6273.553523248855,1731450735.6062548
-15817.815460898337,-6257.61672945222,1731450735.6102788
-15839.094321619788,-6276.14632560567,1731450735.6152325
-15878.008708716476,-6291.770194979929,1731450735.6191828
-15893.297301923909,-6264.769287677919,1731450735.6233082
-15841.843586187792,-6236.382572219679,1731450735.6272476
-15842.670600732636,-6251.04531658236,1731450735.6322026
-15887.552903598897,-6282.114241375237,1731450735.635187
-15880.154476184189,-6278.605017495754,1731450735.638351
-15821.056463844356,-6258.242578296969,1731450735.6423898
-15826.37617902472,-6266.356261534245,1731450735.6452887
-15879.394516872708,-6284.058843142849,1731450735.6502686
-15884.714232053071,-6275.185200594092,1731450735.6543307
-15841.284792576407,-6244.42920022359,1731450735.6583412
-15823.1351760787,-6248.363107247724,1731450735.6614048
-15855.321688094342,-6277.688595973086,1731450735.6653624
-15882.52376109645,-6294.273590358925,1731450735.6692755
-15864.508255065472,-6263.33877603278,1731450735.6734052
-15817.681350431603,-6230.682877383576,1731450735.6782725
-15842.42473154363,-6252.4311247385895,1731450735.682421
-15877.42756336064,-6276.883933172695,1731450735.6863036
-15859.590871285303,-6262.444706254567,1731450735.6903086
-15825.504460990962,-6251.157075304637,1731450735.6943247
-15860.484941063518,-6276.816877939329,1731450735.6994157
-15896.627711847748,-6288.171564122626,1731450735.703318
-15870.610281301771,-6275.520476760921,1731450735.7073288
-15834.17693783962,-6258.220226552514,1731450735.7114484
-15833.595792483782,-6270.603092980754,1731450735.7153163
-15889.206932688588,-6297.782814238408,1731450735.7183151
-15895.308958924888,-6290.607904268254,1731450735.721452
-15840.167205353644,-6245.658546168631,1731450735.7253797
-15798.950588578056,-6241.635232166676,1731450735.7294674
-15850.314897336351,-6292.954837436061,1731450735.73338
-15918.554773158405,-6295.77115723743,1731450735.7384903
-15842.9388216661,-6242.685764156076,1731450735.741388
-15841.75417920997,-6228.112426771215,1731450735.7443855
-15868.017478944956,-6257.035584096383,1731450735.749496
-15836.523871007428,-6256.476790485,1731450735.7533934
-15825.45975750205,-6250.486522970978,1731450735.7573788
-15867.346926611295,-6254.174560806104,1731450735.761408
-15901.00865376099,-6275.967511650028,1731450735.7663925
-15914.86673532328,-6272.391232537178,1731450735.770472
-15848.817330457849,-6254.174560806104,1731450735.7744112
-15832.142929094189,-6260.209531809036,1731450735.7775304
-15880.176827928644,-6310.769177766941,1731450735.7825737
-15932.904593098712,-6321.877994761228,1731450735.786445
-15873.13602842522,-6261.081249842793,1731450735.7914634
-15834.400455284174,-6232.582775662277,1731450735.7944877
-15875.862941248768,-6244.898586857151,1731450735.7985728
-15889.609264088782,-6256.320328273813,1731450735.8015203
-15828.253725558963,-6236.159054775126,1731450735.8055649
-15789.249931484454,-6237.768380375908,1731450735.8094993
-15841.664772232149,-6260.745973675964,1731450735.8134785
-15934.558622188404,-6250.799447393352,1731450735.817544
-15893.118487968266,-6259.248406797458,1731450735.8214755
-15790.658091385138,-6255.4262584956,1731450735.824536
-15859.054429418378,-6259.538979475377,1731450735.82848
-15953.848177653335,-6314.72543653553,1731450735.833516
-15908.29532245342,-6269.463154013533,1731450735.837506
-15772.73199233198,-6181.106708181705,1731450735.8415833
-15830.37714128222,-6217.472996410489,1731450735.8455296
