time_board,marker
1731452097.2539127,0.0
1731452097.2569444,0.0
1731452097.2598336,0.0
1731452097.2639189,0.0
1731452097.2678642,0.0
1731452097.2719345,0.0
1731452097.27598,0.0
1731452097.2799554,0.0
1731452097.284878,0.0
1731452097.287932,0.0
1731452097.290961,0.0
1731452097.2959392,0.0
1731452097.3000166,0.0
1731452097.304026,0.0
1731452097.307872,0.0
1731452097.3119488,0.0
1731452097.3159792,0.0
1731452097.3210535,0.0
1731452097.3250885,0.0
1731452097.3281016,0.0
1731452097.3320203,0.0
1731452097.3359704,0.0
1731452097.3421023,0.0
1731452097.3452475,0.0
1731452097.3480449,0.0
1731452097.352075,0.0
1731452097.356156,0.0
1731452097.3601377,0.0
1731452097.3641615,0.0
1731452097.36819,0.0
1731452097.3712027,0.0
1731452097.375174,0.0
1731452097.3792791,0.0
1731452097.3842754,0.0
1731452097.388193,0.0
1731452097.392188,0.0
1731452097.3961945,0.0
1731452097.4002724,0.0
1731452097.4051938,0.0
1731452097.409259,0.0
1731452097.4121785,0.0
1731452097.4161873,0.0
1731452097.4202044,0.0
1731452097.4231834,0.0
1731452097.4272008,0.0
1731452097.4313133,0.0
1731452097.4353268,0.0
1731452097.4393115,0.0
1731452097.444264,0.0
1731452097.4483128,0.0
1731452097.4512672,0.0
1731452097.4553657,0.0
1731452097.459191,0.0
1731452097.4635212,0.0
1731452097.4681597,0.0
1731452097.472391,0.0
1731452097.4762404,0.0
1731452097.48021,0.0
1731452097.4833388,0.0
1731452097.4893727,0.0
1731452097.492258,0.0
1731452097.495411,0.0
1731452097.5013392,0.0
1731452097.504418,0.0
1731452097.5074148,0.0
1731452097.5124052,0.0
1731452097.5164795,0.0
1731452097.5194316,0.0
1731452097.523424,0.0
1731452097.5273275,0.0
1731452097.5315013,0.0
1731452097.5353792,0.0
1731452097.5403802,0.0
1731452097.543458,0.0
1731452097.5465114,0.0
1731452097.552425,0.0
1731452097.5553691,0.0
1731452097.5614333,0.0
1731452097.564393,0.0
1731452097.567556,0.0
1731452097.571432,0.0
1731452097.5744016,0.0
1731452097.5794084,0.0
1731452097.5835035,0.0
1731452097.5874193,0.0
1731452097.5914333,0.0
1731452097.5955615,0.0
1731452097.599522,0.0
1731452097.6025567,0.0
1731452097.6076317,0.0
1731452097.61149,0.0
1731452097.615512,0.0
1731452097.619558,0.0
1731452097.623551,0.0
1731452097.6275544,0.0
1731452097.630618,0.0
1731452097.6364932,0.0
1731452097.6405013,0.0
1731452097.6446097,0.0
1731452097.64861,0.0
1731452097.6514783,0.0
1731452097.6547377,0.0
1731452097.6587143,0.0
1731452097.6625776,0.0
1731452097.6675692,0.0
1731452097.6717317,0.0
1731452097.675712,0.0
1731452097.678758,0.0
1731452097.6827817,0.0
1731452097.6867783,0.0
1731452097.6907184,0.0
1731452097.695754,0.0
1731452097.699758,0.0
1731452097.7037866,0.0
1731452097.7077785,0.0
1731452097.7117312,0.0
1731452097.716787,0.0
1731452097.7197952,0.0
1731452097.7238083,0.0
1731452097.728812,0.0
1731452097.7337475,0.0
1731452097.7367492,0.0
1731452097.7397344,0.0
1731452097.7437632,0.0
1731452097.7467155,0.0
1731452097.7515688,0.0
1731452097.7556744,0.0
1731452097.759718,0.0
1731452097.7627485,0.0
1731452097.7667391,0.0
1731452097.770748,0.0
1731452097.7748306,0.0
1731452097.778778,0.0
1731452097.783772,0.0
1731452097.7867727,0.0
1731452097.7908523,0.0
1731452097.795837,0.0
1731452097.8008204,0.0
1731452097.803835,0.0
1731452097.8088794,0.0
1731452097.812746,0.0
1731452097.8158782,0.0
1731452097.8198712,0.0
1731452097.82297,0.0
1731452097.82697,0.0
1731452097.830942,0.0
1731452097.83495,0.0
1731452097.8399062,0.0
1731452097.8428943,0.0
1731452097.8469152,0.0
1731452097.8508196,0.0
1731452097.8549523,0.0
1731452097.8589575,0.0
1731452097.8630457,0.0
1731452097.8679965,0.0
1731452097.8719845,0.0
1731452097.8759544,0.0
1731452097.8795223,0.0
1731452097.8840084,0.0
1731452097.8896763,0.0
1731452097.8929718,0.0
1731452097.8960657,0.0
1731452097.900144,0.0
1731452097.9031224,0.0
1731452097.9070978,0.0
1731452097.9110832,0.0
1731452097.9151187,0.0
1731452097.919073,0.0
1731452097.923048,0.0
1731452097.926014,0.0
1731452097.9300425,0.0
1731452097.9351244,0.0
1731452097.9391568,0.0
1731452097.943153,0.0
1731452097.9471548,0.0
1731452097.9513175,0.0
1731452097.9551668,0.0
1731452097.9581823,0.0
1731452097.962099,0.0
1731452097.9672437,0.0
1731452097.9721096,0.0
1731452097.97711,0.0
1731452097.9802103,0.0
1731452097.98324,0.0
1731452097.9862158,0.0
1731452097.9902189,0.0
1731452097.9950967,0.0
1731452097.9991844,0.0
1731452098.0031931,0.0
1731452098.0062375,0.0
1731452098.010168,0.0
1731452098.01421,0.0
1731452098.018222,0.0
1731452098.0232463,0.0
1731452098.0270803,0.0
1731452098.0303342,0.0
1731452098.0341685,0.0
1731452098.0382876,0.0
1731452098.0421016,0.0
1731452098.0462897,0.0
1731452098.0521429,0.0
1731452098.0562284,0.0
1731452098.0591547,0.0
1731452098.0621016,0.0
1731452098.0662537,0.0
1731452098.0708911,0.0
1731452098.074289,0.0
1731452098.0793269,0.0
1731452098.0831213,0.0
1731452098.086276,0.0
1731452098.0903337,0.0
1731452098.0942965,0.0
1731452098.098369,0.0
1731452098.1023128,0.0
1731452098.1063116,0.0
1731452098.1113863,0.0
1731452098.1143196,0.0
1731452098.1212783,0.0
1731452098.1243205,0.0
1731452098.1273646,0.0
1731452098.1314511,0.0
1731452098.1363497,0.0
1731452098.139395,0.0
1731452098.1433868,0.0
1731452098.1464548,0.0
1731452098.150566,0.0
1731452098.1543791,0.0
1731452098.1583948,0.0
1731452098.1623833,0.0
1731452098.166423,0.0
1731452098.1694283,0.0
1731452098.1744547,0.0
1731452098.1785555,0.0
1731452098.1823852,0.0
1731452098.1864295,0.0
1731452098.190323,0.0
1731452098.1955132,0.0
1731452098.1984725,0.0
1731452098.202442,0.0
1731452098.2074833,0.0
1731452098.211316,0.0
1731452098.2153823,0.0
1731452098.2184172,0.0
1731452098.2223551,0.0
1731452098.2253776,0.0
1731452098.2294493,0.0
1731452098.234418,0.0
1731452098.2384927,0.0
1731452098.242413,0.0
1731452098.2464683,0.0
1731452098.2513552,0.0
1731452098.2545283,0.0
1731452098.2575457,0.0
1731452098.2624905,0.0
1731452098.26671,0.0
1731452098.2705083,0.0
1731452098.2746997,0.0
1731452098.2787333,0.0
1731452098.28373,0.0
1731452098.2877934,0.0
1731452098.291371,0.0
1731452098.2956324,0.0
1731452098.299718,0.0
1731452098.302616,0.0
1731452098.3056896,0.0
1731452098.3095732,0.0
1731452098.3137124,0.0
1731452098.3185494,0.0
1731452098.3227122,0.0
1731452098.326626,0.0
1731452098.3296683,0.0
1731452098.3336496,0.0
1731452098.337659,0.0
1731452098.3417032,0.0
1731452098.346686,0.0
1731452098.350745,0.0
1731452098.3545196,0.0
1731452098.358677,0.0
1731452098.362186,0.0
1731452098.3661628,0.0
1731452098.3702536,0.0
1731452098.3758209,0.0
1731452098.3789308,0.0
1731452098.3827524,0.0
1731452098.3859696,0.0
1731452098.389723,0.0
1731452098.3937256,0.0
1731452098.3977551,0.0
1731452098.4016469,0.0
1731452098.4067647,0.0
1731452098.4097564,0.0
1731452098.4137795,0.0
1731452098.4176316,0.0
1731452098.42167,0.0
1731452098.425777,0.0
1731452098.4298503,0.0
1731452098.4338243,0.0
1731452098.4388824,0.0
1731452098.4417956,0.0
1731452098.445892,0.0
1731452098.449911,0.0
1731452098.4558692,0.0
1731452098.4588609,0.0
1731452098.4619153,0.0
1731452098.4659507,0.0
1731452098.4699445,0.0
1731452098.4738803,0.0
1731452098.4778547,0.0
1731452098.4818676,0.0
1731452098.4859495,0.0
1731452098.4899185,0.0
1731452098.493909,0.0
1731452098.4969254,0.0
1731452098.501856,0.0
1731452098.506,0.0
1731452098.509998,0.0
1731452098.5140235,0.0
1731452098.5179842,0.0
1731452098.5230346,0.0
1731452098.5258677,0.0
1731452098.5307865,0.0
1731452098.5340295,0.0
1731452098.5380025,0.0
1731452098.5439737,0.0
1731452098.546956,0.0
1731452098.549997,0.0
1731452098.5530124,0.0
1731452098.557002,0.0
1731452098.561926,0.0
1731452098.5660164,0.0
1731452098.5699997,0.0
1731452098.5730236,0.0
1731452098.5770268,0.0
1731452098.5810473,0.0
1731452098.5849457,0.0
1731452098.590128,0.0
1731452098.594096,0.0
1731452098.5980985,0.0
1731452098.6019585,0.0
1731452098.6060865,0.0
1731452098.611055,0.0
1731452098.6150675,0.0
1731452098.6179187,0.0
1731452098.623144,0.0
1731452098.627134,0.0
1731452098.6301548,0.0
1731452098.6331265,0.0
1731452098.6371868,0.0
1731452098.6411777,0.0
1731452098.6462402,0.0
1731452098.649961,0.0
1731452098.6531177,0.0
1731452098.6572196,0.0
1731452098.6611671,0.0
1731452098.6652448,0.0
1731452098.6693563,0.0
1731452098.67322,0.0
1731452098.6782184,0.0
1731452098.6813965,0.0
1731452098.6852653,0.0
1731452098.6902711,0.0
1731452098.6953812,0.0
1731452098.6982284,0.0
1731452098.7034547,0.0
1731452098.7073543,0.0
1731452098.7102847,0.0
1731452098.714163,0.0
1731452098.7173069,0.0
1731452098.7214365,0.0
1731452098.7252803,0.0
1731452098.7292876,0.0
1731452098.7343268,0.0
1731452098.7373085,0.0
1731452098.7415564,0.0
1731452098.7453008,0.0
1731452098.7493136,0.0
1731452098.7533152,0.0
1731452098.7573333,0.0
1731452098.7622633,0.0
1731452098.765351,0.0
1731452098.7703311,0.0
1731452098.7733324,0.0
1731452098.7771857,0.0
1731452098.7823875,0.0
1731452098.7874207,0.0
1731452098.7904086,0.0
1731452098.7933283,0.0
1731452098.7975051,0.0
1731452098.8014388,0.0
1731452098.8054008,0.0
1731452098.809351,0.0
1731452098.813428,0.0
1731452098.8164248,0.0
1731452098.820436,0.0
1731452098.824507,0.0
1731452098.829461,0.0
1731452098.8333154,0.0
1731452098.8374352,0.0
1731452098.8414843,0.0
1731452098.8444772,0.0
1731452098.8484595,0.0
1731452098.854498,0.0
1731452098.8586469,0.0
1731452098.8614883,0.0
1731452098.8655035,0.0
1731452098.8684764,0.0
1731452098.8725116,0.0
1731452098.876566,0.0
1731452098.8805172,0.0
1731452098.884503,0.0
1731452098.8895338,0.0
1731452098.893494,0.0
1731452098.8965492,0.0
1731452098.9005327,0.0
1731452098.9045784,0.0
1731452098.9085815,0.0
1731452098.912609,0.0
1731452098.9175973,0.0
1731452098.921576,0.0
1731452098.9254954,0.0
1731452098.928616,0.0
1731452098.9326212,0.0
1731452098.9386315,0.0
1731452098.942547,0.0
1731452098.9466436,0.0
1731452098.9496405,0.0
1731452098.9536862,0.0
1731452098.9566514,0.0
1731452098.960706,0.0
1731452098.964672,0.0
1731452098.9686704,0.0
1731452098.9726996,0.0
1731452098.977707,0.0
1731452098.9807563,0.0
1731452098.9846923,0.0
1731452098.9886825,0.0
1731452098.992706,0.0
1731452098.9967265,0.0
1731452099.0016124,0.0
1731452099.0047204,0.0
1731452099.0077477,0.0
1731452099.0127468,0.0
1731452099.0165856,0.0
1731452099.0206983,0.0
1731452099.0249257,0.0
1731452099.0292015,0.0
1731452099.0326087,0.0
1731452099.035794,0.0
1731452099.040797,0.0
1731452099.0454402,0.0
1731452099.0488365,0.0
1731452099.0528193,0.0
1731452099.057804,0.0
1731452099.0608633,0.0
1731452099.0638297,0.0
1731452099.0688536,0.0
1731452099.0728796,0.0
1731452099.0768845,0.0
1731452099.0808575,0.0
1731452099.08485,0.0
1731452099.0898817,0.0
1731452099.0928528,0.0
1731452099.095713,0.0
1731452099.1007097,0.0
1731452099.1058986,0.0
1731452099.1099272,0.0
1731452099.1126888,0.0
1731452099.115888,0.0
1731452099.1199927,0.0
1731452099.1239853,0.0
1731452099.1289887,0.0
1731452099.132907,0.0
1731452099.1369135,0.0
1731452099.1399102,0.0
1731452099.1440148,0.0
1731452099.1480093,0.0
1731452099.1518023,0.0
1731452099.1569767,0.0
1731452099.1609352,0.0
1731452099.1649876,0.0
1731452099.1677866,0.0
1731452099.173006,0.0
1731452099.1780508,0.0
1731452099.181994,0.0
1731452099.1859229,0.0
1731452099.19004,0.0
1731452099.1940484,0.0
1731452099.1980417,0.0
1731452099.2010207,0.0
1731452099.2040548,0.0
1731452099.2080364,0.0
1731452099.2119548,0.0
1731452099.2171223,0.0
1731452099.2210743,0.0
1731452099.224107,0.0
1731452099.2281027,0.0
1731452099.231995,0.0
1731452099.236158,0.0
1731452099.2403114,0.0
1731452099.2451422,0.0
1731452099.249276,0.0
1731452099.2532728,0.0
1731452099.256164,0.0
1731452099.2601516,0.0
1731452099.2661974,0.0
1731452099.2702065,0.0
1731452099.273203,0.0
1731452099.276235,0.0
1731452099.280206,0.0
1731452099.2842455,0.0
1731452099.2883396,0.0
1731452099.2921586,0.0
1731452099.2962248,0.0
1731452099.300266,0.0
1731452099.3042085,0.0
1731452099.3072248,0.0
1731452099.3123343,0.0
1731452099.3162315,0.0
1731452099.320252,0.0
1731452099.324252,0.0
1731452099.3283763,0.0
1731452099.3322415,0.0
1731452099.335177,0.0
1731452099.340322,0.0
1731452099.3443403,0.0
1731452099.3483727,0.0
1731452099.3544888,0.0
1731452099.3574536,0.0
1731452099.3603144,0.0
1731452099.3649356,0.0
1731452099.368382,0.0
1731452099.372384,0.0
1731452099.3764324,0.0
1731452099.3802705,0.0
1731452099.3835125,0.0
1731452099.3874235,0.0
1731452099.391246,0.0
1731452099.3964877,0.0
1731452099.4004183,0.0
1731452099.404392,0.0
1731452099.408542,0.0
1731452099.412367,0.0
1731452099.4163992,0.0
1731452099.4193769,0.0
1731452099.4232404,0.0
1731452099.4284167,0.0
1731452099.433435,0.0
1731452099.4374015,0.0
1731452099.4405465,0.0
1731452099.4433675,0.0
1731452099.44745,0.0
1731452099.4514236,0.0
1731452099.4564905,0.0
1731452099.4604912,0.0
1731452099.464484,0.0
1731452099.4673798,0.0
1731452099.4714444,0.0
1731452099.4754272,0.0
1731452099.4795165,0.0
1731452099.48447,0.0
1731452099.488546,0.0
1731452099.4915817,0.0
1731452099.4965577,0.0
1731452099.499591,0.0
1731452099.5056295,0.0
1731452099.5096283,0.0
1731452099.5136492,0.0
1731452099.5166256,0.0
1731452099.5208678,0.0
1731452099.523579,0.0
1731452099.5275562,0.0
1731452099.5325887,0.0
1731452099.536555,0.0
1731452099.5406091,0.0
1731452099.5446625,0.0
1731452099.5478563,0.0
1731452099.5516462,0.0
1731452099.555747,0.0
1731452099.55958,0.0
1731452099.5636532,0.0
1731452099.567654,0.0
1731452099.572636,0.0
1731452099.5766096,0.0
1731452099.5796669,0.0
1731452099.5837045,0.0
1731452099.5886705,0.0
1731452099.5926676,0.0
1731452099.5956852,0.0
1731452099.5996675,0.0
1731452099.6027548,0.0
1731452099.6068864,0.0
1731452099.6116936,0.0
1731452099.6155689,0.0
1731452099.6197765,0.0
1731452099.6238365,0.0
1731452099.627752,0.0
1731452099.6305573,0.0
1731452099.6356895,0.0
1731452099.6398473,0.0
1731452099.643758,0.0
1731452099.6478314,0.0
1731452099.6516783,0.0
1731452099.6557589,0.0
1731452099.6598067,0.0
1731452099.6628091,0.0
1731452099.6688297,0.0
1731452099.6718197,0.0
1731452099.6767645,0.0
1731452099.681785,0.0
1731452099.6848536,0.0
1731452099.6879988,0.0
1731452099.6918185,0.0
1731452099.6958892,0.0
1731452099.6999023,0.0
1731452099.7037249,0.0
1731452099.7078624,0.0
1731452099.711832,0.0
1731452099.7149491,0.0
1731452099.7189636,0.0
1731452099.7228804,0.0
1731452099.7278817,0.0
1731452099.731907,0.0
1731452099.7349236,0.0
1731452099.7388902,0.0
1731452099.7428265,0.0
1731452099.746879,0.0
1731452099.7519023,0.0
1731452099.7569523,0.0
1731452099.7609234,0.0
1731452099.7639277,0.0
1731452099.7669802,0.0
1731452099.7709415,0.0
1731452099.7749512,0.0
1731452099.778983,0.0
1731452099.783944,0.0
1731452099.788046,0.0
1731452099.79116,0.0
1731452099.7950723,0.0
1731452099.799068,0.0
1731452099.80309,0.0
1731452099.807024,0.0
1731452099.8109927,0.0
1731452099.8161235,0.0
1731452099.8201263,0.0
1731452099.8241353,0.0
1731452099.8281248,0.0
1731452099.8319662,0.0
1731452099.8350403,0.0
1731452099.8401375,0.0
1731452099.8431065,0.0
1731452099.8460307,0.0
1731452099.8510451,0.0
1731452099.8551614,0.0
1731452099.859159,0.0
1731452099.863124,0.0
1731452099.868039,0.0
1731452099.8711343,0.0
1731452099.8751535,0.0
1731452099.8791633,0.0
1731452099.8831477,0.0
1731452099.8871849,0.0
1731452099.891162,0.0
1731452099.8951917,0.0
1731452099.9002266,0.0
1731452099.9041803,0.0
1731452099.908162,0.0
1731452099.9113936,0.0
1731452099.9162593,0.0
1731452099.9202905,0.0
1731452099.9252017,0.0
1731452099.9282668,0.0
1731452099.9315145,0.0
1731452099.9352837,0.0
1731452099.9393237,0.0
1731452099.9432273,0.0
1731452099.9473228,0.0
1731452099.9502928,0.0
1731452099.954348,0.0
1731452099.9584184,0.0
1731452099.9633305,0.0
1731452099.9673755,0.0
1731452099.9714222,0.0
1731452099.9752512,0.0
1731452099.978302,0.0
1731452099.982311,0.0
1731452099.9881265,0.0
1731452099.991583,0.0
1731452099.9952605,0.0
1731452099.999272,0.0
1731452100.004133,0.0
1731452100.0083551,0.0
1731452100.0117435,0.0
1731452100.0144124,0.0
1731452100.0182972,0.0
1731452100.0233376,0.0
1731452100.027274,0.0
1731452100.0316396,0.0
1731452100.0342577,0.0
1731452100.0383184,0.0
1731452100.0422747,0.0
1731452100.0463936,0.0
1731452100.0502615,0.0
1731452100.055313,0.0
1731452100.059366,0.0
1731452100.062332,0.0
1731452100.0663772,0.0
1731452100.071453,0.0
1731452100.076399,0.0
1731452100.0804648,0.0
1731452100.0834472,0.0
1731452100.0875409,0.0
1731452100.0904615,0.0
1731452100.0943887,0.0
1731452100.0984511,0.0
1731452100.1024413,0.0
1731452100.1064076,0.0
1731452100.111342,0.0
1731452100.1143389,0.0
1731452100.1183808,0.0
1731452100.122388,0.0
1731452100.1263435,0.0
1731452100.130406,0.0
1731452100.134415,0.0
1731452100.1394372,0.0
1731452100.143391,0.0
1731452100.1464386,0.0
1731452100.1504598,0.0
1731452100.1545856,0.0
1731452100.1604743,0.0
1731452100.1634092,0.0
1731452100.1674812,0.0
1731452100.1706357,0.0
1731452100.1736405,0.0
1731452100.1786475,0.0
1731452100.1826148,0.0
1731452100.1866891,0.0
1731452100.190654,0.0
1731452100.19569,0.0
1731452100.1986864,0.0
1731452100.201519,0.0
1731452100.2066672,0.0
1731452100.2107286,0.0
1731452100.214766,0.0
1731452100.2187388,0.0
1731452100.2235985,0.0
1731452100.2266204,0.0
1731452100.23076,0.0
1731452100.2367797,0.0
1731452100.2396562,0.0
1731452100.2435892,0.0
1731452100.246724,0.0
1731452100.2507768,0.0
1731452100.2547274,0.0
1731452100.258613,0.0
1731452100.2617044,0.0
1731452100.265721,0.0
1731452100.2697818,0.0
1731452100.273754,0.0
1731452100.2787948,0.0
1731452100.2827947,0.0
1731452100.2868085,0.0
1731452100.2897956,0.0
1731452100.2938087,0.0
1731452100.2978313,0.0
1731452100.3017883,0.0
1731452100.306844,0.0
1731452100.3118415,0.0
1731452100.315815,0.0
1731452100.318819,0.0
1731452100.321797,0.0
1731452100.3258064,0.0
1731452100.3298512,0.0
1731452100.333814,0.0
1731452100.3388488,0.0
1731452100.3427436,0.0
1731452100.345721,0.0
1731452100.3500147,0.0
1731452100.354009,0.0
1731452100.3580267,0.0
1731452100.3617213,0.0
1731452100.366916,0.0
1731452100.370948,0.0
1731452100.3751924,0.0
1731452100.3789232,0.0
1731452100.3819556,0.0
1731452100.3880508,0.0
1731452100.3911912,0.0
1731452100.3949685,0.0
1731452100.398014,0.0
1731452100.401952,0.0
1731452100.4060314,0.0
1731452100.410004,0.0
1731452100.4140203,0.0
1731452100.417997,0.0
1731452100.4230635,0.0
1731452100.4259052,0.0
1731452100.4300926,0.0
1731452100.4354537,0.0
1731452100.438009,0.0
1731452100.4418983,0.0
1731452100.4461043,0.0
1731452100.4500732,0.0
1731452100.4550352,0.0
1731452100.4596124,0.0
1731452100.4620988,0.0
1731452100.4669223,0.0
1731452100.471022,0.0
1731452100.476081,0.0
1731452100.4790792,0.0
1731452100.4830856,0.0
1731452100.4861026,0.0
1731452100.4901783,0.0
1731452100.4940715,0.0
1731452100.4979892,0.0
1731452100.5020251,0.0
1731452100.5060143,0.0
1731452100.5093515,0.0
1731452100.5132143,0.0
1731452100.5180564,0.0
1731452100.522196,0.0
1731452100.526162,0.0
1731452100.5302205,0.0
1731452100.5352488,0.0
1731452100.538172,0.0
1731452100.5431557,0.0
1731452100.5472476,0.0
1731452100.5500832,0.0
1731452100.5543485,0.0
1731452100.5582852,0.0
1731452100.5614147,0.0
1731452100.5653226,0.0
1731452100.5693536,0.0
1731452100.5733273,0.0
1731452100.5783122,0.0
1731452100.5822852,0.0
1731452100.5863426,0.0
1731452100.589322,0.0
1731452100.5933113,0.0
1731452100.59732,0.0
1731452100.6014793,0.0
1731452100.6063626,0.0
1731452100.6103592,0.0
1731452100.6143987,0.0
1731452100.6183977,0.0
1731452100.6223688,0.0
1731452100.6273751,0.0
1731452100.630382,0.0
1731452100.6348522,0.0
1731452100.6392355,0.0
1731452100.6433697,0.0
1731452100.6463778,0.0
1731452100.6497903,0.0
1731452100.6533897,0.0
1731452100.657405,0.0
1731452100.6623995,0.0
1731452100.666411,0.0
1731452100.6693895,0.0
1731452100.673376,0.0
1731452100.6773677,0.0
1731452100.6813676,0.0
1731452100.6853335,0.0
1731452100.689372,0.0
1731452100.6944046,0.0
1731452100.6972425,0.0
1731452100.7023664,0.0
1731452100.7064593,0.0
1731452100.710358,0.0
1731452100.713395,0.0
1731452100.7194908,0.0
1731452100.7224493,0.0
1731452100.726436,0.0
1731452100.729535,0.0
1731452100.73352,0.0
1731452100.7375522,0.0
1731452100.741455,0.0
1731452100.7465892,0.0
1731452100.7495773,0.0
1731452100.752601,0.0
1731452100.757496,0.0
1731452100.7614255,0.0
1731452100.7655156,0.0
1731452100.769616,0.0
1731452100.7736166,0.0
1731452100.777639,0.0
1731452100.7826371,0.0
1731452100.785556,0.0
1731452100.7895796,0.0
1731452100.7936127,0.0
1731452100.799616,0.0
1731452100.8026848,0.0
1731452100.8056483,0.0
1731452100.8096292,0.0
1731452100.8126867,0.0
1731452100.8175952,0.0
1731452100.821522,0.0
1731452100.8257432,0.0
1731452100.8297243,0.0
1731452100.833498,0.0
1731452100.8366227,0.0
1731452100.840733,0.0
1731452100.8457155,0.0
1731452100.8499844,0.0
1731452100.8536422,0.0
1731452100.857687,0.0
1731452100.8615272,0.0
1731452100.866734,0.0
1731452100.8708851,0.0
1731452100.8739748,0.0
1731452100.8788116,0.0
1731452100.8828025,0.0
1731452100.885775,0.0
1731452100.8886888,0.0
1731452100.8927064,0.0
1731452100.8968065,0.0
1731452100.9008603,0.0
1731452100.90582,0.0
1731452100.9097924,0.0
1731452100.9127607,0.0
1731452100.9166625,0.0
1731452100.9207892,0.0
1731452100.9249089,0.0
1731452100.9286149,0.0
1731452100.93373,0.0
1731452100.9382513,0.0
1731452100.942025,0.0
1731452100.9447017,0.0
1731452100.9494672,0.0
1731452100.9549367,0.0
1731452100.9583883,0.0
1731452100.9618435,0.0
1731452100.9667652,0.0
1731452100.970937,0.0
1731452100.9743516,0.0
1731452100.976707,0.0
1731452100.9808717,0.0
1731452100.9847908,0.0
1731452100.990302,0.0
1731452100.994061,0.0
1731452100.99693,0.0
1731452101.0008335,0.0
1731452101.0051868,0.0
1731452101.0087223,0.0
1731452101.0134697,0.0
1731452101.016925,0.0
1731452101.0219586,0.0
1731452101.0259433,0.0
1731452101.0293376,0.0
1731452101.033926,0.0
1731452101.0391424,0.0
1731452101.042025,0.0
1731452101.0460317,0.0
1731452101.0490465,0.0
1731452101.0520456,0.0
1731452101.0572436,0.0
1731452101.0610456,0.0
1731452101.0653958,0.0
1731452101.0695543,0.0
1731452101.074035,0.0
1731452101.0769968,0.0
1731452101.0800245,0.0
1731452101.0850165,0.0
1731452101.089124,0.0
1731452101.093742,0.0
1731452101.0970376,0.0
1731452101.1026857,0.0
1731452101.10491,0.0
1731452101.1103475,0.0
1731452101.1140356,0.0
1731452101.1169753,0.0
1731452101.1220458,0.0
1731452101.1260104,0.0
1731452101.1290855,0.0
1731452101.1320343,0.0
1731452101.1360905,0.0
1731452101.1400373,0.0
1731452101.1451817,0.0
1731452101.1490755,0.0
1731452101.1528935,0.0
1731452101.1561525,0.0
1731452101.1602008,0.0
1731452101.1641817,0.0
1731452101.1681235,0.0
1731452101.173206,0.0
1731452101.1771767,0.0
1731452101.181487,0.0
1731452101.185004,0.0
1731452101.1892269,0.0
1731452101.1942265,0.0
1731452101.1972208,0.0
1731452101.200186,0.0
1731452101.2061503,0.0
1731452101.2101552,0.0
1731452101.2142572,0.0
1731452101.2171264,0.0
1731452101.220272,0.0
1731452101.224238,0.0
1731452101.2282655,0.0
1731452101.233064,0.0
1731452101.236254,0.0
1731452101.2402844,0.0
1731452101.2442973,0.0
1731452101.2483132,0.0
1731452101.2521794,0.0
1731452101.2563848,0.0
1731452101.2614715,0.0
1731452101.2641852,0.0
1731452101.269176,0.0
1731452101.273275,0.0
1731452101.277295,0.0
1731452101.282114,0.0
1731452101.2851903,0.0
1731452101.2902308,0.0
1731452101.2932472,0.0
1731452101.2973435,0.0
1731452101.3002255,0.0
1731452101.304306,0.0
1731452101.3081684,0.0
1731452101.3123665,0.0
1731452101.3173864,0.0
1731452101.3203447,0.0
1731452101.324404,0.0
1731452101.3282611,0.0
1731452101.3323345,0.0
1731452101.3363235,0.0
1731452101.340355,0.0
1731452101.345338,0.0
1731452101.3493145,0.0
1731452101.353367,0.0
1731452101.3573587,0.0
1731452101.3613,0.0
1731452101.3643315,0.0
1731452101.3682935,0.0
1731452101.3723817,0.0
1731452101.3753953,0.0
1731452101.3793564,0.0
1731452101.3843124,0.0
1731452101.3884275,0.0
1731452101.3923962,0.0
1731452101.3964689,0.0
1731452101.399341,0.0
1731452101.403525,0.0
1731452101.40777,0.0
1731452101.412396,0.0
1731452101.4165573,0.0
1731452101.420564,0.0
1731452101.4243128,0.0
1731452101.4285915,0.0
1731452101.432605,0.0
1731452101.435612,0.0
1731452101.4414735,0.0
1731452101.4454737,0.0
1731452101.448459,0.0
1731452101.4524348,0.0
1731452101.456471,4.0
1731452101.4594967,4.0
1731452101.4635887,4.0
1731452101.4686236,4.0
1731452101.4724967,4.0
1731452101.476483,4.0
1731452101.479489,4.0
1731452101.4834392,4.0
1731452101.487574,4.0
1731452101.4914768,4.0
1731452101.4956152,4.0
1731452101.5008523,4.0
1731452101.5045552,4.0
1731452101.5075743,4.0
1731452101.5115492,4.0
1731452101.515528,4.0
1731452101.5195484,4.0
1731452101.5255525,4.0
1731452101.5286448,4.0
1731452101.5325348,4.0
1731452101.5356207,4.0
1731452101.539676,4.0
1731452101.5436616,4.0
1731452101.5476184,4.0
1731452101.5516992,4.0
1731452101.556674,4.0
1731452101.560677,4.0
1731452101.5637195,4.0
1731452101.567695,4.0
1731452101.571688,4.0
1731452101.5757196,4.0
1731452101.5796883,4.0
1731452101.583642,4.0
1731452101.5886247,4.0
1731452101.592718,4.0
1731452101.5957997,4.0
1731452101.6008112,4.0
1731452101.6039057,4.0
1731452101.6097283,4.0
1731452101.6128016,4.0
1731452101.6157336,4.0
1731452101.6197577,4.0
1731452101.6237698,4.0
1731452101.6278424,4.0
1731452101.6318157,4.0
1731452101.6358132,4.0
